#query_name	seed_eggNOG_ortholog	seed_ortholog_evalue	seed_ortholog_score	best_tax_level	Preferred_name	GOs	EC	KEGG_ko	KEGG_Pathway	KEGG_Module	KEGG_Reaction	KEGG_rclass	BRITE	KEGG_TC	CAZy	BiGG_Reaction
GUT_GENOME027928_00384	742722.HMPREF9463_00464	GUT_GENOME027928_00384;2e-267	GUT_GENOME027928_00384;927.9	Coriobacteriia	gatA	GO:0008150,GO:0040007	6.3.5.6,6.3.5.7	ko:K02433	ko00970,ko01100,map00970,map01100		R03905,R04212	RC00010	ko00000,ko00001,ko01000,ko03029				Bacteria	2GJK5@201174,4CUA0@84998,COG0154@1,COG0154@2	NA|NA|NA	J	Allows the formation of correctly charged Gln-tRNA(Gln) through the transamidation of misacylated Glu-tRNA(Gln) in organisms which lack glutaminyl-tRNA synthetase. The reaction takes place in the presence of glutamine and ATP through an activated gamma-phospho-Glu-tRNA(Gln)
GUT_GENOME027928_00385	742722.HMPREF9463_00465	GUT_GENOME027928_00385;0.0	GUT_GENOME027928_00385;1076.6	Coriobacteriia	gatB	GO:0003674,GO:0003824,GO:0005575,GO:0005623,GO:0005886,GO:0006082,GO:0006139,GO:0006399,GO:0006520,GO:0006725,GO:0006807,GO:0008150,GO:0008152,GO:0009987,GO:0016020,GO:0016070,GO:0016874,GO:0016879,GO:0016884,GO:0019752,GO:0034641,GO:0034660,GO:0040007,GO:0043038,GO:0043039,GO:0043170,GO:0043436,GO:0044237,GO:0044238,GO:0044281,GO:0044464,GO:0046483,GO:0050567,GO:0070681,GO:0071704,GO:0071944,GO:0090304,GO:0140098,GO:0140101,GO:1901360,GO:1901564	6.3.5.6,6.3.5.7	ko:K02434	ko00970,ko01100,map00970,map01100		R03905,R04212	RC00010	ko00000,ko00001,ko01000,ko03029				Bacteria	2GJJH@201174,4CUZ4@84998,COG0064@1,COG0064@2	NA|NA|NA	J	Allows the formation of correctly charged Asn-tRNA(Asn) or Gln-tRNA(Gln) through the transamidation of misacylated Asp- tRNA(Asn) or Glu-tRNA(Gln) in organisms which lack either or both of asparaginyl-tRNA or glutaminyl-tRNA synthetases. The reaction takes place in the presence of glutamine and ATP through an activated phospho-Asp-tRNA(Asn) or phospho-Glu-tRNA(Gln)
GUT_GENOME027928_00386	1687.BCOR_0851	GUT_GENOME027928_00386;1.7e-33	GUT_GENOME027928_00386;150.2	Bifidobacteriales													Bacteria	2HZBF@201174,4CZHA@85004,COG2207@1,COG2207@2	NA|NA|NA	K	helix_turn_helix, arabinose operon control protein
GUT_GENOME027928_00387	1118060.CAGZ01000025_gene889	GUT_GENOME027928_00387;2.2e-220	GUT_GENOME027928_00387;771.9	Coriobacteriia				ko:K06147					ko00000,ko02000	3.A.1.106,3.A.1.109,3.A.1.21			Bacteria	2GITR@201174,4CUHX@84998,COG1132@1,COG1132@2	NA|NA|NA	V	ABC transporter
GUT_GENOME027928_00381	479437.Elen_0744	GUT_GENOME027928_00381;2.5e-50	GUT_GENOME027928_00381;206.1	Actinobacteria													Bacteria	2IR8X@201174,COG1846@1,COG1846@2	NA|NA|NA	K	Transcriptional regulator
GUT_GENOME027928_00382	742722.HMPREF9463_00462	GUT_GENOME027928_00382;7.1e-143	GUT_GENOME027928_00382;513.5	Actinobacteria			3.4.22.70	ko:K07284					ko00000,ko01000,ko01002,ko01011				Bacteria	2GNWT@201174,COG3764@1,COG3764@2	NA|NA|NA	M	Sortase (surface protein transpeptidase)
GUT_GENOME027928_00383	742722.HMPREF9463_00463	GUT_GENOME027928_00383;1.8e-50	GUT_GENOME027928_00383;204.9	Coriobacteriia	gatC	GO:0005575,GO:0005618,GO:0005623,GO:0030312,GO:0044464,GO:0071944	6.3.5.6,6.3.5.7	ko:K02435	ko00970,ko01100,map00970,map01100		R03905,R04212	RC00010	ko00000,ko00001,ko01000,ko03029				Bacteria	2HV27@201174,4CW6N@84998,COG0721@1,COG0721@2	NA|NA|NA	J	Allows the formation of correctly charged Asn-tRNA(Asn) or Gln-tRNA(Gln) through the transamidation of misacylated Asp- tRNA(Asn) or Glu-tRNA(Gln) in organisms which lack either or both of asparaginyl-tRNA or glutaminyl-tRNA synthetases. The reaction takes place in the presence of glutamine and ATP through an activated phospho-Asp-tRNA(Asn) or phospho-Glu-tRNA(Gln)
GUT_GENOME027928_00942	742722.HMPREF9463_00001	GUT_GENOME027928_00942;2e-249	GUT_GENOME027928_00942;867.8	Coriobacteriia	ampS			ko:K19689					ko00000,ko01000,ko01002				Bacteria	2ID23@201174,4CUDQ@84998,COG2309@1,COG2309@2	NA|NA|NA	E	Thermophilic metalloprotease (M29)
GUT_GENOME027928_00943	742722.HMPREF9463_00002	GUT_GENOME027928_00943;2.7e-84	GUT_GENOME027928_00943;318.2	Coriobacteriia													Bacteria	2C0BS@1,2HUX2@201174,34B1F@2,4CVX8@84998	NA|NA|NA
GUT_GENOME027928_00940	1069534.LRC_04340	GUT_GENOME027928_00940;1e-65	GUT_GENOME027928_00940;256.9	Bacilli													Bacteria	1V6S7@1239,2AYHW@1,31QMC@2,4HKYW@91061	NA|NA|NA	S	TraX protein
GUT_GENOME027928_00946	742722.HMPREF9463_00005	GUT_GENOME027928_00946;4.7e-134	GUT_GENOME027928_00946;483.8	Coriobacteriia													Bacteria	2GJE6@201174,4CUJ7@84998,COG0745@1,COG0745@2	NA|NA|NA	K	Response regulator receiver domain protein
GUT_GENOME027928_00947	742722.HMPREF9463_00006	GUT_GENOME027928_00947;5.4e-228	GUT_GENOME027928_00947;796.6	Coriobacteriia													Bacteria	2F0B3@1,2HURU@201174,33TEB@2,4CVGE@84998	NA|NA|NA
GUT_GENOME027928_00944	742722.HMPREF9463_00003	GUT_GENOME027928_00944;2e-171	GUT_GENOME027928_00944;608.2	Coriobacteriia	purC	GO:0003674,GO:0003824,GO:0004639,GO:0005575,GO:0005622,GO:0005623,GO:0005737,GO:0006139,GO:0006163,GO:0006164,GO:0006188,GO:0006189,GO:0006725,GO:0006753,GO:0006793,GO:0006796,GO:0006807,GO:0008150,GO:0008152,GO:0009058,GO:0009117,GO:0009123,GO:0009124,GO:0009126,GO:0009127,GO:0009150,GO:0009152,GO:0009156,GO:0009161,GO:0009165,GO:0009167,GO:0009168,GO:0009259,GO:0009260,GO:0009987,GO:0016874,GO:0016879,GO:0016881,GO:0018130,GO:0019438,GO:0019637,GO:0019693,GO:0034641,GO:0034654,GO:0040007,GO:0044237,GO:0044238,GO:0044249,GO:0044271,GO:0044281,GO:0044424,GO:0044464,GO:0046040,GO:0046390,GO:0046483,GO:0055086,GO:0071704,GO:0072521,GO:0072522,GO:0090407,GO:1901135,GO:1901137,GO:1901293,GO:1901360,GO:1901362,GO:1901564,GO:1901566,GO:1901576	6.3.2.6,6.3.4.13	ko:K01923,ko:K01945,ko:K03566	ko00230,ko01100,ko01110,ko01130,ko02026,map00230,map01100,map01110,map01130,map02026	M00048	R04144,R04591	RC00064,RC00090,RC00162,RC00166	ko00000,ko00001,ko00002,ko01000,ko03000				Bacteria	2GK3H@201174,4CUV7@84998,COG0152@1,COG0152@2	NA|NA|NA	F	SAICAR synthetase
GUT_GENOME027928_00945	742722.HMPREF9463_00004	GUT_GENOME027928_00945;1.1e-276	GUT_GENOME027928_00945;958.7	Coriobacteriia	baeS		2.7.13.3	ko:K02484,ko:K07642,ko:K10819	ko02020,map02020	M00450,M00645,M00646,M00648			ko00000,ko00001,ko00002,ko01000,ko01001,ko02022				Bacteria	2I2DU@201174,4CYEI@84998,COG2770@1,COG2770@2,COG5002@1,COG5002@2	NA|NA|NA	T	histidine kinase DNA gyrase B
GUT_GENOME027928_00948	742722.HMPREF9463_00007	GUT_GENOME027928_00948;8.3e-41	GUT_GENOME027928_00948;172.6	Bacteria													Bacteria	2E3FD@1,32YE7@2	NA|NA|NA	S	Psort location Cytoplasmic, score
GUT_GENOME027928_00949	411483.FAEPRAA2165_01316	GUT_GENOME027928_00949;2e-29	GUT_GENOME027928_00949;137.5	Ruminococcaceae													Bacteria	1VCYK@1239,25BJR@186801,3WM3K@541000,COG2199@1,COG2199@2	NA|NA|NA	T	diguanylate cyclase
GUT_GENOME027928_00098	742722.HMPREF9463_00829	GUT_GENOME027928_00098;5.6e-98	GUT_GENOME027928_00098;363.6	Coriobacteriia	hrb			ko:K09024	ko00240,ko01100,map00240,map01100		R09936	RC02732	ko00000,ko00001,ko01000				Bacteria	2IFKW@201174,4CVM0@84998,COG1853@1,COG1853@2	NA|NA|NA	C	Flavin reductase like domain
GUT_GENOME027928_00099	742722.HMPREF9463_00830	GUT_GENOME027928_00099;4.4e-85	GUT_GENOME027928_00099;320.5	Coriobacteriia	smpB	GO:0003674,GO:0003676,GO:0003723,GO:0005488,GO:0005575,GO:0005622,GO:0005623,GO:0005737,GO:0005829,GO:0006464,GO:0006807,GO:0008150,GO:0008152,GO:0009987,GO:0019538,GO:0036211,GO:0043170,GO:0043412,GO:0044237,GO:0044238,GO:0044260,GO:0044267,GO:0044424,GO:0044444,GO:0044464,GO:0070930,GO:0071704,GO:0097159,GO:1901363,GO:1901564		ko:K03664					ko00000				Bacteria	2GJX1@201174,4CVMU@84998,COG0691@1,COG0691@2	NA|NA|NA	J	the 2 termini fold to resemble tRNA(Ala) and it encodes a tag peptide , a short internal open reading frame. During trans-translation Ala- aminoacylated tmRNA acts like a tRNA, entering the A-site of stalled ribosomes, displacing the stalled mRNA. The ribosome then switches to translate the ORF on the tmRNA
GUT_GENOME027928_00768	742722.HMPREF9463_01516	GUT_GENOME027928_00768;0.0	GUT_GENOME027928_00768;1087.8	Coriobacteriia	ptsP		2.7.3.9	ko:K08483	ko02060,map02060				ko00000,ko00001,ko01000,ko02000	8.A.7			Bacteria	2GIZZ@201174,4CV00@84998,COG1080@1,COG1080@2	NA|NA|NA	G	General (non sugar-specific) component of the phosphoenolpyruvate-dependent sugar phosphotransferase system (sugar PTS). This major carbohydrate active-transport system catalyzes the phosphorylation of incoming sugar substrates concomitantly with their translocation across the cell membrane. Enzyme I transfers the phosphoryl group from phosphoenolpyruvate (PEP) to the phosphoryl carrier protein (HPr)
GUT_GENOME027928_00769	742722.HMPREF9463_01517	GUT_GENOME027928_00769;6.1e-179	GUT_GENOME027928_00769;633.3	Coriobacteriia	fruK		2.7.1.11,2.7.1.56	ko:K00882,ko:K16370	ko00010,ko00030,ko00051,ko00052,ko00680,ko01100,ko01110,ko01120,ko01130,ko01200,ko01230,map00010,map00030,map00051,map00052,map00680,map01100,map01110,map01120,map01130,map01200,map01230	M00001,M00345	R00756,R02071,R03236,R03237,R03238,R03239,R04779	RC00002,RC00017	ko00000,ko00001,ko00002,ko01000				Bacteria	2GK7E@201174,4CVBZ@84998,COG1105@1,COG1105@2	NA|NA|NA	H	Belongs to the carbohydrate kinase PfkB family
GUT_GENOME027928_00090	742722.HMPREF9463_00822	GUT_GENOME027928_00090;7.5e-250	GUT_GENOME027928_00090;869.4	Coriobacteriia	hutI												Bacteria	2GMUS@201174,4CV6B@84998,COG1228@1,COG1228@2	NA|NA|NA	Q	Amidohydrolase family
GUT_GENOME027928_00091	742722.HMPREF9463_00823	GUT_GENOME027928_00091;2.3e-198	GUT_GENOME027928_00091;698.0	Coriobacteriia													Bacteria	2ICPH@201174,4CXNZ@84998,COG5340@1,COG5340@2	NA|NA|NA	K	Psort location Cytoplasmic, score
GUT_GENOME027928_00092	445975.COLSTE_00823	GUT_GENOME027928_00092;3.7e-51	GUT_GENOME027928_00092;208.4	Coriobacteriia													Bacteria	2B24D@1,2HVZI@201174,31UMH@2,4CXSQ@84998	NA|NA|NA	S	Psort location Cytoplasmic, score
GUT_GENOME027928_00093	742722.HMPREF9463_00825	GUT_GENOME027928_00093;4e-273	GUT_GENOME027928_00093;946.8	Coriobacteriia	gltD	GO:0005575,GO:0005622,GO:0005623,GO:0005737,GO:0005829,GO:0005886,GO:0008150,GO:0016020,GO:0040007,GO:0044424,GO:0044444,GO:0044464,GO:0071944	1.4.1.13,1.4.1.14	ko:K00266	ko00250,ko00910,ko01100,ko01110,ko01120,ko01130,ko01230,map00250,map00910,map01100,map01110,map01120,map01130,map01230		R00093,R00114,R00248	RC00006,RC00010,RC02799	ko00000,ko00001,ko01000			iJN678.gltD,iNJ661.Rv3858c,iSB619.SA_RS02450	Bacteria	2GJ0A@201174,4CUQ4@84998,COG0493@1,COG0493@2	NA|NA|NA	E	Flavin containing amine oxidoreductase
GUT_GENOME027928_00094	742722.HMPREF9463_00826	GUT_GENOME027928_00094;0.0	GUT_GENOME027928_00094;3008.8	Coriobacteriia	gltB	GO:0003674,GO:0003824,GO:0005575,GO:0005622,GO:0005623,GO:0005737,GO:0005829,GO:0005886,GO:0006082,GO:0006520,GO:0006536,GO:0006537,GO:0006541,GO:0006807,GO:0008150,GO:0008152,GO:0008652,GO:0009058,GO:0009064,GO:0009084,GO:0009987,GO:0015930,GO:0016020,GO:0016053,GO:0016491,GO:0016638,GO:0019676,GO:0019740,GO:0019752,GO:0040007,GO:0043436,GO:0043648,GO:0043650,GO:0044237,GO:0044238,GO:0044249,GO:0044281,GO:0044283,GO:0044424,GO:0044444,GO:0044464,GO:0046394,GO:0055114,GO:0071704,GO:0071944,GO:1901564,GO:1901566,GO:1901576,GO:1901605,GO:1901607	1.4.1.13,1.4.1.14,1.4.7.1	ko:K00265,ko:K00284	ko00250,ko00630,ko00910,ko01100,ko01110,ko01120,ko01130,ko01230,map00250,map00630,map00910,map01100,map01110,map01120,map01130,map01230		R00021,R00093,R00114,R00248,R10086	RC00006,RC00010,RC02799	ko00000,ko00001,ko01000				Bacteria	2GN09@201174,4CUX8@84998,COG0067@1,COG0067@2,COG0069@1,COG0069@2	NA|NA|NA	E	Conserved region in glutamate synthase
GUT_GENOME027928_00095	1111135.HMPREF1248_1526	GUT_GENOME027928_00095;1.8e-123	GUT_GENOME027928_00095;448.7	Coriobacteriia	gpmA	GO:0003674,GO:0003824,GO:0004619,GO:0005575,GO:0005622,GO:0005623,GO:0005737,GO:0005829,GO:0005975,GO:0005996,GO:0006006,GO:0006082,GO:0006090,GO:0006091,GO:0006094,GO:0006096,GO:0006109,GO:0006139,GO:0006140,GO:0006163,GO:0006164,GO:0006165,GO:0006725,GO:0006732,GO:0006733,GO:0006753,GO:0006754,GO:0006757,GO:0006793,GO:0006796,GO:0006807,GO:0008150,GO:0008152,GO:0009056,GO:0009058,GO:0009108,GO:0009117,GO:0009123,GO:0009124,GO:0009126,GO:0009127,GO:0009132,GO:0009135,GO:0009141,GO:0009142,GO:0009144,GO:0009145,GO:0009150,GO:0009152,GO:0009156,GO:0009161,GO:0009165,GO:0009166,GO:0009167,GO:0009168,GO:0009179,GO:0009185,GO:0009199,GO:0009201,GO:0009205,GO:0009206,GO:0009259,GO:0009260,GO:0009894,GO:0009987,GO:0010675,GO:0016051,GO:0016052,GO:0016053,GO:0016310,GO:0016853,GO:0016866,GO:0016868,GO:0017144,GO:0018130,GO:0019219,GO:0019220,GO:0019222,GO:0019318,GO:0019319,GO:0019359,GO:0019362,GO:0019363,GO:0019438,GO:0019439,GO:0019637,GO:0019693,GO:0019752,GO:0031323,GO:0031329,GO:0032787,GO:0034248,GO:0034404,GO:0034641,GO:0034654,GO:0034655,GO:0042866,GO:0043436,GO:0043455,GO:0043456,GO:0043470,GO:0043471,GO:0044237,GO:0044238,GO:0044248,GO:0044249,GO:0044270,GO:0044271,GO:0044281,GO:0044283,GO:0044424,GO:0044444,GO:0044464,GO:0046031,GO:0046034,GO:0046364,GO:0046390,GO:0046394,GO:0046434,GO:0046483,GO:0046496,GO:0046538,GO:0046700,GO:0046939,GO:0050789,GO:0050794,GO:0051171,GO:0051174,GO:0051186,GO:0051188,GO:0051193,GO:0051196,GO:0055086,GO:0060255,GO:0062012,GO:0065007,GO:0071704,GO:0072330,GO:0072521,GO:0072522,GO:0072524,GO:0072525,GO:0080090,GO:0090407,GO:1901135,GO:1901137,GO:1901292,GO:1901293,GO:1901360,GO:1901361,GO:1901362,GO:1901564,GO:1901566,GO:1901575,GO:1901576,GO:1902031	5.4.2.11	ko:K01834	ko00010,ko00260,ko00680,ko01100,ko01110,ko01120,ko01130,ko01200,ko01230,ko04922,ko05230,map00010,map00260,map00680,map01100,map01110,map01120,map01130,map01200,map01230,map04922,map05230	M00001,M00002,M00003	R01518	RC00536	ko00000,ko00001,ko00002,ko01000,ko04131,ko04147				Bacteria	2GK8F@201174,4CVC7@84998,COG0588@1,COG0588@2	NA|NA|NA	G	Catalyzes the interconversion of 2-phosphoglycerate and 3-phosphoglycerate
GUT_GENOME027928_00096	742722.HMPREF9463_00827	GUT_GENOME027928_00096;1.7e-216	GUT_GENOME027928_00096;758.4	Coriobacteriia	mntH			ko:K03322					ko00000,ko02000	2.A.55.2.6,2.A.55.3			Bacteria	2GJSM@201174,4CVEQ@84998,COG1914@1,COG1914@2	NA|NA|NA	P	Natural resistance-associated macrophage protein
GUT_GENOME027928_00097	742722.HMPREF9463_00828	GUT_GENOME027928_00097;6.7e-21	GUT_GENOME027928_00097;105.5	Coriobacteriia													Bacteria	2HVBT@201174,4CWMN@84998,COG1773@1,COG1773@2	NA|NA|NA	C	rubredoxin
GUT_GENOME027928_00164	1384484.AEQU_1753	GUT_GENOME027928_00164;1.2e-110	GUT_GENOME027928_00164;406.8	Coriobacteriia													Bacteria	28HFF@1,2GPI9@201174,2Z7RI@2,4CX9E@84998	NA|NA|NA
GUT_GENOME027928_00165	742722.HMPREF9463_00897	GUT_GENOME027928_00165;1e-128	GUT_GENOME027928_00165;466.1	Bacteria	SCO7397												Bacteria	COG5018@1,COG5018@2	NA|NA|NA	L	Exonuclease
GUT_GENOME027928_00167	661087.HMPREF1008_01895	GUT_GENOME027928_00167;4.9e-68	GUT_GENOME027928_00167;264.2	Coriobacteriia				ko:K07133					ko00000				Bacteria	2GK4E@201174,4CUSK@84998,COG1373@1,COG1373@2	NA|NA|NA	S	Domain of unknown function (DUF4143)
GUT_GENOME027928_00160	742722.HMPREF9463_00894	GUT_GENOME027928_00160;1.7e-119	GUT_GENOME027928_00160;435.3	Actinobacteria													Bacteria	2I90J@201174,COG2964@1,COG2964@2	NA|NA|NA	E	YheO-like PAS domain
GUT_GENOME027928_00162	742722.HMPREF9463_00896	GUT_GENOME027928_00162;4.5e-53	GUT_GENOME027928_00162;213.8	Coriobacteriia													Bacteria	2BJ8R@1,2HW4G@201174,32DID@2,4CXZK@84998	NA|NA|NA
GUT_GENOME027928_00163	1410633.JHWR01000008_gene1707	GUT_GENOME027928_00163;7.9e-13	GUT_GENOME027928_00163;82.4	Bacteria													Bacteria	COG3210@1,COG3210@2,COG4733@1,COG4733@2	NA|NA|NA	S	cellulase activity
GUT_GENOME027928_00168	742722.HMPREF9463_00901	GUT_GENOME027928_00168;0.0	GUT_GENOME027928_00168;1874.8	Actinobacteria	mop		1.17.1.4,1.3.99.16	ko:K00087,ko:K07302	ko00230,ko01100,ko01120,map00230,map01100,map01120	M00546	R01768,R02103	RC00143	ko00000,ko00001,ko00002,ko01000				Bacteria	2GIVI@201174,COG1529@1,COG1529@2,COG2080@1,COG2080@2	NA|NA|NA	C	aldehyde oxidase and xanthine dehydrogenase, a b hammerhead
GUT_GENOME027928_00169	742722.HMPREF9463_00902	GUT_GENOME027928_00169;9.9e-40	GUT_GENOME027928_00169;169.9	Bacteria	boxA		1.14.13.208,1.8.99.2	ko:K00395,ko:K03616,ko:K15511	ko00362,ko00920,ko01100,ko01120,map00362,map00920,map01100,map01120	M00596	R00860,R04927,R08553,R09555	RC00007,RC01239,RC01739,RC02862	ko00000,ko00001,ko00002,ko01000				Bacteria	COG1149@1,COG1149@2	NA|NA|NA	C	4 iron, 4 sulfur cluster binding
GUT_GENOME027928_00836	509191.AEDB02000043_gene4792	GUT_GENOME027928_00836;3e-18	GUT_GENOME027928_00836;98.6	Clostridia	grpB		2.3.1.128	ko:K03789					ko00000,ko01000,ko03009				Bacteria	1VIVR@1239,24U4E@186801,COG0454@1,COG0456@2	NA|NA|NA	K	acetyltransferase
GUT_GENOME027928_00837	1276920.ADIAG_03131	GUT_GENOME027928_00837;4.9e-19	GUT_GENOME027928_00837;99.8	Micrococcaceae				ko:K02315					ko00000,ko03032				Bacteria	1WA9Z@1268,2IA1S@201174,COG1484@1,COG1484@2	NA|NA|NA	L	IstB-like ATP binding protein
GUT_GENOME027928_00834	717772.THIAE_09670	GUT_GENOME027928_00834;6.4e-18	GUT_GENOME027928_00834;97.1	Gammaproteobacteria	rplV			ko:K02890	ko03010,map03010	M00178,M00179			br01610,ko00000,ko00001,ko00002,ko03011				Bacteria	1N2JZ@1224,1S9JD@1236,COG4933@1,COG4933@2	NA|NA|NA	S	ASCH
GUT_GENOME027928_00835	509191.AEDB02000043_gene4793	GUT_GENOME027928_00835;9.1e-18	GUT_GENOME027928_00835;98.2	Clostridia													Bacteria	1VFWF@1239,24R1A@186801,2DNAU@1,32WHE@2	NA|NA|NA
GUT_GENOME027928_00832	742722.HMPREF9463_01577	GUT_GENOME027928_00832;6.3e-72	GUT_GENOME027928_00832;276.6	Bacteria													Bacteria	COG3274@1,COG3274@2	NA|NA|NA	S	Responsible for the incorporation of O-acetyl groups into the enterobacterial common antigen (ECA) trisaccharide repeat units
GUT_GENOME027928_00521	742722.HMPREF9463_00583	GUT_GENOME027928_00521;4.2e-124	GUT_GENOME027928_00521;450.7	Coriobacteriia	thiE	GO:0003674,GO:0003824,GO:0004789,GO:0005575,GO:0005622,GO:0005623,GO:0005737,GO:0006725,GO:0006766,GO:0006767,GO:0006772,GO:0006790,GO:0006807,GO:0008150,GO:0008152,GO:0009058,GO:0009110,GO:0009228,GO:0009987,GO:0016740,GO:0016765,GO:0017144,GO:0018130,GO:0019438,GO:0034641,GO:0042364,GO:0042723,GO:0042724,GO:0044237,GO:0044249,GO:0044271,GO:0044272,GO:0044281,GO:0044283,GO:0044424,GO:0044464,GO:0046483,GO:0071704,GO:0072527,GO:0072528,GO:1901360,GO:1901362,GO:1901564,GO:1901566,GO:1901576	2.5.1.3,2.7.1.49,2.7.4.7,4.1.99.17	ko:K00788,ko:K03147,ko:K14153	ko00730,ko01100,map00730,map01100	M00127	R03223,R03471,R03472,R04509,R10712	RC00002,RC00017,RC00224,RC03251,RC03252,RC03255,RC03397	ko00000,ko00001,ko00002,ko01000			iYO844.BSU38290	Bacteria	2I2GC@201174,4CYHY@84998,COG0352@1,COG0352@2	NA|NA|NA	H	Thiamine monophosphate synthase
GUT_GENOME027928_00366	742722.HMPREF9463_00442	GUT_GENOME027928_00366;1.1e-253	GUT_GENOME027928_00366;882.1	Coriobacteriia	glnA2	GO:0003674,GO:0003824,GO:0005575,GO:0005623,GO:0005886,GO:0016020,GO:0016787,GO:0016810,GO:0016811,GO:0044464,GO:0050001,GO:0071944	6.3.1.2	ko:K01915	ko00220,ko00250,ko00630,ko00910,ko01100,ko01120,ko01230,ko02020,ko04217,ko04724,ko04727,map00220,map00250,map00630,map00910,map01100,map01120,map01230,map02020,map04217,map04724,map04727		R00253	RC00010,RC02798	ko00000,ko00001,ko01000,ko04147				Bacteria	2GJ2I@201174,4CUPB@84998,COG0174@1,COG0174@2	NA|NA|NA	E	Glutamine synthetase, beta-grasp domain
GUT_GENOME027928_00367	742722.HMPREF9463_00443	GUT_GENOME027928_00367;3e-119	GUT_GENOME027928_00367;434.5	Coriobacteriia													Bacteria	2GJGU@201174,4CUTE@84998,COG0745@1,COG0745@2	NA|NA|NA	K	Transcriptional regulatory protein
GUT_GENOME027928_00364	479437.Elen_3062	GUT_GENOME027928_00364;6.6e-15	GUT_GENOME027928_00364;87.4	Coriobacteriia				ko:K07075,ko:K07076					ko00000				Bacteria	2HVMV@201174,4CX3S@84998,COG1669@1,COG1669@2	NA|NA|NA	S	Nucleotidyltransferase domain
GUT_GENOME027928_00365	1384484.AEQU_0472	GUT_GENOME027928_00365;3.8e-15	GUT_GENOME027928_00365;87.8	Coriobacteriia													Bacteria	2HVYU@201174,4CXRQ@84998,COG2361@1,COG2361@2	NA|NA|NA	S	Protein of unknown function DUF86
GUT_GENOME027928_00362	742722.HMPREF9463_00438	GUT_GENOME027928_00362;3.2e-124	GUT_GENOME027928_00362;451.1	Actinobacteria	kdgR												Bacteria	2IGMM@201174,COG1802@1,COG1802@2	NA|NA|NA	K	Transcriptional regulator, GntR family
GUT_GENOME027928_00363	742722.HMPREF9463_00441	GUT_GENOME027928_00363;4.6e-170	GUT_GENOME027928_00363;604.0	Coriobacteriia	ptxS			ko:K02525					ko00000,ko03000				Bacteria	2GMGS@201174,4CX3C@84998,COG1609@1,COG1609@2	NA|NA|NA	K	helix_turn _helix lactose operon repressor
GUT_GENOME027928_00360	742722.HMPREF9463_00420	GUT_GENOME027928_00360;2.8e-28	GUT_GENOME027928_00360;130.6	Coriobacteriia													Bacteria	2CGDX@1,2HVHR@201174,30772@2,4CWV9@84998	NA|NA|NA
GUT_GENOME027928_00361	742722.HMPREF9463_00427	GUT_GENOME027928_00361;0.0	GUT_GENOME027928_00361;1307.4	Coriobacteriia													Bacteria	2GK8E@201174,4CU83@84998,COG0446@1,COG0446@2,COG1902@1,COG1902@2	NA|NA|NA	C	NADH flavin oxidoreductase
GUT_GENOME027928_00523	742722.HMPREF9463_00585	GUT_GENOME027928_00523;5.6e-147	GUT_GENOME027928_00523;526.9	Coriobacteriia	thiM		2.7.1.50	ko:K00878	ko00730,ko01100,map00730,map01100	M00127	R04448	RC00002,RC00017	ko00000,ko00001,ko00002,ko01000				Bacteria	2IC73@201174,4CUA8@84998,COG2145@1,COG2145@2	NA|NA|NA	H	Catalyzes the phosphorylation of the hydroxyl group of 4-methyl-5-beta-hydroxyethylthiazole (THZ)
GUT_GENOME027928_00368	742722.HMPREF9463_00444	GUT_GENOME027928_00368;8.8e-249	GUT_GENOME027928_00368;865.9	Coriobacteriia			3.4.21.107	ko:K04771,ko:K08372	ko01503,ko02020,map01503,map02020	M00728			ko00000,ko00001,ko00002,ko01000,ko01002,ko03110				Bacteria	2GJ96@201174,4CV2A@84998,COG0265@1,COG0265@2	NA|NA|NA	O	PDZ DHR GLGF domain protein
GUT_GENOME027928_00369	742722.HMPREF9463_00445	GUT_GENOME027928_00369;0.0	GUT_GENOME027928_00369;1381.7	Coriobacteriia	ligA	GO:0000287,GO:0003674,GO:0003824,GO:0003909,GO:0003911,GO:0005488,GO:0005575,GO:0005618,GO:0005622,GO:0005623,GO:0005737,GO:0005829,GO:0005886,GO:0006139,GO:0006259,GO:0006266,GO:0006281,GO:0006284,GO:0006288,GO:0006725,GO:0006807,GO:0006950,GO:0006974,GO:0008150,GO:0008152,GO:0009987,GO:0016020,GO:0016874,GO:0016886,GO:0030312,GO:0033554,GO:0034641,GO:0040007,GO:0043167,GO:0043169,GO:0043170,GO:0044237,GO:0044238,GO:0044260,GO:0044424,GO:0044444,GO:0044464,GO:0046483,GO:0046872,GO:0050896,GO:0051103,GO:0051716,GO:0071704,GO:0071944,GO:0090304,GO:0140097,GO:1901360	6.5.1.2	ko:K01972	ko03030,ko03410,ko03420,ko03430,map03030,map03410,map03420,map03430		R00382	RC00005	ko00000,ko00001,ko01000,ko03032,ko03400				Bacteria	2GJUY@201174,4CURR@84998,COG0272@1,COG0272@2	NA|NA|NA	L	DNA ligase that catalyzes the formation of phosphodiester linkages between 5'-phosphoryl and 3'-hydroxyl groups in double-stranded DNA using NAD as a coenzyme and as the energy source for the reaction. It is essential for DNA replication and repair of damaged DNA
