GUT_GENOME027928_01647	80ca0905f7c8b166937695816ed1a6b2	564	ProSitePatterns	PS00174	Phosphoglucose isomerase signature 2.	512	529	-	T	23-06-2019	IPR018189	Phosphoglucose isomerase, conserved site	GO:0004347|GO:0006094|GO:0006096	KEGG: 00010+5.3.1.9|KEGG: 00030+5.3.1.9|KEGG: 00500+5.3.1.9|KEGG: 00520+5.3.1.9|MetaCyc: PWY-3801|MetaCyc: PWY-5054|MetaCyc: PWY-5384|MetaCyc: PWY-5514|MetaCyc: PWY-5659|MetaCyc: PWY-6142|MetaCyc: PWY-621|MetaCyc: PWY-622|MetaCyc: PWY-6981|MetaCyc: PWY-6992|MetaCyc: PWY-7238|MetaCyc: PWY-7347|MetaCyc: PWY-7385|MetaCyc: PWY-8013|Reactome: R-HSA-5628897|Reactome: R-HSA-6798695|Reactome: R-HSA-70171|Reactome: R-HSA-70263
GUT_GENOME027928_01647	80ca0905f7c8b166937695816ed1a6b2	564	ProSitePatterns	PS00765	Phosphoglucose isomerase signature 1.	284	297	-	T	23-06-2019	IPR018189	Phosphoglucose isomerase, conserved site	GO:0004347|GO:0006094|GO:0006096	KEGG: 00010+5.3.1.9|KEGG: 00030+5.3.1.9|KEGG: 00500+5.3.1.9|KEGG: 00520+5.3.1.9|MetaCyc: PWY-3801|MetaCyc: PWY-5054|MetaCyc: PWY-5384|MetaCyc: PWY-5514|MetaCyc: PWY-5659|MetaCyc: PWY-6142|MetaCyc: PWY-621|MetaCyc: PWY-622|MetaCyc: PWY-6981|MetaCyc: PWY-6992|MetaCyc: PWY-7238|MetaCyc: PWY-7347|MetaCyc: PWY-7385|MetaCyc: PWY-8013|Reactome: R-HSA-5628897|Reactome: R-HSA-6798695|Reactome: R-HSA-70171|Reactome: R-HSA-70263
GUT_GENOME027928_01647	80ca0905f7c8b166937695816ed1a6b2	564	CDD	cd05016	SIS_PGI_2	350	535	1.14464E-76	T	23-06-2019	IPR035482	Phosphoglucose isomerase, SIS domain 2		KEGG: 00010+5.3.1.9|KEGG: 00030+5.3.1.9|KEGG: 00500+5.3.1.9|KEGG: 00520+5.3.1.9|MetaCyc: PWY-3801|MetaCyc: PWY-5054|MetaCyc: PWY-5384|MetaCyc: PWY-5514|MetaCyc: PWY-5659|MetaCyc: PWY-6142|MetaCyc: PWY-621|MetaCyc: PWY-622|MetaCyc: PWY-6981|MetaCyc: PWY-6992|MetaCyc: PWY-7238|MetaCyc: PWY-7347|MetaCyc: PWY-7385|MetaCyc: PWY-8013|Reactome: R-HSA-5628897|Reactome: R-HSA-6798695|Reactome: R-HSA-70171|Reactome: R-HSA-70263
GUT_GENOME027928_01647	80ca0905f7c8b166937695816ed1a6b2	564	CDD	cd05015	SIS_PGI_1	128	298	1.51281E-71	T	23-06-2019	IPR035476	Phosphoglucose isomerase, SIS domain 1		KEGG: 00010+5.3.1.9|KEGG: 00030+5.3.1.9|KEGG: 00500+5.3.1.9|KEGG: 00520+5.3.1.9|MetaCyc: PWY-3801|MetaCyc: PWY-5054|MetaCyc: PWY-5384|MetaCyc: PWY-5514|MetaCyc: PWY-5659|MetaCyc: PWY-6142|MetaCyc: PWY-621|MetaCyc: PWY-622|MetaCyc: PWY-6981|MetaCyc: PWY-6992|MetaCyc: PWY-7238|MetaCyc: PWY-7347|MetaCyc: PWY-7385|MetaCyc: PWY-8013|Reactome: R-HSA-5628897|Reactome: R-HSA-6798695|Reactome: R-HSA-70171|Reactome: R-HSA-70263
GUT_GENOME027928_01647	80ca0905f7c8b166937695816ed1a6b2	564	SUPERFAMILY	SSF53697		10	563	0.0	T	23-06-2019
GUT_GENOME027928_01647	80ca0905f7c8b166937695816ed1a6b2	564	Gene3D	G3DSA:3.40.50.10490		103	310	0.0	T	23-06-2019
GUT_GENOME027928_01647	80ca0905f7c8b166937695816ed1a6b2	564	Gene3D	G3DSA:1.10.1390.10		522	563	3.8E-18	T	23-06-2019	IPR023096	Phosphoglucose isomerase, C-terminal	GO:0004347|GO:0006096	KEGG: 00010+5.3.1.9|KEGG: 00030+5.3.1.9|KEGG: 00500+5.3.1.9|KEGG: 00520+5.3.1.9|MetaCyc: PWY-3801|MetaCyc: PWY-5054|MetaCyc: PWY-5384|MetaCyc: PWY-5514|MetaCyc: PWY-5659|MetaCyc: PWY-6142|MetaCyc: PWY-621|MetaCyc: PWY-622|MetaCyc: PWY-6981|MetaCyc: PWY-6992|MetaCyc: PWY-7238|MetaCyc: PWY-7347|MetaCyc: PWY-7385|MetaCyc: PWY-8013|Reactome: R-HSA-5628897|Reactome: R-HSA-6798695|Reactome: R-HSA-70171|Reactome: R-HSA-70263
GUT_GENOME027928_00053	42a95cc974dda2762a5d5b62f1eac8e4	393	SUPERFAMILY	SSF160240		229	307	1.83E-18	T	23-06-2019	IPR036837	Cation efflux protein, cytoplasmic domain superfamily		Reactome: R-HSA-435368
GUT_GENOME027928_00053	42a95cc974dda2762a5d5b62f1eac8e4	393	Pfam	PF16916	Dimerisation domain of Zinc Transporter	231	306	4.7E-14	T	23-06-2019	IPR027470	Cation efflux protein, cytoplasmic domain		
GUT_GENOME027928_00053	42a95cc974dda2762a5d5b62f1eac8e4	393	TIGRFAM	TIGR01297	CDF: cation diffusion facilitator family transporter	33	303	6.5E-63	T	23-06-2019	IPR002524	Cation efflux protein	GO:0006812|GO:0008324|GO:0016021|GO:0055085	
GUT_GENOME027928_00053	42a95cc974dda2762a5d5b62f1eac8e4	393	Gene3D	G3DSA:3.30.70.1350		228	309	2.8E-18	T	23-06-2019	IPR036837	Cation efflux protein, cytoplasmic domain superfamily		Reactome: R-HSA-435368
GUT_GENOME027928_00053	42a95cc974dda2762a5d5b62f1eac8e4	393	PANTHER	PTHR43840:SF10		23	326	1.7E-92	T	23-06-2019
GUT_GENOME027928_00053	42a95cc974dda2762a5d5b62f1eac8e4	393	PANTHER	PTHR43840		23	326	1.7E-92	T	23-06-2019
GUT_GENOME027928_00053	42a95cc974dda2762a5d5b62f1eac8e4	393	SUPERFAMILY	SSF161111		29	227	7.98E-52	T	23-06-2019	IPR027469	Cation efflux transmembrane domain superfamily		
GUT_GENOME027928_00053	42a95cc974dda2762a5d5b62f1eac8e4	393	Pfam	PF01545	Cation efflux family	34	226	2.5E-47	T	23-06-2019	IPR002524	Cation efflux protein	GO:0006812|GO:0008324|GO:0016021|GO:0055085	
GUT_GENOME027928_00053	42a95cc974dda2762a5d5b62f1eac8e4	393	Gene3D	G3DSA:1.20.1510.10		31	226	2.7E-55	T	23-06-2019	IPR027469	Cation efflux transmembrane domain superfamily		
GUT_GENOME027928_00984	6062bc5c15a92fe08a7a8485e32b25a1	648	TIGRFAM	TIGR03786	strep_pil_rpt: streptococcal pilin isopeptide linkage domain	535	604	1.7E-12	T	23-06-2019	IPR022464	Streptococcal pilin isopeptide linker		
GUT_GENOME027928_00984	6062bc5c15a92fe08a7a8485e32b25a1	648	SUPERFAMILY	SSF49401		204	327	4.22E-5	T	23-06-2019	IPR008966	Adhesion domain superfamily		
GUT_GENOME027928_00984	6062bc5c15a92fe08a7a8485e32b25a1	648	Gene3D	G3DSA:2.60.40.10		353	485	1.6E-13	T	23-06-2019	IPR013783	Immunoglobulin-like fold		
GUT_GENOME027928_00984	6062bc5c15a92fe08a7a8485e32b25a1	648	Gene3D	G3DSA:2.60.40.3050		486	604	7.4E-19	T	23-06-2019	IPR038174	Streptococcal pilin isopeptide linker superfamily		
GUT_GENOME027928_00984	6062bc5c15a92fe08a7a8485e32b25a1	648	Pfam	PF17802	Prealbumin-like fold domain	366	442	4.8E-12	T	23-06-2019	IPR041033	Prealbumin-like fold domain		
GUT_GENOME027928_00984	6062bc5c15a92fe08a7a8485e32b25a1	648	Pfam	PF12892	Spy0128-like isopeptide containing domain	491	604	5.4E-17	T	23-06-2019	IPR022464	Streptococcal pilin isopeptide linker		
GUT_GENOME027928_00318	1e4f0218fc1ca70653d8a626d8a00ff5	286	Pfam	PF00398	Ribosomal RNA adenine dimethylase	23	282	6.9E-48	T	23-06-2019	IPR001737	Ribosomal RNA adenine methyltransferase KsgA/Erm		
GUT_GENOME027928_00318	1e4f0218fc1ca70653d8a626d8a00ff5	286	CDD	cd02440	AdoMet_MTases	52	141	1.06547E-5	T	23-06-2019
GUT_GENOME027928_00318	1e4f0218fc1ca70653d8a626d8a00ff5	286	SUPERFAMILY	SSF53335		19	282	1.98E-61	T	23-06-2019	IPR029063	S-adenosyl-L-methionine-dependent methyltransferase		
GUT_GENOME027928_00318	1e4f0218fc1ca70653d8a626d8a00ff5	286	TIGRFAM	TIGR00755	ksgA: ribosomal RNA small subunit methyltransferase A	23	281	7.0E-71	T	23-06-2019	IPR011530	Ribosomal RNA adenine dimethylase	GO:0000179|GO:0006364	
GUT_GENOME027928_00318	1e4f0218fc1ca70653d8a626d8a00ff5	286	ProSiteProfiles	PS51689	rRNA adenine N(6)-methyltransferase family profile.	23	286	68.597	T	23-06-2019	IPR001737	Ribosomal RNA adenine methyltransferase KsgA/Erm		
GUT_GENOME027928_00318	1e4f0218fc1ca70653d8a626d8a00ff5	286	Gene3D	G3DSA:1.10.8.100		219	285	2.2E-19	T	23-06-2019	IPR023165	rRNA adenine dimethylase-like		Reactome: R-HSA-2151201|Reactome: R-HSA-6793080
GUT_GENOME027928_00318	1e4f0218fc1ca70653d8a626d8a00ff5	286	PANTHER	PTHR11727		8	280	5.9E-52	T	23-06-2019	IPR001737	Ribosomal RNA adenine methyltransferase KsgA/Erm		
GUT_GENOME027928_00318	1e4f0218fc1ca70653d8a626d8a00ff5	286	SMART	SM00650		37	211	8.3E-57	T	23-06-2019	IPR020598	Ribosomal RNA adenine methylase transferase, N-terminal	GO:0000154|GO:0000179|GO:0008649	
GUT_GENOME027928_00318	1e4f0218fc1ca70653d8a626d8a00ff5	286	ProSitePatterns	PS01131	Ribosomal RNA adenine dimethylases signature.	53	80	-	T	23-06-2019	IPR020596	Ribosomal RNA adenine methylase transferase, conserved site	GO:0000154|GO:0000179|GO:0008649	
GUT_GENOME027928_00318	1e4f0218fc1ca70653d8a626d8a00ff5	286	Hamap	MF_00607	Ribosomal RNA small subunit methyltransferase A [rsmA].	21	283	45.449	T	23-06-2019	IPR011530	Ribosomal RNA adenine dimethylase	GO:0000179|GO:0006364	
GUT_GENOME027928_00318	1e4f0218fc1ca70653d8a626d8a00ff5	286	Gene3D	G3DSA:3.40.50.150		1	211	9.6E-60	T	23-06-2019
GUT_GENOME027928_01286	9fa47552825b1bdb2092bb9ee3c2ad7d	469	SMART	SM00994		15	55	2.7E-17	T	23-06-2019	IPR010603	Zinc finger, ClpX C4-type	GO:0008270|GO:0046983	
GUT_GENOME027928_01286	9fa47552825b1bdb2092bb9ee3c2ad7d	469	Pfam	PF07724	AAA domain (Cdc48 subfamily)	169	365	4.6E-46	T	23-06-2019	IPR003959	ATPase, AAA-type, core	GO:0005524	
GUT_GENOME027928_01286	9fa47552825b1bdb2092bb9ee3c2ad7d	469	SMART	SM00382		168	321	1.5E-10	T	23-06-2019	IPR003593	AAA+ ATPase domain		
GUT_GENOME027928_01286	9fa47552825b1bdb2092bb9ee3c2ad7d	469	SUPERFAMILY	SSF57716		16	52	2.57E-8	T	23-06-2019
GUT_GENOME027928_01286	9fa47552825b1bdb2092bb9ee3c2ad7d	469	SMART	SM01086		372	464	4.6E-30	T	23-06-2019	IPR019489	Clp ATPase, C-terminal		
GUT_GENOME027928_01286	9fa47552825b1bdb2092bb9ee3c2ad7d	469	Gene3D	G3DSA:1.10.8.60		371	469	1.3E-37	T	23-06-2019
GUT_GENOME027928_01286	9fa47552825b1bdb2092bb9ee3c2ad7d	469	Gene3D	G3DSA:3.30.50.30		6	56	3.1E-17	T	23-06-2019	IPR038366	Zinc finger, ClpX C4-type superfamily		
GUT_GENOME027928_01286	9fa47552825b1bdb2092bb9ee3c2ad7d	469	Hamap	MF_00175	ATP-dependent Clp protease ATP-binding subunit ClpX [clpX].	9	469	48.804	T	23-06-2019	IPR004487	Clp protease, ATP-binding subunit ClpX	GO:0005524|GO:0006457|GO:0051082	
GUT_GENOME027928_01286	9fa47552825b1bdb2092bb9ee3c2ad7d	469	Pfam	PF06689	ClpX C4-type zinc finger	17	54	3.4E-17	T	23-06-2019	IPR010603	Zinc finger, ClpX C4-type	GO:0008270|GO:0046983	
GUT_GENOME027928_01286	9fa47552825b1bdb2092bb9ee3c2ad7d	469	Gene3D	G3DSA:3.40.50.300		98	369	7.2E-101	T	23-06-2019
GUT_GENOME027928_01286	9fa47552825b1bdb2092bb9ee3c2ad7d	469	Pfam	PF10431	C-terminal, D2-small domain, of ClpB protein	372	449	3.8E-14	T	23-06-2019	IPR019489	Clp ATPase, C-terminal		
GUT_GENOME027928_01286	9fa47552825b1bdb2092bb9ee3c2ad7d	469	TIGRFAM	TIGR00382	clpX: ATP-dependent Clp protease, ATP-binding subunit ClpX	12	465	1.1E-177	T	23-06-2019	IPR004487	Clp protease, ATP-binding subunit ClpX	GO:0005524|GO:0006457|GO:0051082	
GUT_GENOME027928_01286	9fa47552825b1bdb2092bb9ee3c2ad7d	469	SUPERFAMILY	SSF52540		105	453	1.94E-65	T	23-06-2019	IPR027417	P-loop containing nucleoside triphosphate hydrolase		
GUT_GENOME027928_01286	9fa47552825b1bdb2092bb9ee3c2ad7d	469	CDD	cd00009	AAA	169	252	5.62348E-15	T	23-06-2019
GUT_GENOME027928_01286	9fa47552825b1bdb2092bb9ee3c2ad7d	469	PANTHER	PTHR11262		17	465	1.6E-162	T	23-06-2019	IPR004487	Clp protease, ATP-binding subunit ClpX	GO:0005524|GO:0006457|GO:0051082	
GUT_GENOME027928_01431	8b0b375975fa82361babde08a1b87715	142	PANTHER	PTHR34535:SF3		2	113	2.2E-23	T	23-06-2019
GUT_GENOME027928_01431	8b0b375975fa82361babde08a1b87715	142	PANTHER	PTHR34535		2	113	2.2E-23	T	23-06-2019	IPR000688	Hydrogenase maturation factor HypA/HybF	GO:0016151|GO:0051604	
GUT_GENOME027928_01431	8b0b375975fa82361babde08a1b87715	142	Gene3D	G3DSA:3.30.2320.80		1	115	1.8E-25	T	23-06-2019
GUT_GENOME027928_01431	8b0b375975fa82361babde08a1b87715	142	MobiDBLite	mobidb-lite	consensus disorder prediction	115	134	-	T	23-06-2019
GUT_GENOME027928_01431	8b0b375975fa82361babde08a1b87715	142	Pfam	PF01155	Hydrogenase/urease nickel incorporation, metallochaperone, hypA	2	112	7.8E-27	T	23-06-2019	IPR000688	Hydrogenase maturation factor HypA/HybF	GO:0016151|GO:0051604	
GUT_GENOME027928_01431	8b0b375975fa82361babde08a1b87715	142	Hamap	MF_00213	Hydrogenase maturation factor HypA [hypA].	1	114	17.968	T	23-06-2019	IPR000688	Hydrogenase maturation factor HypA/HybF	GO:0016151|GO:0051604	
GUT_GENOME027928_01431	8b0b375975fa82361babde08a1b87715	142	PIRSF	PIRSF004761		1	117	2.2E-25	T	23-06-2019	IPR000688	Hydrogenase maturation factor HypA/HybF	GO:0016151|GO:0051604	
GUT_GENOME027928_00949	286fa4025dcf4854e6c0d21926483ea3	599	TIGRFAM	TIGR00254	GGDEF: diguanylate cyclase (GGDEF) domain	443	592	2.2E-32	T	23-06-2019	IPR000160	GGDEF domain		
GUT_GENOME027928_00949	286fa4025dcf4854e6c0d21926483ea3	599	Gene3D	G3DSA:3.30.70.270		440	597	1.7E-38	T	23-06-2019
GUT_GENOME027928_00949	286fa4025dcf4854e6c0d21926483ea3	599	CDD	cd01949	GGDEF	447	591	1.30637E-41	T	23-06-2019	IPR000160	GGDEF domain		
GUT_GENOME027928_00949	286fa4025dcf4854e6c0d21926483ea3	599	PANTHER	PTHR45138		404	590	6.6E-44	T	23-06-2019
GUT_GENOME027928_00949	286fa4025dcf4854e6c0d21926483ea3	599	SMART	SM00267		435	597	3.7E-38	T	23-06-2019	IPR000160	GGDEF domain		
GUT_GENOME027928_00949	286fa4025dcf4854e6c0d21926483ea3	599	Pfam	PF00990	Diguanylate cyclase, GGDEF domain	447	591	3.7E-30	T	23-06-2019	IPR000160	GGDEF domain		
GUT_GENOME027928_00949	286fa4025dcf4854e6c0d21926483ea3	599	SUPERFAMILY	SSF55073		451	591	2.04E-34	T	23-06-2019	IPR029787	Nucleotide cyclase		
GUT_GENOME027928_00949	286fa4025dcf4854e6c0d21926483ea3	599	ProSiteProfiles	PS50887	GGDEF domain profile.	472	599	23.988	T	23-06-2019	IPR000160	GGDEF domain		
GUT_GENOME027928_00155	b911f49334df804bdec7d2a82fe3ec16	455	Gene3D	G3DSA:3.20.20.140		53	425	4.8E-153	T	23-06-2019
GUT_GENOME027928_00155	b911f49334df804bdec7d2a82fe3ec16	455	SUPERFAMILY	SSF51338		2	454	1.73E-31	T	23-06-2019	IPR011059	Metal-dependent hydrolase, composite domain superfamily	GO:0016810	
GUT_GENOME027928_00155	b911f49334df804bdec7d2a82fe3ec16	455	Gene3D	G3DSA:2.30.40.10		2	453	4.8E-153	T	23-06-2019	IPR011059	Metal-dependent hydrolase, composite domain superfamily	GO:0016810	
GUT_GENOME027928_00155	b911f49334df804bdec7d2a82fe3ec16	455	PANTHER	PTHR11647		2	455	1.2E-125	T	23-06-2019
GUT_GENOME027928_00155	b911f49334df804bdec7d2a82fe3ec16	455	PANTHER	PTHR11647:SF91		2	455	1.2E-125	T	23-06-2019
GUT_GENOME027928_00155	b911f49334df804bdec7d2a82fe3ec16	455	SUPERFAMILY	SSF51556		53	384	1.27E-98	T	23-06-2019	IPR032466	Metal-dependent hydrolase		
GUT_GENOME027928_00155	b911f49334df804bdec7d2a82fe3ec16	455	TIGRFAM	TIGR02033	D-hydantoinase: dihydropyrimidinase	2	455	4.0E-153	T	23-06-2019	IPR011778	Hydantoinase/dihydropyrimidinase	GO:0005737	Reactome: R-HSA-399956
GUT_GENOME027928_00155	b911f49334df804bdec7d2a82fe3ec16	455	Pfam	PF01979	Amidohydrolase family	49	436	3.3E-23	T	23-06-2019	IPR006680	Amidohydrolase-related	GO:0016787	
GUT_GENOME027928_00155	b911f49334df804bdec7d2a82fe3ec16	455	CDD	cd01314	D-HYD	2	448	0.0	T	23-06-2019	IPR011778	Hydantoinase/dihydropyrimidinase	GO:0005737	Reactome: R-HSA-399956
GUT_GENOME027928_01490	6cf608dd467d2181e0b2e71cecf5c353	615	CDD	cd05009	SIS_GlmS_GlmD_2	459	613	3.83802E-66	T	23-06-2019	IPR035490	GlmS/FrlB, SIS domain 2		KEGG: 00250+2.6.1.16|KEGG: 00520+2.6.1.16|MetaCyc: PWY-6749|MetaCyc: PWY-8013|Reactome: R-HSA-446210
GUT_GENOME027928_01490	6cf608dd467d2181e0b2e71cecf5c353	615	SUPERFAMILY	SSF53697		250	615	3.8E-105	T	23-06-2019
GUT_GENOME027928_01490	6cf608dd467d2181e0b2e71cecf5c353	615	ProSiteProfiles	PS51278	Glutamine amidotransferase type 2 domain profile.	2	223	43.515	T	23-06-2019	IPR017932	Glutamine amidotransferase type 2 domain		
GUT_GENOME027928_01490	6cf608dd467d2181e0b2e71cecf5c353	615	Gene3D	G3DSA:3.60.20.10		2	245	9.6E-71	T	23-06-2019	IPR029055	Nucleophile aminohydrolases, N-terminal		
GUT_GENOME027928_01490	6cf608dd467d2181e0b2e71cecf5c353	615	Pfam	PF01380	SIS domain	470	597	3.6E-23	T	23-06-2019	IPR001347	Sugar isomerase (SIS)	GO:0097367|GO:1901135	
GUT_GENOME027928_01490	6cf608dd467d2181e0b2e71cecf5c353	615	Pfam	PF01380	SIS domain	295	422	1.3E-30	T	23-06-2019	IPR001347	Sugar isomerase (SIS)	GO:0097367|GO:1901135	
GUT_GENOME027928_01490	6cf608dd467d2181e0b2e71cecf5c353	615	Hamap	MF_00164	Glutamine--fructose-6-phosphate aminotransferase [isomerizing] [glmS].	1	615	39.436	T	23-06-2019	IPR005855	Glucosamine-fructose-6-phosphate aminotransferase, isomerising	GO:0004360|GO:1901137	KEGG: 00250+2.6.1.16|KEGG: 00520+2.6.1.16|MetaCyc: PWY-6749|MetaCyc: PWY-8013|Reactome: R-HSA-446210
GUT_GENOME027928_01490	6cf608dd467d2181e0b2e71cecf5c353	615	Gene3D	G3DSA:3.40.50.10490		252	614	6.6E-142	T	23-06-2019
GUT_GENOME027928_01490	6cf608dd467d2181e0b2e71cecf5c353	615	CDD	cd05008	SIS_GlmS_GlmD_1	300	416	4.55069E-57	T	23-06-2019	IPR035466	GlmS/AgaS, SIS domain 1		KEGG: 00250+2.6.1.16|KEGG: 00520+2.6.1.16|MetaCyc: PWY-6749|MetaCyc: PWY-8013|Reactome: R-HSA-446210
GUT_GENOME027928_01490	6cf608dd467d2181e0b2e71cecf5c353	615	PANTHER	PTHR10937:SF0		1	615	5.7E-213	T	23-06-2019	IPR005855	Glucosamine-fructose-6-phosphate aminotransferase, isomerising	GO:0004360|GO:1901137	KEGG: 00250+2.6.1.16|KEGG: 00520+2.6.1.16|MetaCyc: PWY-6749|MetaCyc: PWY-8013|Reactome: R-HSA-446210
GUT_GENOME027928_01490	6cf608dd467d2181e0b2e71cecf5c353	615	Gene3D	G3DSA:3.40.50.10490		452	600	6.6E-142	T	23-06-2019
GUT_GENOME027928_01490	6cf608dd467d2181e0b2e71cecf5c353	615	Pfam	PF13522	Glutamine amidotransferase domain	68	198	1.7E-22	T	23-06-2019
GUT_GENOME027928_01490	6cf608dd467d2181e0b2e71cecf5c353	615	PANTHER	PTHR10937		1	615	5.7E-213	T	23-06-2019
GUT_GENOME027928_01490	6cf608dd467d2181e0b2e71cecf5c353	615	ProSiteProfiles	PS51464	SIS domain profile.	464	605	28.873	T	23-06-2019	IPR001347	Sugar isomerase (SIS)	GO:0097367|GO:1901135	
GUT_GENOME027928_01490	6cf608dd467d2181e0b2e71cecf5c353	615	SUPERFAMILY	SSF56235		2	240	2.49E-65	T	23-06-2019	IPR029055	Nucleophile aminohydrolases, N-terminal		
GUT_GENOME027928_01490	6cf608dd467d2181e0b2e71cecf5c353	615	CDD	cd00714	GFAT	2	218	4.3472E-115	T	23-06-2019
GUT_GENOME027928_01490	6cf608dd467d2181e0b2e71cecf5c353	615	TIGRFAM	TIGR01135	glmS: glutamine-fructose-6-phosphate transaminase (isomerizing)	2	615	1.0E-235	T	23-06-2019	IPR005855	Glucosamine-fructose-6-phosphate aminotransferase, isomerising	GO:0004360|GO:1901137	KEGG: 00250+2.6.1.16|KEGG: 00520+2.6.1.16|MetaCyc: PWY-6749|MetaCyc: PWY-8013|Reactome: R-HSA-446210
GUT_GENOME027928_01490	6cf608dd467d2181e0b2e71cecf5c353	615	ProSiteProfiles	PS51464	SIS domain profile.	291	430	29.896	T	23-06-2019	IPR001347	Sugar isomerase (SIS)	GO:0097367|GO:1901135	
GUT_GENOME027928_00518	fe95fa0e2e1fd8f474c68dc13187c282	509	Gene3D	G3DSA:3.30.70.270		353	502	6.8E-14	T	23-06-2019
GUT_GENOME027928_00518	fe95fa0e2e1fd8f474c68dc13187c282	509	Coils	Coil		41	61	-	T	23-06-2019
GUT_GENOME027928_00518	fe95fa0e2e1fd8f474c68dc13187c282	509	Pfam	PF08447	PAS fold	267	348	3.9E-8	T	23-06-2019	IPR013655	PAS fold-3	GO:0005515	
GUT_GENOME027928_00518	fe95fa0e2e1fd8f474c68dc13187c282	509	ProSiteProfiles	PS50887	GGDEF domain profile.	88	219	17.899	T	23-06-2019	IPR000160	GGDEF domain		
GUT_GENOME027928_00518	fe95fa0e2e1fd8f474c68dc13187c282	509	PANTHER	PTHR45138:SF6		356	453	2.5E-40	T	23-06-2019
GUT_GENOME027928_00518	fe95fa0e2e1fd8f474c68dc13187c282	509	PANTHER	PTHR45138:SF6		52	210	2.5E-40	T	23-06-2019
GUT_GENOME027928_00518	fe95fa0e2e1fd8f474c68dc13187c282	509	Gene3D	G3DSA:3.30.70.270		48	216	1.4E-34	T	23-06-2019
GUT_GENOME027928_00518	fe95fa0e2e1fd8f474c68dc13187c282	509	SMART	SM00267		51	217	4.6E-30	T	23-06-2019	IPR000160	GGDEF domain		
GUT_GENOME027928_00518	fe95fa0e2e1fd8f474c68dc13187c282	509	TIGRFAM	TIGR00254	GGDEF: diguanylate cyclase (GGDEF) domain	58	213	1.0E-25	T	23-06-2019	IPR000160	GGDEF domain		
GUT_GENOME027928_00518	fe95fa0e2e1fd8f474c68dc13187c282	509	SUPERFAMILY	SSF55073		67	212	3.92E-29	T	23-06-2019	IPR029787	Nucleotide cyclase		
GUT_GENOME027928_00518	fe95fa0e2e1fd8f474c68dc13187c282	509	ProSiteProfiles	PS50887	GGDEF domain profile.	381	509	9.745	T	23-06-2019	IPR000160	GGDEF domain		
GUT_GENOME027928_00518	fe95fa0e2e1fd8f474c68dc13187c282	509	Gene3D	G3DSA:3.30.450.20		233	349	1.7E-9	T	23-06-2019
GUT_GENOME027928_00518	fe95fa0e2e1fd8f474c68dc13187c282	509	CDD	cd01949	GGDEF	63	209	1.25113E-32	T	23-06-2019	IPR000160	GGDEF domain		
GUT_GENOME027928_00518	fe95fa0e2e1fd8f474c68dc13187c282	509	SUPERFAMILY	SSF55785		252	350	7.44E-6	T	23-06-2019	IPR035965	PAS domain superfamily		
GUT_GENOME027928_00518	fe95fa0e2e1fd8f474c68dc13187c282	509	Pfam	PF00990	Diguanylate cyclase, GGDEF domain	358	456	5.5E-8	T	23-06-2019	IPR000160	GGDEF domain		
GUT_GENOME027928_00518	fe95fa0e2e1fd8f474c68dc13187c282	509	Pfam	PF00990	Diguanylate cyclase, GGDEF domain	62	213	1.7E-27	T	23-06-2019	IPR000160	GGDEF domain		
GUT_GENOME027928_00518	fe95fa0e2e1fd8f474c68dc13187c282	509	PANTHER	PTHR45138		356	453	2.5E-40	T	23-06-2019
GUT_GENOME027928_00518	fe95fa0e2e1fd8f474c68dc13187c282	509	PANTHER	PTHR45138		52	210	2.5E-40	T	23-06-2019
GUT_GENOME027928_00518	fe95fa0e2e1fd8f474c68dc13187c282	509	SUPERFAMILY	SSF55073		361	480	1.65E-12	T	23-06-2019	IPR029787	Nucleotide cyclase		
GUT_GENOME027928_00737	98557e8e5622cba72b9cf4dd44a780c3	165	MobiDBLite	mobidb-lite	consensus disorder prediction	114	140	-	T	23-06-2019
GUT_GENOME027928_00737	98557e8e5622cba72b9cf4dd44a780c3	165	Pfam	PF13518	Helix-turn-helix domain	70	124	6.6E-10	T	23-06-2019
GUT_GENOME027928_00737	98557e8e5622cba72b9cf4dd44a780c3	165	SUPERFAMILY	SSF48295		59	124	6.28E-16	T	23-06-2019	IPR010921	Trp repressor/replication initiator	GO:0043565	
GUT_GENOME027928_00737	98557e8e5622cba72b9cf4dd44a780c3	165	SUPERFAMILY	SSF46689		9	70	5.82E-8	T	23-06-2019	IPR009057	Homeobox-like domain superfamily	GO:0003677	
GUT_GENOME027928_00737	98557e8e5622cba72b9cf4dd44a780c3	165	PANTHER	PTHR33795		8	162	2.6E-24	T	23-06-2019
GUT_GENOME027928_00737	98557e8e5622cba72b9cf4dd44a780c3	165	Coils	Coil		129	156	-	T	23-06-2019
GUT_GENOME027928_00274	31addf6e8bdb7f36d985c2e985c0fa71	282	PANTHER	PTHR32502		8	279	6.7E-80	T	23-06-2019
GUT_GENOME027928_00274	31addf6e8bdb7f36d985c2e985c0fa71	282	PANTHER	PTHR32502:SF23		8	279	6.7E-80	T	23-06-2019
GUT_GENOME027928_00274	31addf6e8bdb7f36d985c2e985c0fa71	282	Pfam	PF03613	PTS system mannose/fructose/sorbose family IID component	20	279	1.6E-92	T	23-06-2019	IPR004704	Phosphotransferase system, mannose/fructose/sorbose family IID component	GO:0009401|GO:0016021	
