GUT_GENOME028003_00205	GUT_GENOME027995_00144;a67b80b6665d560801c6bdb3eb0511ff	305	ProSiteProfiles	PS50005	TPR repeat profile.	6	GUT_GENOME027995_00144;39	5.133	T	23-06-2019	IPR019734	Tetratricopeptide repeat	GO:0005515
GUT_GENOME028003_00205	GUT_GENOME027995_00144;a67b80b6665d560801c6bdb3eb0511ff	305	SUPERFAMILY	SSF48452		12	GUT_GENOME027995_00144;191	1.9E-8	T	23-06-2019	IPR011990	Tetratricopeptide-like helical domain superfamily	GO:0005515
GUT_GENOME028003_00206	GUT_GENOME027995_00143;565b6d6722a1af15e946eed8e1fec489	156	Pfam	PF01668	SmpB protein	10	GUT_GENOME027995_00143;153	6.5E-57	T	23-06-2019	IPR000037	SsrA-binding protein	GO:0003723
GUT_GENOME028003_00206	GUT_GENOME027995_00143;565b6d6722a1af15e946eed8e1fec489	156	ProSitePatterns	PS01317	SsrA-binding protein.	28	GUT_GENOME027995_00143;40	-	T	23-06-2019	IPR020081	SsrA-binding protein, conserved site
GUT_GENOME028003_00206	GUT_GENOME027995_00143;565b6d6722a1af15e946eed8e1fec489	156	CDD	cd09294	SmpB	13	GUT_GENOME027995_00143;129	3.12332E-50	T	23-06-2019	IPR000037	SsrA-binding protein	GO:0003723
GUT_GENOME028003_00206	GUT_GENOME027995_00143;565b6d6722a1af15e946eed8e1fec489	156	SUPERFAMILY	SSF74982		4	GUT_GENOME027995_00143;134	1.57E-45	T	23-06-2019	IPR023620	Small protein B
GUT_GENOME028003_00206	GUT_GENOME027995_00143;565b6d6722a1af15e946eed8e1fec489	156	Hamap	MF_00023	SsrA-binding protein [smpB].	1	GUT_GENOME027995_00143;156	66.182	T	23-06-2019	IPR000037	SsrA-binding protein	GO:0003723
GUT_GENOME028003_00206	GUT_GENOME027995_00143;565b6d6722a1af15e946eed8e1fec489	156	PANTHER	PTHR30308		3	GUT_GENOME027995_00143;154	4.0E-57	T	23-06-2019	IPR000037	SsrA-binding protein	GO:0003723
GUT_GENOME028003_00206	GUT_GENOME027995_00143;565b6d6722a1af15e946eed8e1fec489	156	Gene3D	G3DSA:2.40.280.10		3	GUT_GENOME027995_00143;131	2.1E-44	T	23-06-2019	IPR023620	Small protein B
GUT_GENOME028003_00206	GUT_GENOME027995_00143;565b6d6722a1af15e946eed8e1fec489	156	TIGRFAM	TIGR00086	smpB: SsrA-binding protein	10	GUT_GENOME027995_00143;152	1.1E-53	T	23-06-2019	IPR000037	SsrA-binding protein	GO:0003723
GUT_GENOME028003_00207	GUT_GENOME027995_00142;0a4fd26b5b21a3dc6db363384a5fb94d	190	SUPERFAMILY	SSF50475		26	GUT_GENOME027995_00142;174	8.97E-32	T	23-06-2019
GUT_GENOME028003_00207	GUT_GENOME027995_00142;0a4fd26b5b21a3dc6db363384a5fb94d	190	PANTHER	PTHR30466		26	GUT_GENOME027995_00142;170	8.7E-22	T	23-06-2019
GUT_GENOME028003_00207	GUT_GENOME027995_00142;0a4fd26b5b21a3dc6db363384a5fb94d	190	PANTHER	PTHR30466:SF11		26	GUT_GENOME027995_00142;170	8.7E-22	T	23-06-2019
GUT_GENOME028003_00207	GUT_GENOME027995_00142;0a4fd26b5b21a3dc6db363384a5fb94d	190	Gene3D	G3DSA:2.30.110.10		24	GUT_GENOME027995_00142;190	8.2E-34	T	23-06-2019	IPR012349	FMN-binding split barrel	GO:0048037
GUT_GENOME028003_00207	GUT_GENOME027995_00142;0a4fd26b5b21a3dc6db363384a5fb94d	190	Pfam	PF01613	Flavin reductase like domain	32	GUT_GENOME027995_00142;170	2.9E-18	T	23-06-2019	IPR002563	Flavin reductase like domain	GO:0010181
GUT_GENOME028003_00207	GUT_GENOME027995_00142;0a4fd26b5b21a3dc6db363384a5fb94d	190	SMART	SM00903		29	GUT_GENOME027995_00142;175	4.1E-18	T	23-06-2019	IPR002563	Flavin reductase like domain	GO:0010181
GUT_GENOME028003_00208	GUT_GENOME027995_00141;3b805458018cbec9c48818bbb0df3036	47	ProSiteProfiles	PS50903	Rubredoxin-like domain profile.	7	GUT_GENOME027995_00141;45	9.631	T	23-06-2019	IPR024934	Rubredoxin-like domain	GO:0005506
GUT_GENOME028003_00208	GUT_GENOME027995_00141;3b805458018cbec9c48818bbb0df3036	47	SUPERFAMILY	SSF57802		8	GUT_GENOME027995_00141;46	8.75E-11	T	23-06-2019
GUT_GENOME028003_00208	GUT_GENOME027995_00141;3b805458018cbec9c48818bbb0df3036	47	Gene3D	G3DSA:2.20.28.10		3	GUT_GENOME027995_00141;44	4.1E-11	T	23-06-2019
GUT_GENOME028003_00209	GUT_GENOME027995_00140;2c68962ba2f3fa2198fc36c78f96f7d2	418	PANTHER	PTHR11706:SF33		20	GUT_GENOME027995_00140;416	2.0E-112	T	23-06-2019
GUT_GENOME028003_00209	GUT_GENOME027995_00140;2c68962ba2f3fa2198fc36c78f96f7d2	418	Pfam	PF01566	Natural resistance-associated macrophage protein	42	GUT_GENOME027995_00140;394	9.6E-112	T	23-06-2019	IPR001046	NRAMP family	GO:0016020|GO:0030001|GO:0046873	Reactome: R-HSA-425410
GUT_GENOME028003_00209	GUT_GENOME027995_00140;2c68962ba2f3fa2198fc36c78f96f7d2	418	PRINTS	PR00447	Natural resistance-associated macrophage protein signature	201	GUT_GENOME027995_00140;224	6.8E-22	T	23-06-2019	IPR001046	NRAMP family	GO:0016020|GO:0030001|GO:0046873	Reactome: R-HSA-425410
GUT_GENOME028003_00209	GUT_GENOME027995_00140;2c68962ba2f3fa2198fc36c78f96f7d2	418	PRINTS	PR00447	Natural resistance-associated macrophage protein signature	304	GUT_GENOME027995_00140;323	6.8E-22	T	23-06-2019	IPR001046	NRAMP family	GO:0016020|GO:0030001|GO:0046873	Reactome: R-HSA-425410
GUT_GENOME028003_00209	GUT_GENOME027995_00140;2c68962ba2f3fa2198fc36c78f96f7d2	418	PRINTS	PR00447	Natural resistance-associated macrophage protein signature	363	GUT_GENOME027995_00140;382	6.8E-22	T	23-06-2019	IPR001046	NRAMP family	GO:0016020|GO:0030001|GO:0046873	Reactome: R-HSA-425410
GUT_GENOME028003_00209	GUT_GENOME027995_00140;2c68962ba2f3fa2198fc36c78f96f7d2	418	PRINTS	PR00447	Natural resistance-associated macrophage protein signature	129	GUT_GENOME027995_00140;148	6.8E-22	T	23-06-2019	IPR001046	NRAMP family	GO:0016020|GO:0030001|GO:0046873	Reactome: R-HSA-425410
GUT_GENOME028003_00209	GUT_GENOME027995_00140;2c68962ba2f3fa2198fc36c78f96f7d2	418	PRINTS	PR00447	Natural resistance-associated macrophage protein signature	101	GUT_GENOME027995_00140;127	6.8E-22	T	23-06-2019	IPR001046	NRAMP family	GO:0016020|GO:0030001|GO:0046873	Reactome: R-HSA-425410
GUT_GENOME028003_00209	GUT_GENOME027995_00140;2c68962ba2f3fa2198fc36c78f96f7d2	418	PANTHER	PTHR11706		20	GUT_GENOME027995_00140;416	2.0E-112	T	23-06-2019	IPR001046	NRAMP family	GO:0016020|GO:0030001|GO:0046873	Reactome: R-HSA-425410
GUT_GENOME028003_00614	GUT_GENOME027995_00430;d98c3ea2437a794478e4532d715292a2	81	Pfam	PF00462	Glutaredoxin	8	GUT_GENOME027995_00430;64	7.9E-17	T	23-06-2019	IPR002109	Glutaredoxin	GO:0009055|GO:0015035|GO:0045454
GUT_GENOME028003_00614	GUT_GENOME027995_00430;d98c3ea2437a794478e4532d715292a2	81	PANTHER	PTHR34386:SF1		4	GUT_GENOME027995_00430;70	1.3E-16	T	23-06-2019
GUT_GENOME028003_00614	GUT_GENOME027995_00430;d98c3ea2437a794478e4532d715292a2	81	ProSitePatterns	PS00195	Glutaredoxin active site.	9	GUT_GENOME027995_00430;25	-	T	23-06-2019	IPR011767	Glutaredoxin active site	GO:0009055|GO:0045454	Reactome: R-HSA-499943
GUT_GENOME028003_00614	GUT_GENOME027995_00430;d98c3ea2437a794478e4532d715292a2	81	Gene3D	G3DSA:3.40.30.10		5	GUT_GENOME027995_00430;76	1.2E-16	T	23-06-2019
GUT_GENOME028003_00614	GUT_GENOME027995_00430;d98c3ea2437a794478e4532d715292a2	81	PRINTS	PR00160	Glutaredoxin signature	7	GUT_GENOME027995_00430;25	3.1E-5	T	23-06-2019	IPR014025	Glutaredoxin subgroup
GUT_GENOME028003_00614	GUT_GENOME027995_00430;d98c3ea2437a794478e4532d715292a2	81	PRINTS	PR00160	Glutaredoxin signature	49	GUT_GENOME027995_00430;62	3.1E-5	T	23-06-2019	IPR014025	Glutaredoxin subgroup
GUT_GENOME028003_00614	GUT_GENOME027995_00430;d98c3ea2437a794478e4532d715292a2	81	PANTHER	PTHR34386		4	GUT_GENOME027995_00430;70	1.3E-16	T	23-06-2019
GUT_GENOME028003_00614	GUT_GENOME027995_00430;d98c3ea2437a794478e4532d715292a2	81	SUPERFAMILY	SSF52833		6	GUT_GENOME027995_00430;80	1.51E-21	T	23-06-2019	IPR036249	Thioredoxin-like superfamily
GUT_GENOME028003_00614	GUT_GENOME027995_00430;d98c3ea2437a794478e4532d715292a2	81	ProSiteProfiles	PS51354	Glutaredoxin domain profile.	1	GUT_GENOME027995_00430;81	17.075	T	23-06-2019	IPR002109	Glutaredoxin	GO:0009055|GO:0015035|GO:0045454
GUT_GENOME028003_00614	GUT_GENOME027995_00430;d98c3ea2437a794478e4532d715292a2	81	CDD	cd02066	GRX_family	8	GUT_GENOME027995_00430;64	5.18266E-16	T	23-06-2019
GUT_GENOME028003_00590	GUT_GENOME027995_00406;b139c4c4a9b1170fe0331e2d5b692a6e	234	Pfam	PF04445	Putative SAM-dependent methyltransferase	13	GUT_GENOME027995_00406;230	2.2E-49	T	23-06-2019	IPR007536	Ribosomal RNA small subunit methyltransferase J	GO:0008990|GO:0031167
GUT_GENOME028003_00590	GUT_GENOME027995_00406;b139c4c4a9b1170fe0331e2d5b692a6e	234	PANTHER	PTHR36112		38	GUT_GENOME027995_00406;230	1.1E-44	T	23-06-2019	IPR007536	Ribosomal RNA small subunit methyltransferase J	GO:0008990|GO:0031167
GUT_GENOME028003_00590	GUT_GENOME027995_00406;b139c4c4a9b1170fe0331e2d5b692a6e	234	PANTHER	PTHR36112:SF1		38	GUT_GENOME027995_00406;230	1.1E-44	T	23-06-2019
GUT_GENOME028003_00590	GUT_GENOME027995_00406;b139c4c4a9b1170fe0331e2d5b692a6e	234	SUPERFAMILY	SSF53335		26	GUT_GENOME027995_00406;230	1.28E-42	T	23-06-2019	IPR029063	S-adenosyl-L-methionine-dependent methyltransferase
GUT_GENOME028003_00590	GUT_GENOME027995_00406;b139c4c4a9b1170fe0331e2d5b692a6e	234	Gene3D	G3DSA:3.40.50.150		36	GUT_GENOME027995_00406;232	3.3E-63	T	23-06-2019
GUT_GENOME028003_00590	GUT_GENOME027995_00406;b139c4c4a9b1170fe0331e2d5b692a6e	234	Hamap	MF_01523	Ribosomal RNA small subunit methyltransferase J [rsmJ].	1	GUT_GENOME027995_00406;232	25.171	T	23-06-2019	IPR007536	Ribosomal RNA small subunit methyltransferase J	GO:0008990|GO:0031167
GUT_GENOME028003_00300	GUT_GENOME027995_00049;b0ef121a5332c55ffd7485c0f13bc811	290	SMART	SM00382		68	GUT_GENOME027995_00049;271	1.1E-10	T	23-06-2019	IPR003593	AAA+ ATPase domain
GUT_GENOME028003_00300	GUT_GENOME027995_00049;b0ef121a5332c55ffd7485c0f13bc811	290	TIGRFAM	TIGR00972	3a0107s01c2: phosphate ABC transporter, ATP-binding protein	44	GUT_GENOME027995_00049;289	1.2E-111	T	23-06-2019	IPR005670	Phosphate transport system permease protein 1	GO:0005315|GO:0016020|GO:0035435
GUT_GENOME028003_00300	GUT_GENOME027995_00049;b0ef121a5332c55ffd7485c0f13bc811	290	PANTHER	PTHR43423		37	GUT_GENOME027995_00049;289	4.9E-111	T	23-06-2019
GUT_GENOME028003_00300	GUT_GENOME027995_00049;b0ef121a5332c55ffd7485c0f13bc811	290	Pfam	PF00005	ABC transporter	59	GUT_GENOME027995_00049;214	1.1E-31	T	23-06-2019	IPR003439	ABC transporter-like	GO:0005524|GO:0016887
GUT_GENOME028003_00300	GUT_GENOME027995_00049;b0ef121a5332c55ffd7485c0f13bc811	290	MobiDBLite	mobidb-lite	consensus disorder prediction	1	GUT_GENOME027995_00049;22	-	T	23-06-2019
GUT_GENOME028003_00300	GUT_GENOME027995_00049;b0ef121a5332c55ffd7485c0f13bc811	290	CDD	cd03260	ABC_PstB_phosphate_transporter	44	GUT_GENOME027995_00049;272	4.05503E-131	T	23-06-2019	IPR005670	Phosphate transport system permease protein 1	GO:0005315|GO:0016020|GO:0035435
GUT_GENOME028003_00300	GUT_GENOME027995_00049;b0ef121a5332c55ffd7485c0f13bc811	290	SUPERFAMILY	SSF52540		42	GUT_GENOME027995_00049;277	3.43E-58	T	23-06-2019	IPR027417	P-loop containing nucleoside triphosphate hydrolase
GUT_GENOME028003_00300	GUT_GENOME027995_00049;b0ef121a5332c55ffd7485c0f13bc811	290	MobiDBLite	mobidb-lite	consensus disorder prediction	1	GUT_GENOME027995_00049;26	-	T	23-06-2019
GUT_GENOME028003_00300	GUT_GENOME027995_00049;b0ef121a5332c55ffd7485c0f13bc811	290	PANTHER	PTHR43423:SF4		37	GUT_GENOME027995_00049;289	4.9E-111	T	23-06-2019
GUT_GENOME028003_00300	GUT_GENOME027995_00049;b0ef121a5332c55ffd7485c0f13bc811	290	ProSiteProfiles	PS51238	Phosphate import ATP-binding protein pstB family profile.	244	GUT_GENOME027995_00049;290	18.318	T	23-06-2019	IPR015850	ABC transporter, phosphate import, PstB	GO:0005524|GO:0006817|GO:0015415|GO:0016020
GUT_GENOME028003_00300	GUT_GENOME027995_00049;b0ef121a5332c55ffd7485c0f13bc811	290	ProSitePatterns	PS00211	ABC transporters family signature.	187	GUT_GENOME027995_00049;201	-	T	23-06-2019	IPR017871	ABC transporter, conserved site	GO:0005524|GO:0016887
GUT_GENOME028003_00300	GUT_GENOME027995_00049;b0ef121a5332c55ffd7485c0f13bc811	290	Gene3D	G3DSA:3.40.50.300		41	GUT_GENOME027995_00049;288	2.6E-64	T	23-06-2019
GUT_GENOME028003_00300	GUT_GENOME027995_00049;b0ef121a5332c55ffd7485c0f13bc811	290	ProSiteProfiles	PS50893	ATP-binding cassette, ABC transporter-type domain profile.	44	GUT_GENOME027995_00049;285	21.896	T	23-06-2019	IPR003439	ABC transporter-like	GO:0005524|GO:0016887
GUT_GENOME028003_00593	GUT_GENOME027995_00409;6b90694b3a22eb1a81894fc510ed0aba	271	CDD	cd02440	AdoMet_MTases	92	GUT_GENOME027995_00409;180	3.20475E-8	T	23-06-2019
GUT_GENOME028003_00593	GUT_GENOME027995_00409;6b90694b3a22eb1a81894fc510ed0aba	271	PIRSF	PIRSF018249		1	GUT_GENOME027995_00409;271	5.6E-67	T	23-06-2019	IPR016718	rRNA (guanine-N1-)-methyltransferase A, predicted	GO:0008168
GUT_GENOME028003_00593	GUT_GENOME027995_00409;6b90694b3a22eb1a81894fc510ed0aba	271	Gene3D	G3DSA:3.40.50.150		1	GUT_GENOME027995_00409;271	1.9E-63	T	23-06-2019
GUT_GENOME028003_00593	GUT_GENOME027995_00409;6b90694b3a22eb1a81894fc510ed0aba	271	PANTHER	PTHR42912:SF45		2	GUT_GENOME027995_00409;269	4.5E-58	T	23-06-2019
GUT_GENOME028003_00593	GUT_GENOME027995_00409;6b90694b3a22eb1a81894fc510ed0aba	271	Pfam	PF08241	Methyltransferase domain	94	GUT_GENOME027995_00409;177	3.6E-9	T	23-06-2019	IPR013216	Methyltransferase type 11	GO:0008168
GUT_GENOME028003_00593	GUT_GENOME027995_00409;6b90694b3a22eb1a81894fc510ed0aba	271	SUPERFAMILY	SSF53335		3	GUT_GENOME027995_00409;246	3.01E-29	T	23-06-2019	IPR029063	S-adenosyl-L-methionine-dependent methyltransferase
GUT_GENOME028003_00593	GUT_GENOME027995_00409;6b90694b3a22eb1a81894fc510ed0aba	271	PANTHER	PTHR42912		2	GUT_GENOME027995_00409;269	4.5E-58	T	23-06-2019
GUT_GENOME028003_00594	GUT_GENOME027995_00410;da40ffcbfe4752c6d355b75cc3d3a8e5	460	PANTHER	PTHR43549		6	GUT_GENOME027995_00410;452	3.6E-69	T	23-06-2019
GUT_GENOME028003_00594	GUT_GENOME027995_00410;da40ffcbfe4752c6d355b75cc3d3a8e5	460	PIRSF	PIRSF006603		2	GUT_GENOME027995_00410;459	3.1E-80	T	23-06-2019	IPR002528	Multi antimicrobial extrusion protein	GO:0015297|GO:0016020|GO:0042910|GO:0055085	Reactome: R-HSA-425366
GUT_GENOME028003_00594	GUT_GENOME027995_00410;da40ffcbfe4752c6d355b75cc3d3a8e5	460	PANTHER	PTHR43549:SF2		6	GUT_GENOME027995_00410;452	3.6E-69	T	23-06-2019
GUT_GENOME028003_00594	GUT_GENOME027995_00410;da40ffcbfe4752c6d355b75cc3d3a8e5	460	Pfam	PF01554	MatE	250	GUT_GENOME027995_00410;405	9.4E-21	T	23-06-2019	IPR002528	Multi antimicrobial extrusion protein	GO:0015297|GO:0016020|GO:0042910|GO:0055085	Reactome: R-HSA-425366
GUT_GENOME028003_00594	GUT_GENOME027995_00410;da40ffcbfe4752c6d355b75cc3d3a8e5	460	Pfam	PF01554	MatE	26	GUT_GENOME027995_00410;188	6.6E-24	T	23-06-2019	IPR002528	Multi antimicrobial extrusion protein	GO:0015297|GO:0016020|GO:0042910|GO:0055085	Reactome: R-HSA-425366
GUT_GENOME028003_00594	GUT_GENOME027995_00410;da40ffcbfe4752c6d355b75cc3d3a8e5	460	CDD	cd13138	MATE_yoeA_like	16	GUT_GENOME027995_00410;429	2.72165E-106	T	23-06-2019
GUT_GENOME028003_00594	GUT_GENOME027995_00410;da40ffcbfe4752c6d355b75cc3d3a8e5	460	TIGRFAM	TIGR00797	matE: MATE efflux family protein	26	GUT_GENOME027995_00410;412	2.0E-62	T	23-06-2019	IPR002528	Multi antimicrobial extrusion protein	GO:0015297|GO:0016020|GO:0042910|GO:0055085	Reactome: R-HSA-425366
GUT_GENOME028003_00267	GUT_GENOME027995_00082;2f76e0fee9799caf50875d45eaddbc05	197	ProSiteProfiles	PS51257	Prokaryotic membrane lipoprotein lipid attachment site profile.	1	GUT_GENOME027995_00082;24	7.0	T	23-06-2019
GUT_GENOME028003_00596	GUT_GENOME027995_00412;35975a232f61d57265bc7cb7c5573846	300	SUPERFAMILY	SSF103481		185	GUT_GENOME027995_00412;277	4.71E-11	T	23-06-2019
GUT_GENOME028003_00596	GUT_GENOME027995_00412;35975a232f61d57265bc7cb7c5573846	300	SUPERFAMILY	SSF103481		39	GUT_GENOME027995_00412;137	3.92E-9	T	23-06-2019
GUT_GENOME028003_00596	GUT_GENOME027995_00412;35975a232f61d57265bc7cb7c5573846	300	PANTHER	PTHR42920:SF5		5	GUT_GENOME027995_00412;279	7.8E-40	T	23-06-2019
GUT_GENOME028003_00596	GUT_GENOME027995_00412;35975a232f61d57265bc7cb7c5573846	300	PANTHER	PTHR42920		5	GUT_GENOME027995_00412;279	7.8E-40	T	23-06-2019
GUT_GENOME028003_00596	GUT_GENOME027995_00412;35975a232f61d57265bc7cb7c5573846	300	Pfam	PF00892	EamA-like transporter family	6	GUT_GENOME027995_00412;135	7.3E-14	T	23-06-2019	IPR000620	EamA domain	GO:0016020|GO:0016021
GUT_GENOME028003_00596	GUT_GENOME027995_00412;35975a232f61d57265bc7cb7c5573846	300	Pfam	PF00892	EamA-like transporter family	144	GUT_GENOME027995_00412;277	2.8E-19	T	23-06-2019	IPR000620	EamA domain	GO:0016020|GO:0016021
GUT_GENOME028003_00597	GUT_GENOME027995_00413;0568ec442e4715d213f986910107848e	241	TIGRFAM	TIGR00628	ung: uracil-DNA glycosylase	23	GUT_GENOME027995_00413;231	1.0E-65	T	23-06-2019	IPR002043	Uracil-DNA glycosylase family 1	GO:0004844|GO:0006281|GO:0006284	Reactome: R-HSA-110328|Reactome: R-HSA-110329|Reactome: R-HSA-110357
GUT_GENOME028003_00597	GUT_GENOME027995_00413;0568ec442e4715d213f986910107848e	241	Pfam	PF03167	Uracil DNA glycosylase superfamily	55	GUT_GENOME027995_00413;226	2.7E-20	T	23-06-2019	IPR005122	Uracil-DNA glycosylase-like		Reactome: R-HSA-110328|Reactome: R-HSA-110329|Reactome: R-HSA-110357
GUT_GENOME028003_00597	GUT_GENOME027995_00413;0568ec442e4715d213f986910107848e	241	CDD	cd10027	UDG_F1	26	GUT_GENOME027995_00413;237	2.17727E-114	T	23-06-2019	IPR002043	Uracil-DNA glycosylase family 1	GO:0004844|GO:0006281|GO:0006284	Reactome: R-HSA-110328|Reactome: R-HSA-110329|Reactome: R-HSA-110357
GUT_GENOME028003_00597	GUT_GENOME027995_00413;0568ec442e4715d213f986910107848e	241	SMART	SM00986		53	GUT_GENOME027995_00413;227	2.3E-33	T	23-06-2019	IPR005122	Uracil-DNA glycosylase-like		Reactome: R-HSA-110328|Reactome: R-HSA-110329|Reactome: R-HSA-110357
GUT_GENOME028003_00597	GUT_GENOME027995_00413;0568ec442e4715d213f986910107848e	241	SMART	SM00987		53	GUT_GENOME027995_00413;227	2.3E-33	T	23-06-2019
GUT_GENOME028003_00597	GUT_GENOME027995_00413;0568ec442e4715d213f986910107848e	241	Gene3D	G3DSA:3.40.470.10		4	GUT_GENOME027995_00413;239	7.5E-80	T	23-06-2019	IPR036895	Uracil-DNA glycosylase-like domain superfamily		Reactome: R-HSA-110328|Reactome: R-HSA-110329|Reactome: R-HSA-110357
GUT_GENOME028003_00597	GUT_GENOME027995_00413;0568ec442e4715d213f986910107848e	241	Hamap	MF_00148	Uracil-DNA glycosylase [ung].	10	GUT_GENOME027995_00413;238	34.485	T	23-06-2019	IPR002043	Uracil-DNA glycosylase family 1	GO:0004844|GO:0006281|GO:0006284	Reactome: R-HSA-110328|Reactome: R-HSA-110329|Reactome: R-HSA-110357
GUT_GENOME028003_00597	GUT_GENOME027995_00413;0568ec442e4715d213f986910107848e	241	ProSitePatterns	PS00130	Uracil-DNA glycosylase signature.	61	GUT_GENOME027995_00413;70	-	T	23-06-2019	IPR018085	Uracil-DNA glycosylase, active site	GO:0006281|GO:0016799	Reactome: R-HSA-110328|Reactome: R-HSA-110329|Reactome: R-HSA-110357
GUT_GENOME028003_00597	GUT_GENOME027995_00413;0568ec442e4715d213f986910107848e	241	SUPERFAMILY	SSF52141		23	GUT_GENOME027995_00413;238	6.98E-73	T	23-06-2019	IPR036895	Uracil-DNA glycosylase-like domain superfamily		Reactome: R-HSA-110328|Reactome: R-HSA-110329|Reactome: R-HSA-110357
GUT_GENOME028003_00597	GUT_GENOME027995_00413;0568ec442e4715d213f986910107848e	241	PANTHER	PTHR11264		28	GUT_GENOME027995_00413;238	1.8E-78	T	23-06-2019	IPR002043	Uracil-DNA glycosylase family 1	GO:0004844|GO:0006281|GO:0006284	Reactome: R-HSA-110328|Reactome: R-HSA-110329|Reactome: R-HSA-110357
GUT_GENOME028003_00938	GUT_GENOME028003_00938;0052230baf6a6a7019427c5f34826f95	340	Gene3D	G3DSA:1.10.3470.10		9	GUT_GENOME028003_00938;340	3.0E-91	T	23-06-2019	IPR037294	ABC transporter, BtuC-like
GUT_GENOME028003_00938	GUT_GENOME028003_00938;0052230baf6a6a7019427c5f34826f95	340	CDD	cd06550	TM_ABC_iron-siderophores_like	68	GUT_GENOME028003_00938;334	5.32484E-38	T	23-06-2019
GUT_GENOME028003_00938	GUT_GENOME028003_00938;0052230baf6a6a7019427c5f34826f95	340	PANTHER	PTHR30472:SF25		13	GUT_GENOME028003_00938;338	8.9E-77	T	23-06-2019
GUT_GENOME028003_00938	GUT_GENOME028003_00938;0052230baf6a6a7019427c5f34826f95	340	PANTHER	PTHR30472		13	GUT_GENOME028003_00938;338	8.9E-77	T	23-06-2019	IPR000522	ABC transporter, permease protein, BtuC-like	GO:0005215|GO:0016020
GUT_GENOME028003_00938	GUT_GENOME028003_00938;0052230baf6a6a7019427c5f34826f95	340	Pfam	PF01032	FecCD transport family	23	GUT_GENOME028003_00938;336	1.6E-86	T	23-06-2019	IPR000522	ABC transporter, permease protein, BtuC-like	GO:0005215|GO:0016020
GUT_GENOME028003_00938	GUT_GENOME028003_00938;0052230baf6a6a7019427c5f34826f95	340	SUPERFAMILY	SSF81345		9	GUT_GENOME028003_00938;336	3.4E-72	T	23-06-2019	IPR037294	ABC transporter, BtuC-like
GUT_GENOME028003_00939	GUT_GENOME028003_00939;d946bd939f1de9cdf0b4c803c9691171	406	SMART	SM00382		55	GUT_GENOME028003_00939;265	9.4E-17	T	23-06-2019	IPR003593	AAA+ ATPase domain
GUT_GENOME028003_00939	GUT_GENOME028003_00939;d946bd939f1de9cdf0b4c803c9691171	406	Pfam	PF00005	ABC transporter	47	GUT_GENOME028003_00939;195	1.9E-28	T	23-06-2019	IPR003439	ABC transporter-like	GO:0005524|GO:0016887
GUT_GENOME028003_00939	GUT_GENOME028003_00939;d946bd939f1de9cdf0b4c803c9691171	406	CDD	cd03214	ABC_Iron-Siderophores_B12_Hemin	32	GUT_GENOME028003_00939;249	1.07027E-69	T	23-06-2019
GUT_GENOME028003_00939	GUT_GENOME028003_00939;d946bd939f1de9cdf0b4c803c9691171	406	ProSiteProfiles	PS50893	ATP-binding cassette, ABC transporter-type domain profile.	31	GUT_GENOME028003_00939;267	22.422	T	23-06-2019	IPR003439	ABC transporter-like	GO:0005524|GO:0016887
GUT_GENOME028003_00939	GUT_GENOME028003_00939;d946bd939f1de9cdf0b4c803c9691171	406	PANTHER	PTHR42771		34	GUT_GENOME028003_00939;273	1.7E-75	T	23-06-2019
GUT_GENOME028003_00939	GUT_GENOME028003_00939;d946bd939f1de9cdf0b4c803c9691171	406	Gene3D	G3DSA:3.40.50.300		22	GUT_GENOME028003_00939;277	4.5E-65	T	23-06-2019
GUT_GENOME028003_00939	GUT_GENOME028003_00939;d946bd939f1de9cdf0b4c803c9691171	406	PANTHER	PTHR42771:SF2		34	GUT_GENOME028003_00939;273	1.7E-75	T	23-06-2019
GUT_GENOME028003_00939	GUT_GENOME028003_00939;d946bd939f1de9cdf0b4c803c9691171	406	SUPERFAMILY	SSF52540		26	GUT_GENOME028003_00939;259	1.49E-55	T	23-06-2019	IPR027417	P-loop containing nucleoside triphosphate hydrolase
GUT_GENOME028003_00932	GUT_GENOME028003_00932;3063a693a109fa5c4a29820b8a16b256	77	SUPERFAMILY	SSF53790		10	GUT_GENOME028003_00932;76	3.27E-5	T	23-06-2019	IPR035996	Tetrapyrrole methylase superfamily	GO:0008168	Reactome: R-HSA-5358493
GUT_GENOME028003_00932	GUT_GENOME028003_00932;3063a693a109fa5c4a29820b8a16b256	77	Gene3D	G3DSA:3.30.950.10		7	GUT_GENOME028003_00932;77	6.8E-10	T	23-06-2019	IPR014776	Tetrapyrrole methylase, subdomain 2	GO:0008168	Reactome: R-HSA-5358493
GUT_GENOME028003_00933	GUT_GENOME028003_00933;dfd09b01c42f226477a65af3f55ee482	394	Pfam	PF01888	CbiD	14	GUT_GENOME028003_00933;287	4.9E-90	T	23-06-2019	IPR002748	Cobalt-precorrin-5B C(1)-methyltransferase CbiD	GO:0008168|GO:0009236	KEGG: 00860+2.1.1.195|MetaCyc: PWY-7377
GUT_GENOME028003_00933	GUT_GENOME028003_00933;dfd09b01c42f226477a65af3f55ee482	394	SUPERFAMILY	SSF111342		4	GUT_GENOME028003_00933;305	1.83E-77	T	23-06-2019	IPR036074	CbiD superfamily	GO:0008168|GO:0009236	KEGG: 00860+2.1.1.195|MetaCyc: PWY-7377
