GUT_GENOME027890_00919	bd2baa7cdade99cd0a8a71f2d9740b0c	427	PANTHER	PTHR43727		1	411	2.5E-173	T	17-06-2019
GUT_GENOME027890_00919	bd2baa7cdade99cd0a8a71f2d9740b0c	427	Pfam	PF00278	Pyridoxal-dependent decarboxylase, C-terminal sheet domain	279	367	1.1E-18	T	17-06-2019	IPR022643	Orn/DAP/Arg decarboxylase 2, C-terminal	GO:0003824	
GUT_GENOME027890_00919	bd2baa7cdade99cd0a8a71f2d9740b0c	427	PANTHER	PTHR43727:SF6		1	411	2.5E-173	T	17-06-2019
GUT_GENOME027890_00919	bd2baa7cdade99cd0a8a71f2d9740b0c	427	SUPERFAMILY	SSF50621		257	408	5.02E-42	T	17-06-2019	IPR009006	Alanine racemase/group IV decarboxylase, C-terminal	GO:0003824	
GUT_GENOME027890_01249	819a3119b16734d6aa7b55f074c85f84	225	SUPERFAMILY	SSF51998		2	220	1.01E-94	T	17-06-2019
GUT_GENOME027890_01249	819a3119b16734d6aa7b55f074c85f84	225	PANTHER	PTHR37560		4	225	2.8E-110	T	17-06-2019	IPR007841	Uncharacterised protein family UPF0210		
GUT_GENOME027890_01249	819a3119b16734d6aa7b55f074c85f84	225	Gene3D	G3DSA:3.20.70.20		1	225	1.1E-86	T	17-06-2019
GUT_GENOME027890_01249	819a3119b16734d6aa7b55f074c85f84	225	PANTHER	PTHR37560:SF1		4	225	2.8E-110	T	17-06-2019
GUT_GENOME027890_01249	819a3119b16734d6aa7b55f074c85f84	225	Pfam	PF05167	Uncharacterised ACR (DUF711)	3	189	5.6E-91	T	17-06-2019	IPR007841	Uncharacterised protein family UPF0210		
GUT_GENOME027890_00791	f237e49fb2d00123e2273cbef7141bf3	171	ProSitePatterns	PS00893	Nudix box signature.	76	97	-	T	17-06-2019	IPR020084	NUDIX hydrolase, conserved site	GO:0016787	
GUT_GENOME027890_00791	f237e49fb2d00123e2273cbef7141bf3	171	SUPERFAMILY	SSF55811		7	169	1.31E-31	T	17-06-2019	IPR015797	NUDIX hydrolase-like domain superfamily	GO:0016787	
GUT_GENOME027890_00791	f237e49fb2d00123e2273cbef7141bf3	171	ProSiteProfiles	PS51462	Nudix hydrolase domain profile.	39	167	13.58	T	17-06-2019	IPR000086	NUDIX hydrolase domain	GO:0016787	
GUT_GENOME027890_00791	f237e49fb2d00123e2273cbef7141bf3	171	Pfam	PF00293	NUDIX domain	42	158	3.8E-17	T	17-06-2019	IPR000086	NUDIX hydrolase domain	GO:0016787	
GUT_GENOME027890_00791	f237e49fb2d00123e2273cbef7141bf3	171	Gene3D	G3DSA:3.90.79.10		24	168	4.1E-28	T	17-06-2019
GUT_GENOME027890_00791	f237e49fb2d00123e2273cbef7141bf3	171	CDD	cd02883	Nudix_Hydrolase	43	154	1.95032E-22	T	17-06-2019
GUT_GENOME027890_00791	f237e49fb2d00123e2273cbef7141bf3	171	Pfam	PF14803	Nudix N-terminal	7	38	3.8E-7	T	17-06-2019	IPR029401	Nudix hydrolase, N-terminal		KEGG: 00230+3.6.1.13|KEGG: 00740+3.6.1.18
GUT_GENOME027890_00791	f237e49fb2d00123e2273cbef7141bf3	171	PANTHER	PTHR43736		41	167	1.7E-22	T	17-06-2019
GUT_GENOME027890_01480	0b27c3550d7cdbe8e89643aa4ccc511f	142	ProSitePatterns	PS00201	Flavodoxin signature.	6	22	-	T	17-06-2019	IPR001226	Flavodoxin, conserved site	GO:0009055|GO:0010181	
GUT_GENOME027890_01480	0b27c3550d7cdbe8e89643aa4ccc511f	142	TIGRFAM	TIGR01753	flav_short: flavodoxin	4	139	7.1E-43	T	17-06-2019	IPR010087	Flavodoxin, short chain	GO:0010181	
GUT_GENOME027890_01480	0b27c3550d7cdbe8e89643aa4ccc511f	142	ProSiteProfiles	PS50902	Flavodoxin-like domain profile.	4	140	21.579	T	17-06-2019	IPR008254	Flavodoxin/nitric oxide synthase	GO:0010181	
GUT_GENOME027890_01480	0b27c3550d7cdbe8e89643aa4ccc511f	142	SUPERFAMILY	SSF52218		3	141	1.89E-36	T	17-06-2019	IPR029039	Flavoprotein-like superfamily		
GUT_GENOME027890_01480	0b27c3550d7cdbe8e89643aa4ccc511f	142	Gene3D	G3DSA:3.40.50.360		2	142	7.0E-40	T	17-06-2019	IPR029039	Flavoprotein-like superfamily		
GUT_GENOME027890_01480	0b27c3550d7cdbe8e89643aa4ccc511f	142	Pfam	PF00258	Flavodoxin	6	114	8.6E-13	T	17-06-2019	IPR008254	Flavodoxin/nitric oxide synthase	GO:0010181	
GUT_GENOME027890_01480	0b27c3550d7cdbe8e89643aa4ccc511f	142	PANTHER	PTHR32145		2	141	4.9E-19	T	17-06-2019
GUT_GENOME027890_00321	1d6ed08cda30603dacbb605484054a39	390	PANTHER	PTHR43414:SF4		6	382	3.5E-63	T	17-06-2019
GUT_GENOME027890_00321	1d6ed08cda30603dacbb605484054a39	390	Pfam	PF07690	Major Facilitator Superfamily	11	281	2.0E-27	T	17-06-2019	IPR011701	Major facilitator superfamily	GO:0016021|GO:0055085	
GUT_GENOME027890_00321	1d6ed08cda30603dacbb605484054a39	390	PANTHER	PTHR43414		6	382	3.5E-63	T	17-06-2019
GUT_GENOME027890_00321	1d6ed08cda30603dacbb605484054a39	390	CDD	cd06174	MFS	6	385	4.20541E-18	T	17-06-2019	IPR020846	Major facilitator superfamily domain		
GUT_GENOME027890_00321	1d6ed08cda30603dacbb605484054a39	390	ProSiteProfiles	PS50850	Major facilitator superfamily (MFS) profile.	5	389	21.65	T	17-06-2019	IPR020846	Major facilitator superfamily domain		
GUT_GENOME027890_00321	1d6ed08cda30603dacbb605484054a39	390	SUPERFAMILY	SSF103473		3	385	2.35E-56	T	17-06-2019	IPR036259	MFS transporter superfamily		
GUT_GENOME027890_00321	1d6ed08cda30603dacbb605484054a39	390	Gene3D	G3DSA:1.20.1250.20		2	379	8.0E-49	T	17-06-2019
GUT_GENOME027890_00321	1d6ed08cda30603dacbb605484054a39	390	PRINTS	PR01035	Tetracycline resistance protein signature	247	266	8.1E-5	T	17-06-2019	IPR001958	Tetracycline resistance protein TetA/multidrug resistance protein MdtG	GO:0005215	
GUT_GENOME027890_00321	1d6ed08cda30603dacbb605484054a39	390	PRINTS	PR01035	Tetracycline resistance protein signature	336	358	8.1E-5	T	17-06-2019	IPR001958	Tetracycline resistance protein TetA/multidrug resistance protein MdtG	GO:0005215	
GUT_GENOME027890_00321	1d6ed08cda30603dacbb605484054a39	390	PRINTS	PR01035	Tetracycline resistance protein signature	217	233	8.1E-5	T	17-06-2019	IPR001958	Tetracycline resistance protein TetA/multidrug resistance protein MdtG	GO:0005215	
GUT_GENOME027890_00459	e66bd81eca3769de060c4dee9ce2d4df	147	Gene3D	G3DSA:3.100.10.10		66	147	1.9E-22	T	17-06-2019
GUT_GENOME027890_00459	e66bd81eca3769de060c4dee9ce2d4df	147	Hamap	MF_01341	50S ribosomal protein L15 [rplO].	3	147	21.923	T	17-06-2019	IPR030878	Ribosomal protein L15	GO:0003735|GO:0006412|GO:0015934	
GUT_GENOME027890_00459	e66bd81eca3769de060c4dee9ce2d4df	147	PANTHER	PTHR12934		1	146	3.3E-52	T	17-06-2019	IPR005749	Ribosomal protein L15, bacterial-type	GO:0003735|GO:0006412|GO:0015934	Reactome: R-HSA-5368286|Reactome: R-HSA-5389840|Reactome: R-HSA-5419276
GUT_GENOME027890_00459	e66bd81eca3769de060c4dee9ce2d4df	147	PANTHER	PTHR12934:SF11		1	146	3.3E-52	T	17-06-2019
GUT_GENOME027890_00459	e66bd81eca3769de060c4dee9ce2d4df	147	Pfam	PF00828	Ribosomal proteins 50S-L15, 50S-L18e, 60S-L27A	28	145	1.1E-36	T	17-06-2019	IPR021131	Ribosomal protein L18e/L15P		
GUT_GENOME027890_00459	e66bd81eca3769de060c4dee9ce2d4df	147	SUPERFAMILY	SSF52080		4	144	2.62E-45	T	17-06-2019	IPR036227	Ribosomal L18e/L15P superfamily		
GUT_GENOME027890_00459	e66bd81eca3769de060c4dee9ce2d4df	147	ProSitePatterns	PS00475	Ribosomal protein L15 signature.	111	141	-	T	17-06-2019	IPR001196	Ribosomal protein L15, conserved site	GO:0003735|GO:0005840|GO:0006412	Reactome: R-HSA-156827|Reactome: R-HSA-156902|Reactome: R-HSA-1799339|Reactome: R-HSA-192823|Reactome: R-HSA-2408557|Reactome: R-HSA-6791226|Reactome: R-HSA-72689|Reactome: R-HSA-72706|Reactome: R-HSA-72764|Reactome: R-HSA-9010553|Reactome: R-HSA-975956|Reactome: R-HSA-975957
GUT_GENOME027890_00459	e66bd81eca3769de060c4dee9ce2d4df	147	TIGRFAM	TIGR01071	rplO_bact: ribosomal protein uL15	2	144	1.5E-50	T	17-06-2019	IPR005749	Ribosomal protein L15, bacterial-type	GO:0003735|GO:0006412|GO:0015934	Reactome: R-HSA-5368286|Reactome: R-HSA-5389840|Reactome: R-HSA-5419276
GUT_GENOME027890_00459	e66bd81eca3769de060c4dee9ce2d4df	147	MobiDBLite	mobidb-lite	consensus disorder prediction	1	54	-	T	17-06-2019
GUT_GENOME027890_00065	5af4d7536380db79fa901968ad36c19d	258	PANTHER	PTHR43166:SF23		1	247	1.0E-110	T	17-06-2019
GUT_GENOME027890_00065	5af4d7536380db79fa901968ad36c19d	258	Pfam	PF00005	ABC transporter	22	170	3.6E-33	T	17-06-2019	IPR003439	ABC transporter-like	GO:0005524|GO:0016887	
GUT_GENOME027890_00065	5af4d7536380db79fa901968ad36c19d	258	ProSitePatterns	PS00211	ABC transporters family signature.	142	156	-	T	17-06-2019	IPR017871	ABC transporter, conserved site	GO:0005524|GO:0016887	
GUT_GENOME027890_00065	5af4d7536380db79fa901968ad36c19d	258	CDD	cd03262	ABC_HisP_GlnQ	7	219	1.81468E-118	T	17-06-2019
GUT_GENOME027890_00065	5af4d7536380db79fa901968ad36c19d	258	SMART	SM00382		31	218	9.8E-17	T	17-06-2019	IPR003593	AAA+ ATPase domain		
GUT_GENOME027890_00065	5af4d7536380db79fa901968ad36c19d	258	PIRSF	PIRSF039085		3	246	8.8E-101	T	17-06-2019	IPR030679	ABC-type amino acid transport system, ATPase component, HisP-type	GO:0003333|GO:0015424	
GUT_GENOME027890_00065	5af4d7536380db79fa901968ad36c19d	258	PANTHER	PTHR43166		1	247	1.0E-110	T	17-06-2019
GUT_GENOME027890_00065	5af4d7536380db79fa901968ad36c19d	258	Gene3D	G3DSA:3.40.50.300		6	245	6.4E-77	T	17-06-2019
GUT_GENOME027890_00065	5af4d7536380db79fa901968ad36c19d	258	Coils	Coil		108	135	-	T	17-06-2019
GUT_GENOME027890_00065	5af4d7536380db79fa901968ad36c19d	258	SUPERFAMILY	SSF52540		6	240	1.01E-71	T	17-06-2019	IPR027417	P-loop containing nucleoside triphosphate hydrolase		
GUT_GENOME027890_00065	5af4d7536380db79fa901968ad36c19d	258	ProSiteProfiles	PS50893	ATP-binding cassette, ABC transporter-type domain profile.	7	241	30.012	T	17-06-2019	IPR003439	ABC transporter-like	GO:0005524|GO:0016887	
GUT_GENOME027890_01560	9b584ecc9b0184cb243f551023430fff	598	Gene3D	G3DSA:3.30.70.3380		370	481	6.7E-39	T	17-06-2019
GUT_GENOME027890_01560	9b584ecc9b0184cb243f551023430fff	598	SUPERFAMILY	SSF54980		401	496	2.16E-24	T	17-06-2019	IPR035647	EF-G domain III/V-like		
GUT_GENOME027890_01560	9b584ecc9b0184cb243f551023430fff	598	Hamap	MF_00071	Elongation factor 4 [lepA].	1	598	296.257	T	17-06-2019	IPR006297	Elongation factor 4	GO:0005525	
GUT_GENOME027890_01560	9b584ecc9b0184cb243f551023430fff	598	Pfam	PF00679	Elongation factor G C-terminus	401	488	1.3E-21	T	17-06-2019	IPR000640	Elongation factor EFG, domain V-like		
GUT_GENOME027890_01560	9b584ecc9b0184cb243f551023430fff	598	CDD	cd16260	EF4_III	295	370	4.86153E-49	T	17-06-2019
GUT_GENOME027890_01560	9b584ecc9b0184cb243f551023430fff	598	CDD	cd03699	EF4_II	193	277	2.70035E-43	T	17-06-2019
GUT_GENOME027890_01560	9b584ecc9b0184cb243f551023430fff	598	SMART	SM00838		400	488	0.0058	T	17-06-2019	IPR000640	Elongation factor EFG, domain V-like		
GUT_GENOME027890_01560	9b584ecc9b0184cb243f551023430fff	598	TIGRFAM	TIGR01393	lepA: elongation factor 4	5	597	1.2E-302	T	17-06-2019	IPR006297	Elongation factor 4	GO:0005525	
GUT_GENOME027890_01560	9b584ecc9b0184cb243f551023430fff	598	Pfam	PF00009	Elongation factor Tu GTP binding domain	5	183	3.6E-54	T	17-06-2019	IPR000795	Transcription factor, GTP-binding domain	GO:0003924|GO:0005525	
GUT_GENOME027890_01560	9b584ecc9b0184cb243f551023430fff	598	Pfam	PF03144	Elongation factor Tu domain 2	207	277	2.4E-12	T	17-06-2019	IPR004161	Translation elongation factor EFTu-like, domain 2	GO:0005525	
GUT_GENOME027890_01560	9b584ecc9b0184cb243f551023430fff	598	SUPERFAMILY	SSF54980		295	372	2.09E-18	T	17-06-2019	IPR035647	EF-G domain III/V-like		
GUT_GENOME027890_01560	9b584ecc9b0184cb243f551023430fff	598	SUPERFAMILY	SSF50447		167	290	6.63E-27	T	17-06-2019	IPR009000	Translation protein, beta-barrel domain superfamily		
GUT_GENOME027890_01560	9b584ecc9b0184cb243f551023430fff	598	Gene3D	G3DSA:3.40.50.300		1	187	4.1E-74	T	17-06-2019
GUT_GENOME027890_01560	9b584ecc9b0184cb243f551023430fff	598	Pfam	PF06421	GTP-binding protein LepA C-terminus	490	596	4.5E-52	T	17-06-2019	IPR013842	GTP-binding protein LepA, C-terminal		
GUT_GENOME027890_01560	9b584ecc9b0184cb243f551023430fff	598	CDD	cd03709	lepA_C	403	482	4.48998E-41	T	17-06-2019	IPR035654	Elongation factor 4, domain IV		
GUT_GENOME027890_01560	9b584ecc9b0184cb243f551023430fff	598	ProSitePatterns	PS00301	Translational (tr)-type guanine nucleotide-binding (G) domain signature.	44	59	-	T	17-06-2019	IPR031157	Tr-type G domain, conserved site		
GUT_GENOME027890_01560	9b584ecc9b0184cb243f551023430fff	598	PRINTS	PR00315	GTP-binding elongation factor signature	92	103	1.4E-14	T	17-06-2019	IPR000795	Transcription factor, GTP-binding domain	GO:0003924|GO:0005525	
GUT_GENOME027890_01560	9b584ecc9b0184cb243f551023430fff	598	PRINTS	PR00315	GTP-binding elongation factor signature	8	21	1.4E-14	T	17-06-2019	IPR000795	Transcription factor, GTP-binding domain	GO:0003924|GO:0005525	
GUT_GENOME027890_01560	9b584ecc9b0184cb243f551023430fff	598	PRINTS	PR00315	GTP-binding elongation factor signature	76	86	1.4E-14	T	17-06-2019	IPR000795	Transcription factor, GTP-binding domain	GO:0003924|GO:0005525	
GUT_GENOME027890_01560	9b584ecc9b0184cb243f551023430fff	598	PRINTS	PR00315	GTP-binding elongation factor signature	128	137	1.4E-14	T	17-06-2019	IPR000795	Transcription factor, GTP-binding domain	GO:0003924|GO:0005525	
GUT_GENOME027890_01560	9b584ecc9b0184cb243f551023430fff	598	PRINTS	PR00315	GTP-binding elongation factor signature	51	59	1.4E-14	T	17-06-2019	IPR000795	Transcription factor, GTP-binding domain	GO:0003924|GO:0005525	
GUT_GENOME027890_01560	9b584ecc9b0184cb243f551023430fff	598	Gene3D	G3DSA:3.30.70.870		288	369	1.1E-34	T	17-06-2019
GUT_GENOME027890_01560	9b584ecc9b0184cb243f551023430fff	598	PANTHER	PTHR43512		3	597	2.7E-294	T	17-06-2019
GUT_GENOME027890_01560	9b584ecc9b0184cb243f551023430fff	598	Gene3D	G3DSA:2.40.30.10		188	287	1.5E-35	T	17-06-2019
GUT_GENOME027890_01560	9b584ecc9b0184cb243f551023430fff	598	TIGRFAM	TIGR00231	small_GTP: small GTP-binding protein domain	7	176	4.2E-21	T	17-06-2019	IPR005225	Small GTP-binding protein domain	GO:0005525	
GUT_GENOME027890_01560	9b584ecc9b0184cb243f551023430fff	598	Gene3D	G3DSA:3.30.70.2570		482	556	6.3E-34	T	17-06-2019	IPR038363	LepA, C-terminal domain superfamily		
GUT_GENOME027890_01560	9b584ecc9b0184cb243f551023430fff	598	PANTHER	PTHR43512:SF4		3	597	2.7E-294	T	17-06-2019
GUT_GENOME027890_01560	9b584ecc9b0184cb243f551023430fff	598	ProSiteProfiles	PS51722	Translational (tr)-type guanine nucleotide-binding (G) domain profile.	4	186	63.444	T	17-06-2019	IPR000795	Transcription factor, GTP-binding domain	GO:0003924|GO:0005525	
GUT_GENOME027890_01560	9b584ecc9b0184cb243f551023430fff	598	CDD	cd01890	LepA	7	185	2.14411E-130	T	17-06-2019
GUT_GENOME027890_01560	9b584ecc9b0184cb243f551023430fff	598	SUPERFAMILY	SSF52540		3	207	4.91E-57	T	17-06-2019	IPR027417	P-loop containing nucleoside triphosphate hydrolase		
GUT_GENOME027890_00122	398db5ee340d9181ffc2f503fdb47ca1	479	Gene3D	G3DSA:3.90.1150.10		104	465	2.4E-103	T	17-06-2019	IPR015422	Pyridoxal phosphate-dependent transferase domain 1	GO:0003824	
GUT_GENOME027890_00122	398db5ee340d9181ffc2f503fdb47ca1	479	CDD	cd00609	AAT_like	132	464	1.07561E-64	T	17-06-2019
GUT_GENOME027890_00122	398db5ee340d9181ffc2f503fdb47ca1	479	PANTHER	PTHR46577		11	466	3.8E-105	T	17-06-2019
GUT_GENOME027890_00122	398db5ee340d9181ffc2f503fdb47ca1	479	SUPERFAMILY	SSF46785		15	89	6.1E-19	T	17-06-2019	IPR036390	Winged helix DNA-binding domain superfamily		
GUT_GENOME027890_00122	398db5ee340d9181ffc2f503fdb47ca1	479	Pfam	PF00392	Bacterial regulatory proteins, gntR family	22	85	1.9E-14	T	17-06-2019	IPR000524	Transcription regulator HTH, GntR	GO:0003700|GO:0006355	
GUT_GENOME027890_00122	398db5ee340d9181ffc2f503fdb47ca1	479	Gene3D	G3DSA:3.40.640.10		143	361	2.4E-103	T	17-06-2019	IPR015421	Pyridoxal phosphate-dependent transferase, major domain	GO:0003824	
GUT_GENOME027890_00122	398db5ee340d9181ffc2f503fdb47ca1	479	SMART	SM00345		26	85	1.9E-16	T	17-06-2019	IPR000524	Transcription regulator HTH, GntR	GO:0003700|GO:0006355	
GUT_GENOME027890_00122	398db5ee340d9181ffc2f503fdb47ca1	479	Gene3D	G3DSA:1.10.10.10		10	86	6.0E-22	T	17-06-2019	IPR036388	Winged helix-like DNA-binding domain superfamily		
GUT_GENOME027890_00122	398db5ee340d9181ffc2f503fdb47ca1	479	SUPERFAMILY	SSF53383		105	468	5.41E-87	T	17-06-2019	IPR015424	Pyridoxal phosphate-dependent transferase		
GUT_GENOME027890_00122	398db5ee340d9181ffc2f503fdb47ca1	479	Pfam	PF00155	Aminotransferase class I and II	125	456	5.8E-26	T	17-06-2019	IPR004839	Aminotransferase, class I/classII	GO:0009058|GO:0030170	
GUT_GENOME027890_00122	398db5ee340d9181ffc2f503fdb47ca1	479	ProSiteProfiles	PS50949	GntR-type HTH domain profile.	20	88	19.746	T	17-06-2019	IPR000524	Transcription regulator HTH, GntR	GO:0003700|GO:0006355	
GUT_GENOME027890_00122	398db5ee340d9181ffc2f503fdb47ca1	479	CDD	cd07377	WHTH_GntR	21	86	3.60072E-21	T	17-06-2019	IPR000524	Transcription regulator HTH, GntR	GO:0003700|GO:0006355	
GUT_GENOME027890_01517	b06ef5ee79d71a22f400a55d30236a5e	415	Pfam	PF01566	Natural resistance-associated macrophage protein	37	388	1.7E-113	T	17-06-2019	IPR001046	NRAMP family	GO:0016020|GO:0030001|GO:0046873	Reactome: R-HSA-425410
GUT_GENOME027890_01517	b06ef5ee79d71a22f400a55d30236a5e	415	PANTHER	PTHR11706		8	414	1.4E-117	T	17-06-2019	IPR001046	NRAMP family	GO:0016020|GO:0030001|GO:0046873	Reactome: R-HSA-425410
GUT_GENOME027890_01517	b06ef5ee79d71a22f400a55d30236a5e	415	PRINTS	PR00447	Natural resistance-associated macrophage protein signature	196	219	3.8E-23	T	17-06-2019	IPR001046	NRAMP family	GO:0016020|GO:0030001|GO:0046873	Reactome: R-HSA-425410
GUT_GENOME027890_01517	b06ef5ee79d71a22f400a55d30236a5e	415	PRINTS	PR00447	Natural resistance-associated macrophage protein signature	96	122	3.8E-23	T	17-06-2019	IPR001046	NRAMP family	GO:0016020|GO:0030001|GO:0046873	Reactome: R-HSA-425410
GUT_GENOME027890_01517	b06ef5ee79d71a22f400a55d30236a5e	415	PRINTS	PR00447	Natural resistance-associated macrophage protein signature	358	377	3.8E-23	T	17-06-2019	IPR001046	NRAMP family	GO:0016020|GO:0030001|GO:0046873	Reactome: R-HSA-425410
GUT_GENOME027890_01517	b06ef5ee79d71a22f400a55d30236a5e	415	PRINTS	PR00447	Natural resistance-associated macrophage protein signature	147	168	3.8E-23	T	17-06-2019	IPR001046	NRAMP family	GO:0016020|GO:0030001|GO:0046873	Reactome: R-HSA-425410
GUT_GENOME027890_01517	b06ef5ee79d71a22f400a55d30236a5e	415	PRINTS	PR00447	Natural resistance-associated macrophage protein signature	299	318	3.8E-23	T	17-06-2019	IPR001046	NRAMP family	GO:0016020|GO:0030001|GO:0046873	Reactome: R-HSA-425410
GUT_GENOME027890_01517	b06ef5ee79d71a22f400a55d30236a5e	415	PANTHER	PTHR11706:SF33		8	414	1.4E-117	T	17-06-2019
GUT_GENOME027890_01469	f26db178a5d8c22d5b71ccb927571910	128	Gene3D	G3DSA:1.10.10.10		15	124	3.1E-23	T	17-06-2019	IPR036388	Winged helix-like DNA-binding domain superfamily		
GUT_GENOME027890_01469	f26db178a5d8c22d5b71ccb927571910	128	PANTHER	PTHR43252		18	121	2.1E-18	T	17-06-2019
GUT_GENOME027890_01469	f26db178a5d8c22d5b71ccb927571910	128	PANTHER	PTHR43252:SF2		18	121	2.1E-18	T	17-06-2019
GUT_GENOME027890_01469	f26db178a5d8c22d5b71ccb927571910	128	Pfam	PF03551	Transcriptional regulator PadR-like family	29	99	2.5E-17	T	17-06-2019	IPR005149	Transcription regulator PadR, N-terminal		
GUT_GENOME027890_01469	f26db178a5d8c22d5b71ccb927571910	128	SUPERFAMILY	SSF46785		27	115	3.64E-19	T	17-06-2019	IPR036390	Winged helix DNA-binding domain superfamily		
GUT_GENOME027890_01014	dec66706f08d4c60466ca126c3e3fe0a	191	PANTHER	PTHR47506:SF3		3	189	1.3E-20	T	17-06-2019
GUT_GENOME027890_01014	dec66706f08d4c60466ca126c3e3fe0a	191	SUPERFAMILY	SSF46689		4	70	5.08E-15	T	17-06-2019	IPR009057	Homeobox-like domain superfamily	GO:0003677	
GUT_GENOME027890_01014	dec66706f08d4c60466ca126c3e3fe0a	191	Gene3D	G3DSA:1.10.357.10		1	189	4.6E-46	T	17-06-2019
GUT_GENOME027890_01014	dec66706f08d4c60466ca126c3e3fe0a	191	PRINTS	PR00455	TetR bacterial regulatory protein HTH signature	30	53	9.2E-6	T	17-06-2019	IPR001647	DNA-binding HTH domain, TetR-type	GO:0003677	
GUT_GENOME027890_01014	dec66706f08d4c60466ca126c3e3fe0a	191	PRINTS	PR00455	TetR bacterial regulatory protein HTH signature	9	22	9.2E-6	T	17-06-2019	IPR001647	DNA-binding HTH domain, TetR-type	GO:0003677	
GUT_GENOME027890_01014	dec66706f08d4c60466ca126c3e3fe0a	191	SUPERFAMILY	SSF48498		76	185	4.26E-14	T	17-06-2019	IPR036271	Tetracyclin repressor-like, C-terminal domain superfamily		
GUT_GENOME027890_01014	dec66706f08d4c60466ca126c3e3fe0a	191	ProSiteProfiles	PS50977	TetR-type HTH domain profile.	3	63	17.703	T	17-06-2019	IPR001647	DNA-binding HTH domain, TetR-type	GO:0003677	
GUT_GENOME027890_01014	dec66706f08d4c60466ca126c3e3fe0a	191	PANTHER	PTHR47506		3	189	1.3E-20	T	17-06-2019
GUT_GENOME027890_01014	dec66706f08d4c60466ca126c3e3fe0a	191	Pfam	PF00440	Bacterial regulatory proteins, tetR family	9	56	4.2E-14	T	17-06-2019	IPR001647	DNA-binding HTH domain, TetR-type	GO:0003677	
GUT_GENOME027890_01491	9da63a21844daef03d0bb3c80f6e43b5	147	Hamap	MF_00073	Transcription antitermination protein NusB [nusB].	1	141	20.314	T	17-06-2019	IPR011605	NusB antitermination factor	GO:0006353	
GUT_GENOME027890_01491	9da63a21844daef03d0bb3c80f6e43b5	147	TIGRFAM	TIGR01951	nusB: transcription antitermination factor NusB	3	139	1.4E-33	T	17-06-2019	IPR011605	NusB antitermination factor	GO:0006353	
GUT_GENOME027890_01491	9da63a21844daef03d0bb3c80f6e43b5	147	SUPERFAMILY	SSF48013		2	134	1.02E-29	T	17-06-2019	IPR035926	NusB-like superfamily		
GUT_GENOME027890_01491	9da63a21844daef03d0bb3c80f6e43b5	147	Pfam	PF01029	NusB family	5	136	1.3E-31	T	17-06-2019	IPR006027	NusB/RsmB/TIM44	GO:0003723|GO:0006355	
GUT_GENOME027890_01491	9da63a21844daef03d0bb3c80f6e43b5	147	PANTHER	PTHR11078		49	141	2.1E-22	T	17-06-2019	IPR011605	NusB antitermination factor	GO:0006353	
GUT_GENOME027890_01491	9da63a21844daef03d0bb3c80f6e43b5	147	Gene3D	G3DSA:1.10.940.10		1	146	6.4E-37	T	17-06-2019	IPR035926	NusB-like superfamily		
GUT_GENOME027890_01491	9da63a21844daef03d0bb3c80f6e43b5	147	Coils	Coil		52	72	-	T	17-06-2019
GUT_GENOME027890_00317	1eb726bbd02e8bf461a77840c2a914dd	183	SMART	SM00909		79	165	2.0E-13	T	17-06-2019	IPR019606	GerMN domain		
GUT_GENOME027890_00317	1eb726bbd02e8bf461a77840c2a914dd	183	ProSiteProfiles	PS51257	Prokaryotic membrane lipoprotein lipid attachment site profile.	1	21	6.0	T	17-06-2019
GUT_GENOME027890_00317	1eb726bbd02e8bf461a77840c2a914dd	183	Pfam	PF10646	Sporulation and spore germination	54	161	6.7E-17	T	17-06-2019	IPR019606	GerMN domain		
GUT_GENOME027890_00793	a7048b35cfdbf336068b1b39525c4042	247	Pfam	PF14243	ATP-grasp domain, R2K clade family 3	28	234	8.2E-54	T	17-06-2019	IPR025643	ATP-grasp domain, R2K clade family 3		
GUT_GENOME027890_00105	86ada960c36297269e39983632a16424	73	SUPERFAMILY	SSF50037		6	73	1.83E-21	T	17-06-2019	IPR008988	Transcriptional repressor, C-terminal		
GUT_GENOME027890_00105	86ada960c36297269e39983632a16424	73	Pfam	PF04023	FeoA domain	2	73	9.0E-18	T	17-06-2019	IPR007167	Ferrous iron transporter FeoA domain	GO:0046914	
GUT_GENOME027890_00105	86ada960c36297269e39983632a16424	73	SMART	SM00899		2	73	9.7E-21	T	17-06-2019	IPR007167	Ferrous iron transporter FeoA domain	GO:0046914	
GUT_GENOME027890_00105	86ada960c36297269e39983632a16424	73	PANTHER	PTHR42954		1	73	5.0E-26	T	17-06-2019
GUT_GENOME027890_00105	86ada960c36297269e39983632a16424	73	Gene3D	G3DSA:2.30.30.90		1	73	1.2E-25	T	17-06-2019	IPR038157	Ferrous iron transporter, core domain		
GUT_GENOME027890_01256	a6f2b3aafcd08fecf64f41c346b3d796	118	MobiDBLite	mobidb-lite	consensus disorder prediction	77	118	-	T	17-06-2019
GUT_GENOME027890_01256	a6f2b3aafcd08fecf64f41c346b3d796	118	MobiDBLite	mobidb-lite	consensus disorder prediction	14	63	-	T	17-06-2019
GUT_GENOME027890_01256	a6f2b3aafcd08fecf64f41c346b3d796	118	MobiDBLite	mobidb-lite	consensus disorder prediction	14	118	-	T	17-06-2019
GUT_GENOME027890_00126	564cf008714d2ff1f80f8cad61beda29	384	Gene3D	G3DSA:3.40.50.2300		44	367	9.0E-95	T	17-06-2019
