#query_name	seed_eggNOG_ortholog	seed_ortholog_evalue	seed_ortholog_score	best_tax_level	Preferred_name	GOs	EC	KEGG_ko	KEGG_Pathway	KEGG_Module	KEGG_Reaction	KEGG_rclass	BRITE	KEGG_TC	CAZy	BiGG_Reaction
GUT_GENOME028003_00447	742722.HMPREF9463_00288	GUT_GENOME027995_00762;1.3e-184	GUT_GENOME027995_00762;652.1	Coriobacteriia	arcC		2.7.2.2	ko:K00926	ko00220,ko00230,ko00910,ko01100,ko01120,ko01200,map00220,map00230,map00910,map01100,map01120,map01200		R00150,R01395	RC00002,RC00043,RC02803,RC02804	ko00000,ko00001,ko01000				Bacteria	2HWQ6@201174,4CUT3@84998,COG0549@1,COG0549@2	NA|NA|NA	E	Belongs to the carbamate kinase family
GUT_GENOME028003_00444	742722.HMPREF9463_00745	GUT_GENOME027995_00758;1.1e-178	GUT_GENOME027995_00758;632.9	Coriobacteriia	arcA	GO:0003674,GO:0003824,GO:0005575,GO:0005623,GO:0005886,GO:0006082,GO:0006464,GO:0006520,GO:0006525,GO:0006527,GO:0006807,GO:0008150,GO:0008152,GO:0008218,GO:0009056,GO:0009063,GO:0009064,GO:0009065,GO:0009987,GO:0016020,GO:0016054,GO:0016787,GO:0016810,GO:0016813,GO:0016990,GO:0018101,GO:0018193,GO:0018195,GO:0019538,GO:0019752,GO:0036211,GO:0043170,GO:0043412,GO:0043436,GO:0044237,GO:0044238,GO:0044248,GO:0044260,GO:0044267,GO:0044281,GO:0044282,GO:0044464,GO:0046395,GO:0071704,GO:0071944,GO:1901564,GO:1901565,GO:1901575,GO:1901605,GO:1901606	3.5.3.6	ko:K01478	ko00220,ko01100,ko01110,ko01130,map00220,map01100,map01110,map01130		R00552	RC00177	ko00000,ko00001,ko01000				Bacteria	2GJTR@201174,4CUWS@84998,COG2235@1,COG2235@2	NA|NA|NA	E	Amidinotransferase
GUT_GENOME028003_00340	742722.HMPREF9463_00692	GUT_GENOME027995_00009;8.7e-198	GUT_GENOME027995_00009;696.0	Coriobacteriia	trpS	GO:0003674,GO:0003824,GO:0004812,GO:0004830,GO:0005575,GO:0005622,GO:0005623,GO:0005737,GO:0006082,GO:0006139,GO:0006399,GO:0006412,GO:0006418,GO:0006436,GO:0006518,GO:0006520,GO:0006725,GO:0006807,GO:0008150,GO:0008152,GO:0009058,GO:0009059,GO:0009987,GO:0010467,GO:0016070,GO:0016874,GO:0016875,GO:0019538,GO:0019752,GO:0034641,GO:0034645,GO:0034660,GO:0043038,GO:0043039,GO:0043043,GO:0043170,GO:0043436,GO:0043603,GO:0043604,GO:0044237,GO:0044238,GO:0044249,GO:0044260,GO:0044267,GO:0044271,GO:0044281,GO:0044424,GO:0044464,GO:0046483,GO:0071704,GO:0090304,GO:0140098,GO:0140101,GO:1901360,GO:1901564,GO:1901566,GO:1901576	6.1.1.2	ko:K01867	ko00970,map00970	M00359,M00360	R03664	RC00055,RC00523	ko00000,ko00001,ko00002,ko01000,ko01007,ko03016				Bacteria	2GJ9A@201174,4CU86@84998,COG0180@1,COG0180@2	NA|NA|NA	J	Belongs to the class-I aminoacyl-tRNA synthetase family
GUT_GENOME028003_00200	742722.HMPREF9463_00834	GUT_GENOME027995_00149;4.9e-193	GUT_GENOME027995_00149;680.2	Coriobacteriia	yleB		4.2.1.126	ko:K07106,ko:K09963	ko00520,ko01100,map00520,map01100		R08555	RC00397,RC00746	ko00000,ko00001,ko01000				Bacteria	2HVMD@201174,4CX2S@84998,COG3589@1,COG3589@2	NA|NA|NA	S	Bacterial protein of unknown function (DUF871)
GUT_GENOME028003_00201	742722.HMPREF9463_00833	GUT_GENOME027995_00148;2.4e-62	GUT_GENOME027995_00148;244.6	Coriobacteriia	arsC		1.20.4.1	ko:K00537					ko00000,ko01000				Bacteria	2GPT0@201174,4CW3V@84998,COG1393@1,COG1393@2	NA|NA|NA	P	Belongs to the ArsC family
GUT_GENOME028003_00202	479437.Elen_0744	GUT_GENOME027995_00147;9.7e-12	GUT_GENOME027995_00147;76.6	Actinobacteria													Bacteria	2IR8X@201174,COG1846@1,COG1846@2	NA|NA|NA	K	Transcriptional regulator
GUT_GENOME028003_00205	742722.HMPREF9463_00831	GUT_GENOME027995_00144;7.2e-164	GUT_GENOME027995_00144;583.2	Coriobacteriia													Bacteria	2DMJI@1,2HUJV@201174,32RZ5@2,4CUZ5@84998	NA|NA|NA
GUT_GENOME028003_00206	742722.HMPREF9463_00830	GUT_GENOME027995_00143;4.4e-85	GUT_GENOME027995_00143;320.5	Coriobacteriia	smpB	GO:0003674,GO:0003676,GO:0003723,GO:0005488,GO:0005575,GO:0005622,GO:0005623,GO:0005737,GO:0005829,GO:0006464,GO:0006807,GO:0008150,GO:0008152,GO:0009987,GO:0019538,GO:0036211,GO:0043170,GO:0043412,GO:0044237,GO:0044238,GO:0044260,GO:0044267,GO:0044424,GO:0044444,GO:0044464,GO:0070930,GO:0071704,GO:0097159,GO:1901363,GO:1901564		ko:K03664					ko00000				Bacteria	2GJX1@201174,4CVMU@84998,COG0691@1,COG0691@2	NA|NA|NA	J	the 2 termini fold to resemble tRNA(Ala) and it encodes a tag peptide , a short internal open reading frame. During trans-translation Ala- aminoacylated tmRNA acts like a tRNA, entering the A-site of stalled ribosomes, displacing the stalled mRNA. The ribosome then switches to translate the ORF on the tmRNA
GUT_GENOME028003_00207	742722.HMPREF9463_00829	GUT_GENOME027995_00142;3.8e-99	GUT_GENOME027995_00142;367.5	Coriobacteriia	hrb			ko:K09024	ko00240,ko01100,map00240,map01100		R09936	RC02732	ko00000,ko00001,ko01000				Bacteria	2IFKW@201174,4CVM0@84998,COG1853@1,COG1853@2	NA|NA|NA	C	Flavin reductase like domain
GUT_GENOME028003_00208	742722.HMPREF9463_00828	GUT_GENOME027995_00141;2e-20	GUT_GENOME027995_00141;104.0	Coriobacteriia													Bacteria	2HVBT@201174,4CWMN@84998,COG1773@1,COG1773@2	NA|NA|NA	C	rubredoxin
GUT_GENOME028003_00209	742722.HMPREF9463_00827	GUT_GENOME027995_00140;6.9e-218	GUT_GENOME027995_00140;763.1	Coriobacteriia	mntH			ko:K03322					ko00000,ko02000	2.A.55.2.6,2.A.55.3			Bacteria	2GJSM@201174,4CVEQ@84998,COG1914@1,COG1914@2	NA|NA|NA	P	Natural resistance-associated macrophage protein
GUT_GENOME028003_00614	742722.HMPREF9463_00539	GUT_GENOME027995_00430;1.5e-39	GUT_GENOME027995_00430;168.3	Coriobacteriia				ko:K06191					ko00000				Bacteria	2I69U@201174,4CWTI@84998,COG0695@1,COG0695@2	NA|NA|NA	O	Glutaredoxin
GUT_GENOME028003_00590	742722.HMPREF9463_00564	GUT_GENOME027995_00406;9.5e-116	GUT_GENOME027995_00406;422.9	Coriobacteriia	rsmJ	GO:0000154,GO:0001510,GO:0003674,GO:0003824,GO:0006139,GO:0006364,GO:0006396,GO:0006725,GO:0006807,GO:0008150,GO:0008152,GO:0008168,GO:0008170,GO:0008173,GO:0008649,GO:0008757,GO:0008990,GO:0009451,GO:0009987,GO:0010467,GO:0016070,GO:0016072,GO:0016435,GO:0016740,GO:0016741,GO:0022613,GO:0031167,GO:0032259,GO:0034470,GO:0034641,GO:0034660,GO:0036308,GO:0042254,GO:0043170,GO:0043412,GO:0043414,GO:0044085,GO:0044237,GO:0044238,GO:0044260,GO:0046483,GO:0070475,GO:0071704,GO:0071840,GO:0090304,GO:0140098,GO:0140102,GO:1901360	2.1.1.242	ko:K15984					ko00000,ko01000,ko03009				Bacteria	2I69Q@201174,4CVN5@84998,COG0742@1,COG0742@2	NA|NA|NA	J	Specifically methylates the guanosine in position 1516 of 16S rRNA
GUT_GENOME028003_00300	742722.HMPREF9463_00726	GUT_GENOME027995_00049;2e-155	GUT_GENOME027995_00049;555.1	Coriobacteriia	pstB		3.6.3.27	ko:K02036	ko02010,map02010	M00222			ko00000,ko00001,ko00002,ko01000,ko02000	3.A.1.7		iLJ478.TM1261	Bacteria	2GJQ3@201174,4CURV@84998,COG1117@1,COG1117@2	NA|NA|NA	P	Part of the ABC transporter complex PstSACB involved in phosphate import. Responsible for energy coupling to the transport system
GUT_GENOME028003_00593	742722.HMPREF9463_00561	GUT_GENOME027995_00409;3.3e-144	GUT_GENOME027995_00409;517.7	Actinobacteria	rrmA	GO:0000154,GO:0001510,GO:0003674,GO:0003824,GO:0005488,GO:0006139,GO:0006364,GO:0006396,GO:0006725,GO:0006807,GO:0008150,GO:0008152,GO:0008168,GO:0008170,GO:0008173,GO:0008270,GO:0008649,GO:0008757,GO:0008989,GO:0009451,GO:0009987,GO:0010467,GO:0016070,GO:0016072,GO:0016435,GO:0016740,GO:0016741,GO:0022613,GO:0031167,GO:0032259,GO:0034470,GO:0034641,GO:0034660,GO:0042254,GO:0043167,GO:0043169,GO:0043170,GO:0043412,GO:0043414,GO:0044085,GO:0044237,GO:0044238,GO:0044260,GO:0046483,GO:0046872,GO:0046914,GO:0052912,GO:0070475,GO:0071704,GO:0071840,GO:0090304,GO:0140098,GO:0140102,GO:1901360	2.1.1.187	ko:K00563			R07233	RC00003	ko00000,ko01000,ko03009				Bacteria	2HCAN@201174,COG0500@1,COG2226@2	NA|NA|NA	Q	Methyltransferase
GUT_GENOME028003_00594	742722.HMPREF9463_00560	GUT_GENOME027995_00410;2.8e-244	GUT_GENOME027995_00410;850.9	Coriobacteriia													Bacteria	2ID17@201174,4CV5N@84998,COG0534@1,COG0534@2	NA|NA|NA	V	MATE efflux family protein
GUT_GENOME028003_00596	742722.HMPREF9463_00558	GUT_GENOME027995_00412;1.3e-154	GUT_GENOME027995_00412;552.4	Coriobacteriia													Bacteria	2HNPW@201174,4CUKP@84998,COG0697@1,COG0697@2	NA|NA|NA	EG	EamA-like transporter family
GUT_GENOME028003_00597	742722.HMPREF9463_00557	GUT_GENOME027995_00413;5.5e-135	GUT_GENOME027995_00413;486.9	Coriobacteriia	ung	GO:0003674,GO:0003824,GO:0004844,GO:0005575,GO:0005622,GO:0005623,GO:0005737,GO:0006139,GO:0006259,GO:0006281,GO:0006284,GO:0006285,GO:0006725,GO:0006807,GO:0006950,GO:0006974,GO:0008150,GO:0008152,GO:0009987,GO:0016787,GO:0016798,GO:0016799,GO:0019104,GO:0033554,GO:0034641,GO:0043170,GO:0044237,GO:0044238,GO:0044260,GO:0044424,GO:0044464,GO:0046483,GO:0050896,GO:0051716,GO:0071704,GO:0090304,GO:0097506,GO:0097510,GO:0140097,GO:1901360	3.2.2.27	ko:K03648	ko03410,ko05340,map03410,map05340				ko00000,ko00001,ko01000,ko03400				Bacteria	2GJ9Z@201174,4CVYD@84998,COG0692@1,COG0692@2	NA|NA|NA	L	Excises uracil residues from the DNA which can arise as a result of misincorporation of dUMP residues by DNA polymerase or due to deamination of cytosine
GUT_GENOME028003_00938	742722.HMPREF9463_01523	GUT_GENOME028003_00938;5.5e-173	GUT_GENOME028003_00938;613.6	Coriobacteriia	btuC			ko:K02015	ko02010,map02010	M00240			ko00000,ko00001,ko00002,ko02000	3.A.1.14			Bacteria	2GK8Z@201174,4CVI3@84998,COG0609@1,COG0609@2	NA|NA|NA	P	FecCD transport family
GUT_GENOME028003_00939	742722.HMPREF9463_01522	GUT_GENOME028003_00939;2.1e-219	GUT_GENOME028003_00939;768.1	Coriobacteriia	cbiD		2.1.1.195,3.6.3.34	ko:K02013,ko:K02188	ko00860,ko01100,ko02010,map00860,map01100,map02010	M00240	R07773	RC00003,RC02051	ko00000,ko00001,ko00002,ko01000,ko02000	3.A.1.14			Bacteria	2GJ49@201174,4CUSZ@84998,COG1120@1,COG1120@2	NA|NA|NA	HP	ATPases associated with a variety of cellular activities
GUT_GENOME028003_00932	742722.HMPREF9463_01529	GUT_GENOME028003_00932;6.7e-34	GUT_GENOME028003_00932;149.4	Coriobacteriia	cobI		2.1.1.130,2.1.1.151,4.99.1.3	ko:K02190,ko:K03394	ko00860,ko01100,map00860,map01100		R03948,R05807,R05808	RC00003,RC01012,RC01035,RC01662	ko00000,ko00001,ko01000				Bacteria	2HW5G@201174,4CY0V@84998,COG2243@1,COG2243@2	NA|NA|NA	H	precorrin-2 c20-methyltransferase
GUT_GENOME028003_00933	742722.HMPREF9463_01528	GUT_GENOME028003_00933;1e-207	GUT_GENOME028003_00933;729.2	Actinobacteria	cbiD		2.1.1.195	ko:K02006,ko:K02188	ko00860,ko01100,ko02010,map00860,map01100,map02010	M00245,M00246	R07773	RC00003,RC02051	ko00000,ko00001,ko00002,ko01000,ko02000	3.A.1.18,3.A.1.22,3.A.1.23			Bacteria	2GM41@201174,COG1903@1,COG1903@2	NA|NA|NA	H	Catalyzes the methylation of C-1 in cobalt-precorrin-5B to form cobalt-precorrin-6A
GUT_GENOME028003_00930	742722.HMPREF9463_01531	GUT_GENOME028003_00930;3.7e-134	GUT_GENOME028003_00930;484.2	Coriobacteriia	cobJ		2.1.1.131,2.1.1.133,2.1.1.271,3.7.1.12,6.3.5.10	ko:K02232,ko:K05934,ko:K05936,ko:K13541	ko00860,ko01100,map00860,map01100	M00122	R05180,R05181,R05225,R05809,R05810,R07772	RC00003,RC00010,RC01293,RC01294,RC01302,RC01545,RC02049,RC02097,RC03471	ko00000,ko00001,ko00002,ko01000				Bacteria	2GMIR@201174,4CXGE@84998,COG1010@1,COG1010@2	NA|NA|NA	H	Tetrapyrrole (Corrin/Porphyrin) Methylases
GUT_GENOME028003_00931	742722.HMPREF9463_01530	GUT_GENOME028003_00931;8.7e-193	GUT_GENOME028003_00931;679.5	Coriobacteriia	cbiG		2.1.1.131,2.1.1.133,2.1.1.271,3.7.1.12	ko:K02189,ko:K05934,ko:K05936,ko:K13541	ko00860,ko01100,map00860,map01100		R05180,R05181,R05809,R05810,R07772	RC00003,RC01293,RC01294,RC01545,RC02049,RC02097,RC03471	ko00000,ko00001,ko01000			iHN637.CLJU_RS15705	Bacteria	2I4GC@201174,4CX1K@84998,COG2073@1,COG2073@2	NA|NA|NA	H	Cobalamin synthesis G C-terminus
GUT_GENOME028003_00936	742722.HMPREF9463_01525	GUT_GENOME028003_00936;2.8e-91	GUT_GENOME028003_00936;341.3	Coriobacteriia													Bacteria	2HVT5@201174,4CXEM@84998,COG5567@1,COG5567@2	NA|NA|NA	N	small periplasmic lipoprotein
GUT_GENOME028003_00937	742722.HMPREF9463_01524	GUT_GENOME028003_00937;1.8e-284	GUT_GENOME028003_00937;984.6	Coriobacteriia	btuF			ko:K02016	ko02010,map02010	M00240			ko00000,ko00001,ko00002,ko02000	3.A.1.14			Bacteria	2HUEQ@201174,4CUBC@84998,COG0614@1,COG0614@2	NA|NA|NA	P	Periplasmic binding protein
GUT_GENOME028003_00934	742722.HMPREF9463_01527	GUT_GENOME028003_00934;1.4e-139	GUT_GENOME028003_00934;502.3	Coriobacteriia	cobM		1.3.1.76,2.1.1.131,2.1.1.133,2.1.1.271,3.7.1.12,4.99.1.4	ko:K02304,ko:K05936,ko:K13541	ko00860,ko01100,ko01110,ko01120,map00860,map01100,map01110,map01120	M00121	R02864,R03947,R05180,R05181,R05809,R05810,R07772	RC00003,RC01012,RC01034,RC01293,RC01294,RC01545,RC02049,RC02097,RC03471	ko00000,ko00001,ko00002,ko01000				Bacteria	2GJ97@201174,4CVJK@84998,COG2875@1,COG2875@2	NA|NA|NA	H	Tetrapyrrole (Corrin/Porphyrin) Methylases
GUT_GENOME028003_00935	742722.HMPREF9463_01526	GUT_GENOME028003_00935;5e-149	GUT_GENOME028003_00935;533.9	Coriobacteriia	cbiK		4.99.1.3	ko:K02190	ko00860,ko01100,map00860,map01100		R05807	RC01012	ko00000,ko00001,ko01000				Bacteria	2HV9C@201174,4CWIA@84998,COG4822@1,COG4822@2	NA|NA|NA	H	Cobalt chelatase (CbiK)
GUT_GENOME028003_00846	742722.HMPREF9463_01625	GUT_GENOME028003_00846;3.3e-89	GUT_GENOME028003_00846;334.3	Coriobacteriia	apt		2.4.2.7	ko:K00759	ko00230,ko01100,map00230,map01100		R00190,R01229,R04378	RC00063	ko00000,ko00001,ko01000,ko04147				Bacteria	2IM7C@201174,4CVSW@84998,COG0503@1,COG0503@2	NA|NA|NA	F	Catalyzes a salvage reaction resulting in the formation of AMP, that is energically less costly than de novo synthesis
GUT_GENOME028003_00847	742722.HMPREF9463_01624	GUT_GENOME028003_00847;1.2e-147	GUT_GENOME028003_00847;529.3	Coriobacteriia	merR1	GO:0005575,GO:0005622,GO:0005623,GO:0005737,GO:0005829,GO:0008150,GO:0040007,GO:0044424,GO:0044444,GO:0044464											Bacteria	2HBV6@201174,4CV77@84998,COG0789@1,COG0789@2	NA|NA|NA	K	helix_turn_helix, mercury resistance
GUT_GENOME028003_00844	742722.HMPREF9463_01627	GUT_GENOME028003_00844;5.2e-156	GUT_GENOME028003_00844;557.0	Coriobacteriia	yitS												Bacteria	2HUQQ@201174,4CVDY@84998,COG1307@1,COG1307@2	NA|NA|NA	S	Uncharacterised protein, DegV family COG1307
GUT_GENOME028003_00845	742722.HMPREF9463_01626	GUT_GENOME028003_00845;3.5e-112	GUT_GENOME028003_00845;411.8	Coriobacteriia	rpfI	GO:0003674,GO:0003824,GO:0005575,GO:0005576,GO:0005618,GO:0005623,GO:0008150,GO:0008745,GO:0016787,GO:0016810,GO:0016811,GO:0030312,GO:0040007,GO:0044464,GO:0061783,GO:0071944		ko:K21471,ko:K21473,ko:K21474					ko00000,ko01000,ko01002,ko01011				Bacteria	2GIWB@201174,4CUWD@84998,COG0791@1,COG0791@2	NA|NA|NA	M	NlpC P60 family
GUT_GENOME028003_00842	742722.HMPREF9463_01629	GUT_GENOME028003_00842;1.7e-168	GUT_GENOME028003_00842;598.6	Coriobacteriia	trxB		1.8.1.9	ko:K00384	ko00450,map00450		R02016,R03596,R09372	RC00013,RC02518,RC02873	ko00000,ko00001,ko01000				Bacteria	2GKD2@201174,4CVBT@84998,COG0492@1,COG0492@2	NA|NA|NA	C	Belongs to the class-II pyridine nucleotide-disulfide oxidoreductase family
GUT_GENOME028003_00843	742722.HMPREF9463_01628	GUT_GENOME028003_00843;3.6e-103	GUT_GENOME028003_00843;380.9	Coriobacteriia	M1-874			ko:K13640					ko00000,ko03000				Bacteria	2HV0T@201174,4CW49@84998,COG0789@1,COG0789@2	NA|NA|NA	K	Domain of unknown function (DUF1836)
GUT_GENOME028003_00840	445975.COLSTE_01769	GUT_GENOME028003_00840;2.8e-77	GUT_GENOME028003_00840;295.4	Bacteria	rfbN			ko:K12992	ko02025,map02025				ko00000,ko00001,ko01000,ko01003,ko01005		GT2		Bacteria	COG1216@1,COG1216@2	NA|NA|NA	V	Glycosyl transferase, family 2
GUT_GENOME028003_00841	742722.HMPREF9463_01630	GUT_GENOME028003_00841;4.8e-238	GUT_GENOME028003_00841;830.1	Coriobacteriia	ugtP	GO:0003674,GO:0003824,GO:0008194,GO:0016740,GO:0016757,GO:0016758,GO:0035251,GO:0046527,GO:0047228	2.4.1.315	ko:K03429	ko00561,ko01100,map00561,map01100		R02689,R04377	RC00005,RC00059	ko00000,ko00001,ko01000,ko01003		GT28		Bacteria	2HUFZ@201174,4CUHJ@84998,COG0707@1,COG0707@2	NA|NA|NA	M	Monogalactosyldiacylglycerol (MGDG) synthase
GUT_GENOME028003_00848	742722.HMPREF9463_01623	GUT_GENOME028003_00848;3.2e-74	GUT_GENOME028003_00848;284.3	Coriobacteriia			2.7.11.1,3.1.4.17,4.6.1.1	ko:K01120,ko:K01768,ko:K11894,ko:K11913,ko:K12132	ko00230,ko02025,ko03070,ko04113,ko04213,map00230,map02025,map03070,map04113,map04213	M00695	R00089,R00191,R00434,R01234	RC00295,RC00296	ko00000,ko00001,ko00002,ko01000,ko01001,ko02044	3.A.23.1			Bacteria	2GK99@201174,4CVWA@84998,COG1716@1,COG1716@2	NA|NA|NA	T	FHA domain
GUT_GENOME028003_00849	742722.HMPREF9463_01622	GUT_GENOME028003_00849;9.5e-124	GUT_GENOME028003_00849;449.5	Coriobacteriia	pgsA	GO:0003674,GO:0003824,GO:0006629,GO:0006644,GO:0006650,GO:0006793,GO:0006796,GO:0008150,GO:0008152,GO:0008444,GO:0008610,GO:0008654,GO:0009058,GO:0009987,GO:0016740,GO:0016772,GO:0016780,GO:0017169,GO:0019637,GO:0044237,GO:0044238,GO:0044249,GO:0044255,GO:0045017,GO:0046474,GO:0046486,GO:0071704,GO:0090407,GO:1901576	2.7.8.41,2.7.8.5	ko:K00995,ko:K08744	ko00564,ko01100,map00564,map01100		R01801,R02030	RC00002,RC00017,RC02795	ko00000,ko00001,ko01000				Bacteria	2GM3F@201174,4CVSC@84998,COG0558@1,COG0558@2	NA|NA|NA	I	Belongs to the CDP-alcohol phosphatidyltransferase class-I family
GUT_GENOME028003_01092	742722.HMPREF9463_01882	GUT_GENOME027995_00857;1.4e-231	GUT_GENOME027995_00857;808.5	Coriobacteriia	murA	GO:0008150,GO:0040007	2.5.1.7	ko:K00790	ko00520,ko00550,ko01100,map00520,map00550,map01100		R00660	RC00350	ko00000,ko00001,ko01000,ko01011				Bacteria	2GJPW@201174,4CUMS@84998,COG0766@1,COG0766@2	NA|NA|NA	M	Cell wall formation. Adds enolpyruvyl to UDP-N- acetylglucosamine
GUT_GENOME028003_01093	742722.HMPREF9463_01881	GUT_GENOME027995_00858;7e-68	GUT_GENOME027995_00858;263.1	Coriobacteriia	atpC	GO:0005575,GO:0005622,GO:0005623,GO:0006139,GO:0006163,GO:0006164,GO:0006725,GO:0006753,GO:0006754,GO:0006793,GO:0006796,GO:0006807,GO:0006810,GO:0006811,GO:0006812,GO:0008150,GO:0008152,GO:0009058,GO:0009117,GO:0009123,GO:0009124,GO:0009126,GO:0009127,GO:0009141,GO:0009142,GO:0009144,GO:0009145,GO:0009150,GO:0009152,GO:0009156,GO:0009161,GO:0009165,GO:0009167,GO:0009168,GO:0009199,GO:0009201,GO:0009205,GO:0009206,GO:0009259,GO:0009260,GO:0009987,GO:0015672,GO:0015985,GO:0015986,GO:0016020,GO:0016469,GO:0017144,GO:0018130,GO:0019438,GO:0019637,GO:0019693,GO:0032991,GO:0033178,GO:0034220,GO:0034641,GO:0034654,GO:0044237,GO:0044238,GO:0044249,GO:0044271,GO:0044281,GO:0044424,GO:0044425,GO:0044464,GO:0045259,GO:0045261,GO:0046034,GO:0046390,GO:0046483,GO:0051179,GO:0051234,GO:0055085,GO:0055086,GO:0071704,GO:0072521,GO:0072522,GO:0090407,GO:0098655,GO:0098660,GO:0098662,GO:0098796,GO:1901135,GO:1901137,GO:1901293,GO:1901360,GO:1901362,GO:1901564,GO:1901566,GO:1901576,GO:1902600		ko:K02114	ko00190,ko00195,ko01100,map00190,map00195,map01100	M00157			ko00000,ko00001,ko00002,ko00194	3.A.2.1			Bacteria	2HTKW@201174,4CW3U@84998,COG0355@1,COG0355@2	NA|NA|NA	C	Produces ATP from ADP in the presence of a proton gradient across the membrane
GUT_GENOME028003_01090	742722.HMPREF9463_01885	GUT_GENOME027995_00855;5.8e-241	GUT_GENOME027995_00855;839.7	Coriobacteriia	pepT		3.4.11.4	ko:K01258					ko00000,ko01000,ko01002				Bacteria	2IHIV@201174,4CUVZ@84998,COG2195@1,COG2195@2	NA|NA|NA	E	Cleaves the N-terminal amino acid of tripeptides
GUT_GENOME028003_01091	742722.HMPREF9463_01883	GUT_GENOME027995_00856;1.1e-215	GUT_GENOME027995_00856;755.7	Coriobacteriia													Bacteria	2HF18@201174,4CUEQ@84998,COG1316@1,COG1316@2	NA|NA|NA	K	Cell envelope-like function transcriptional attenuator common domain protein
GUT_GENOME028003_01096	742722.HMPREF9463_01878	GUT_GENOME027995_00861;4.9e-301	GUT_GENOME027995_00861;1039.6	Coriobacteriia	atpA	GO:0003674,GO:0003824,GO:0005215,GO:0005575,GO:0005618,GO:0005622,GO:0005623,GO:0005886,GO:0006139,GO:0006163,GO:0006164,GO:0006725,GO:0006753,GO:0006754,GO:0006793,GO:0006796,GO:0006807,GO:0006810,GO:0006811,GO:0006812,GO:0008150,GO:0008152,GO:0008324,GO:0009058,GO:0009117,GO:0009123,GO:0009124,GO:0009126,GO:0009127,GO:0009141,GO:0009142,GO:0009144,GO:0009145,GO:0009150,GO:0009152,GO:0009156,GO:0009161,GO:0009165,GO:0009167,GO:0009168,GO:0009199,GO:0009201,GO:0009205,GO:0009206,GO:0009259,GO:0009260,GO:0009987,GO:0015075,GO:0015077,GO:0015078,GO:0015318,GO:0015399,GO:0015405,GO:0015672,GO:0015985,GO:0015986,GO:0016020,GO:0016462,GO:0016469,GO:0016787,GO:0016817,GO:0016818,GO:0016887,GO:0017111,GO:0017144,GO:0018130,GO:0019438,GO:0019637,GO:0019693,GO:0019829,GO:0022804,GO:0022853,GO:0022857,GO:0022890,GO:0030312,GO:0032991,GO:0033178,GO:0034220,GO:0034641,GO:0034654,GO:0040007,GO:0042623,GO:0042625,GO:0042626,GO:0043492,GO:0044237,GO:0044238,GO:0044249,GO:0044271,GO:0044281,GO:0044424,GO:0044425,GO:0044459,GO:0044464,GO:0044769,GO:0045259,GO:0045260,GO:0045261,GO:0045262,GO:0046034,GO:0046390,GO:0046483,GO:0046933,GO:0051179,GO:0051234,GO:0055085,GO:0055086,GO:0071704,GO:0071944,GO:0072521,GO:0072522,GO:0090407,GO:0090662,GO:0098655,GO:0098660,GO:0098662,GO:0098796,GO:0098797,GO:0099131,GO:0099132,GO:1901135,GO:1901137,GO:1901293,GO:1901360,GO:1901362,GO:1901564,GO:1901566,GO:1901576,GO:1902600	3.6.3.14	ko:K02111	ko00190,ko00195,ko01100,map00190,map00195,map01100	M00157			ko00000,ko00001,ko00002,ko00194,ko01000	3.A.2.1		iIT341.HP1134,iSB619.SA_RS10975,iSbBS512_1146.SbBS512_E4187	Bacteria	2GJRJ@201174,4CU9G@84998,COG0056@1,COG0056@2	NA|NA|NA	C	Produces ATP from ADP in the presence of a proton gradient across the membrane. The alpha chain is a regulatory subunit
GUT_GENOME028003_01097	742722.HMPREF9463_01877	GUT_GENOME027995_00862;8.2e-79	GUT_GENOME027995_00862;299.7	Coriobacteriia	atpH	GO:0005575,GO:0005618,GO:0005623,GO:0005886,GO:0008150,GO:0016020,GO:0030312,GO:0040007,GO:0044464,GO:0071944		ko:K02109,ko:K02113	ko00190,ko00195,ko01100,map00190,map00195,map01100	M00157			ko00000,ko00001,ko00002,ko00194	3.A.2.1			Bacteria	2HUWA@201174,4CVUZ@84998,COG0712@1,COG0712@2	NA|NA|NA	C	F(1)F(0) ATP synthase produces ATP from ADP in the presence of a proton or sodium gradient. F-type ATPases consist of two structural domains, F(1) containing the extramembraneous catalytic core and F(0) containing the membrane proton channel, linked together by a central stalk and a peripheral stalk. During catalysis, ATP synthesis in the catalytic domain of F(1) is coupled via a rotary mechanism of the central stalk subunits to proton translocation
GUT_GENOME028003_01094	742722.HMPREF9463_01880	GUT_GENOME027995_00859;9.6e-272	GUT_GENOME027995_00859;942.2	Coriobacteriia	atpD	GO:0005575,GO:0005576,GO:0005618,GO:0005622,GO:0005623,GO:0005737,GO:0005829,GO:0005886,GO:0008150,GO:0016020,GO:0030312,GO:0040007,GO:0044424,GO:0044444,GO:0044464,GO:0071944	3.6.3.14	ko:K02112	ko00190,ko00195,ko01100,map00190,map00195,map01100	M00157			ko00000,ko00001,ko00002,ko00194,ko01000	3.A.2.1			Bacteria	2GIY6@201174,4CV4C@84998,COG0055@1,COG0055@2	NA|NA|NA	C	Produces ATP from ADP in the presence of a proton gradient across the membrane. The catalytic sites are hosted primarily by the beta subunits
