#query	seed_ortholog	evalue	score	eggNOG_OGs	max_annot_lvl	COG_category	Description	Preferred_name	GOs	EC	KEGG_ko	KEGG_Pathway	KEGG_Module	KEGG_Reaction	KEGG_rclass	BRITE	KEGG_TC	CAZy	BiGG_Reaction	PFAMs
MGYG000000003_02491	762984.HMPREF9445_00166	5.03e-13	70.9	2BVDA@1|root,32QTA@2|Bacteria,4NV3V@976|Bacteroidetes,2FTPW@200643|Bacteroidia,4ARH9@815|Bacteroidaceae	976|Bacteroidetes	S	DNA-packaging protein gp3	-	-	-	-	-	-	-	-	-	-	-	-	GP3_package
MGYG000000003_02226	1033732.CAHI01000009_gene1740	4.7e-123	360.0	COG4085@1|root,COG4085@2|Bacteria	2|Bacteria	S	PFAM nucleic acid binding, OB-fold, tRNA	-	-	-	-	-	-	-	-	-	-	-	-	DUF5017,LTD
MGYG000000003_02199	1033732.CAHI01000010_gene1808	5.84e-224	617.0	COG2378@1|root,COG2378@2|Bacteria,4NN6R@976|Bacteroidetes,2FS46@200643|Bacteroidia	976|Bacteroidetes	K	HTH domain protein	-	-	-	-	-	-	-	-	-	-	-	-	HTH_11,HTH_23,HTH_Mga,WYL
MGYG000000003_02333	1033732.CAHI01000010_gene1874	1.35e-246	687.0	COG0534@1|root,COG0534@2|Bacteria,4NI79@976|Bacteroidetes,2FPM0@200643|Bacteroidia	976|Bacteroidetes	V	Na driven multidrug efflux pump	-	-	-	-	-	-	-	-	-	-	-	-	MatE
MGYG000000003_00624	1033732.CAHI01000030_gene864	0.0	1508.0	COG1629@1|root,COG4771@2|Bacteria,4NF05@976|Bacteroidetes,2FMJS@200643|Bacteroidia,22V2W@171550|Rikenellaceae	976|Bacteroidetes	P	Outer membrane receptor for ferrienterochelin and colicins	-	-	-	ko:K16089	-	-	-	-	ko00000,ko02000	1.B.14.1,1.B.14.10	-	-	CarbopepD_reg_2,Plug,TonB_dep_Rec
MGYG000000003_01777	1033732.CAHI01000006_gene2107	9.48e-205	577.0	COG1409@1|root,COG1409@2|Bacteria,4NG8Q@976|Bacteroidetes,2G35U@200643|Bacteroidia,22UZR@171550|Rikenellaceae	976|Bacteroidetes	S	Calcineurin-like phosphoesterase	-	-	-	-	-	-	-	-	-	-	-	-	Exo_endo_phos,Metallophos,Pur_ac_phosph_N
MGYG000000003_01064	1033732.CAHI01000015_gene465	1.44e-164	470.0	COG0385@1|root,COG0385@2|Bacteria,4NFWK@976|Bacteroidetes,2FM0C@200643|Bacteroidia	976|Bacteroidetes	S	Sodium bile acid symporter family	-	-	-	ko:K03453	-	-	-	-	ko00000	2.A.28	-	-	SBF,SBF_like
MGYG000000003_01659	1033732.CAHI01000029_gene1396	0.0	1090.0	COG1155@1|root,COG1155@2|Bacteria,4NIB6@976|Bacteroidetes,2FMQ6@200643|Bacteroidia,22TZV@171550|Rikenellaceae	976|Bacteroidetes	C	Produces ATP from ADP in the presence of a proton gradient across the membrane. The V-type alpha chain is a catalytic subunit	atpA	-	3.6.3.14,3.6.3.15	ko:K02117	ko00190,ko01100,map00190,map01100	M00159	-	-	ko00000,ko00001,ko00002,ko01000	3.A.2.2,3.A.2.3	-	-	ATP-synt_ab,ATP-synt_ab_N,ATP-synt_ab_Xtn
MGYG000000003_00991	547042.BACCOPRO_02156	4.72e-231	636.0	2CXPZ@1|root,32T2B@2|Bacteria,4NUBW@976|Bacteroidetes,2FRQ1@200643|Bacteroidia,4AR7D@815|Bacteroidaceae	976|Bacteroidetes	S	Psort location Cytoplasmic, score 8.96	-	-	-	-	-	-	-	-	-	-	-	-	-
MGYG000000003_02135	1211813.CAPH01000002_gene1132	9.79e-38	155.0	28NA0@1|root,2ZBDV@2|Bacteria,4NJGM@976|Bacteroidetes,2G0Q5@200643|Bacteroidia,22UVZ@171550|Rikenellaceae	976|Bacteroidetes	S	Domain of unknown function (DUF4906)	-	-	-	-	-	-	-	-	-	-	-	-	DUF4906,Fib_succ_major,Mfa_like_1,P_gingi_FimA
MGYG000000003_00074	445970.ALIPUT_00642	2.51e-62	193.0	COG0199@1|root,COG0199@2|Bacteria,4NQ6N@976|Bacteroidetes,2FTD0@200643|Bacteroidia,22VF5@171550|Rikenellaceae	976|Bacteroidetes	J	Binds 16S rRNA, required for the assembly of 30S particles and may also be responsible for determining the conformation of the 16S rRNA at the A site	rpsN	GO:0003674,GO:0003735,GO:0005198,GO:0005575,GO:0005622,GO:0005623,GO:0005737,GO:0005840,GO:0006412,GO:0006518,GO:0006807,GO:0008150,GO:0008152,GO:0009058,GO:0009059,GO:0009987,GO:0010467,GO:0015935,GO:0019538,GO:0032991,GO:0034641,GO:0034645,GO:0043043,GO:0043170,GO:0043226,GO:0043228,GO:0043229,GO:0043232,GO:0043603,GO:0043604,GO:0044237,GO:0044238,GO:0044249,GO:0044260,GO:0044267,GO:0044271,GO:0044391,GO:0044422,GO:0044424,GO:0044444,GO:0044446,GO:0044464,GO:0071704,GO:1901564,GO:1901566,GO:1901576,GO:1990904	-	ko:K02954	ko03010,map03010	M00178,M00179	-	-	br01610,ko00000,ko00001,ko00002,ko03011	-	-	-	Ribosomal_S14
MGYG000000003_00288	1033732.CAHI01000015_gene487	2.32e-155	443.0	COG0584@1|root,COG0584@2|Bacteria,4NIV0@976|Bacteroidetes,2G2NM@200643|Bacteroidia	976|Bacteroidetes	C	Psort location Cytoplasmic, score 8.96	-	-	3.1.4.46	ko:K01126	ko00564,map00564	-	R01030,R01470	RC00017,RC00425	ko00000,ko00001,ko01000	-	-	-	DUF4996,GDPD
MGYG000000003_00638	679935.Alfi_0300	1.59e-110	329.0	28KH3@1|root,2ZA2M@2|Bacteria,4NN27@976|Bacteroidetes,2FMEJ@200643|Bacteroidia	976|Bacteroidetes	S	Putative zinc-binding metallo-peptidase	-	-	-	-	-	-	-	-	-	-	-	-	Peptidase_Mx1
MGYG000000003_02144	1033732.CAHI01000010_gene1846	6.31e-164	464.0	COG1108@1|root,COG1108@2|Bacteria,4NH3D@976|Bacteroidetes,2FNK0@200643|Bacteroidia,22UVH@171550|Rikenellaceae	976|Bacteroidetes	P	ABC 3 transport family	znuB	-	-	ko:K02075,ko:K09816	ko02010,map02010	M00242,M00244	-	-	ko00000,ko00001,ko00002,ko02000	3.A.1.15,3.A.1.15.3,3.A.1.15.5	-	-	ABC-3
MGYG000000003_00850	908612.HMPREF9720_2265	1.24e-147	416.0	COG2344@1|root,COG2344@2|Bacteria,4NIIF@976|Bacteroidetes,2FKZF@200643|Bacteroidia,22UDN@171550|Rikenellaceae	976|Bacteroidetes	K	Modulates transcription in response to changes in cellular NADH NAD( ) redox state	rex	-	-	ko:K01926	-	-	-	-	ko00000,ko03000	-	-	-	CoA_binding,Put_DNA-bind_N
MGYG000000003_01277	1033732.CAHI01000018_gene207	1.9e-148	422.0	COG1396@1|root,COG2932@1|root,COG1396@2|Bacteria,COG2932@2|Bacteria,4NQIY@976|Bacteroidetes,2FMIH@200643|Bacteroidia,22VC2@171550|Rikenellaceae	976|Bacteroidetes	K	Helix-turn-helix domain	-	-	-	-	-	-	-	-	-	-	-	-	HTH_19,HTH_3,Peptidase_S24,Phage_CI_repr
MGYG000000003_01043	908612.HMPREF9720_1312	0.0	1224.0	COG2987@1|root,COG2987@2|Bacteria,4NF2P@976|Bacteroidetes,2FNQK@200643|Bacteroidia,22V6X@171550|Rikenellaceae	976|Bacteroidetes	H	Catalyzes the conversion of urocanate to 4-imidazolone- 5-propionate	hutU	-	4.2.1.49	ko:K01712	ko00340,ko01100,map00340,map01100	M00045	R02914	RC00804	ko00000,ko00001,ko00002,ko01000	-	-	-	Urocanase,Urocanase_C,Urocanase_N
MGYG000000003_02512	1203611.KB894547_gene2652	6.27e-117	336.0	COG0250@1|root,COG0250@2|Bacteria,4NF2X@976|Bacteroidetes,2FNJ6@200643|Bacteroidia,22UDX@171550|Rikenellaceae	976|Bacteroidetes	K	Participates in transcription elongation, termination and antitermination	nusG	-	-	ko:K02601	-	-	-	-	ko00000,ko03009,ko03021	-	-	-	KOW,NusG
MGYG000000003_01464	1033732.CAHI01000027_gene585	3.39e-75	226.0	COG0745@1|root,COG0745@2|Bacteria,4P6A7@976|Bacteroidetes,2FSRM@200643|Bacteroidia	976|Bacteroidetes	T	Response regulator receiver domain	divK	-	-	-	-	-	-	-	-	-	-	-	Response_reg
MGYG000000003_00491	1033732.CAHI01000030_gene998	0.0	1193.0	COG0306@1|root,COG0306@2|Bacteria,4NFCB@976|Bacteroidetes,2FN8Q@200643|Bacteroidia	976|Bacteroidetes	U	Psort location CytoplasmicMembrane, score 10.00	-	-	-	-	-	-	-	-	-	-	-	-	PHO4
MGYG000000003_01382	908612.HMPREF9720_1810	3.12e-56	177.0	COG2608@1|root,COG2608@2|Bacteria	2|Bacteria	P	mercury ion transmembrane transporter activity	-	-	-	ko:K07213,ko:K08364	ko04978,map04978	-	-	-	ko00000,ko00001,ko02000	1.A.72.1	-	-	HMA,MerT
MGYG000000003_01685	1033732.CAHI01000029_gene1410	0.0	1171.0	COG0841@1|root,COG0841@2|Bacteria,4NDZG@976|Bacteroidetes,2FM3B@200643|Bacteroidia,22TZ1@171550|Rikenellaceae	976|Bacteroidetes	V	Belongs to the resistance-nodulation-cell division (RND) (TC 2.A.6) family	bepE_4	-	-	ko:K03296,ko:K18138	ko01501,ko01503,map01501,map01503	M00647,M00699,M00718	-	-	ko00000,ko00001,ko00002,ko01504,ko02000	2.A.6.2	-	-	ACR_tran
MGYG000000003_02568	908612.HMPREF9720_2458	0.0	1137.0	COG4232@1|root,COG4232@2|Bacteria,4NEW6@976|Bacteroidetes,2FNDE@200643|Bacteroidia,22UBW@171550|Rikenellaceae	976|Bacteroidetes	CO	Disulphide bond corrector protein DsbC	dsbD	-	1.8.1.8	ko:K04084	-	-	-	-	ko00000,ko01000,ko03110	5.A.1.1	-	-	DsbC,DsbD,Thioredoxin_7
MGYG000000003_00416	1033732.CAHI01000030_gene1130	2.1e-304	836.0	COG1966@1|root,COG1966@2|Bacteria,4NFPD@976|Bacteroidetes,2FM48@200643|Bacteroidia,22U9V@171550|Rikenellaceae	976|Bacteroidetes	T	5TM C-terminal transporter carbon starvation CstA	cstA	-	-	ko:K06200	-	-	-	-	ko00000	-	-	-	CstA,CstA_5TM
MGYG000000003_02302	1033732.CAHI01000009_gene1669	3.06e-125	358.0	COG0009@1|root,COG0009@2|Bacteria,4NDZR@976|Bacteroidetes,2FP9A@200643|Bacteroidia,22V80@171550|Rikenellaceae	976|Bacteroidetes	J	Belongs to the SUA5 family	yciO	-	-	-	-	-	-	-	-	-	-	-	Sua5_yciO_yrdC
MGYG000000003_00475	1033732.CAHI01000030_gene1058	2.8e-143	412.0	COG3022@1|root,COG3022@2|Bacteria,4NFP2@976|Bacteroidetes,2FNHM@200643|Bacteroidia	976|Bacteroidetes	S	Belongs to the UPF0246 family	yaaA	GO:0005575,GO:0005622,GO:0005623,GO:0005737,GO:0005829,GO:0006950,GO:0006979,GO:0008150,GO:0033194,GO:0042221,GO:0044424,GO:0044444,GO:0044464,GO:0050896,GO:1901700	-	ko:K09861	-	-	-	-	ko00000	-	-	-	H2O2_YaaD
MGYG000000003_01809	1033732.CAHI01000006_gene2132	0.0	1088.0	COG1368@1|root,COG1368@2|Bacteria,4NIAA@976|Bacteroidetes,2FNHQ@200643|Bacteroidia,22U06@171550|Rikenellaceae	976|Bacteroidetes	M	Sulfatase	-	-	-	-	-	-	-	-	-	-	-	-	Sulfatase
MGYG000000003_00454	1033732.CAHI01000030_gene1090	0.0	953.0	COG0457@1|root,COG2885@1|root,COG0457@2|Bacteria,COG2885@2|Bacteria,4NIJG@976|Bacteroidetes,2FPCN@200643|Bacteroidia,22UA2@171550|Rikenellaceae	976|Bacteroidetes	M	Tetratricopeptide repeat protein	-	-	-	-	-	-	-	-	-	-	-	-	OmpA,TPR_1,TPR_11,TPR_16,TPR_17,TPR_2,TPR_8
MGYG000000003_00866	1121098.HMPREF1534_00021	8.75e-125	364.0	COG2818@1|root,COG2818@2|Bacteria,4NGRC@976|Bacteroidetes,2FN7E@200643|Bacteroidia,4APB3@815|Bacteroidaceae	976|Bacteroidetes	L	COG COG2818 3-methyladenine DNA glycosylase	tag	-	3.2.2.20	ko:K01246	ko03410,map03410	-	-	-	ko00000,ko00001,ko01000,ko03400	-	-	-	Acetyltransf_1,Acetyltransf_10,Adenine_glyco,HhH-GPD
MGYG000000003_01139	1033732.CAHI01000018_gene45	4.13e-190	536.0	COG0526@1|root,COG0526@2|Bacteria,4NKU0@976|Bacteroidetes,2FPZT@200643|Bacteroidia,22V7S@171550|Rikenellaceae	976|Bacteroidetes	CO	Domain of unknown function (DUF5106)	-	-	-	-	-	-	-	-	-	-	-	-	AhpC-TSA,DUF5106,Thioredoxin_2,Thioredoxin_8
MGYG000000003_02584	1033732.CAHI01000003_gene2404	5.59e-209	586.0	COG2204@1|root,COG2204@2|Bacteria,4NE89@976|Bacteroidetes,2FMPG@200643|Bacteroidia,22UX1@171550|Rikenellaceae	976|Bacteroidetes	T	Sigma-54 interaction domain	ntrX	-	-	-	-	-	-	-	-	-	-	-	HTH_8,Response_reg,Sigma54_activat
MGYG000000003_02376	679935.Alfi_0721	2.03e-153	432.0	COG2253@1|root,COG2253@2|Bacteria,4NQ2B@976|Bacteroidetes,2G2CT@200643|Bacteroidia,22VPH@171550|Rikenellaceae	976|Bacteroidetes	S	Nucleotidyl transferase AbiEii toxin, Type IV TA system	-	-	-	-	-	-	-	-	-	-	-	-	AbiEii
MGYG000000003_02054	1033732.CAHI01000009_gene1604	1.79e-159	456.0	COG1028@1|root,COG1028@2|Bacteria,4NG8R@976|Bacteroidetes,2FMB9@200643|Bacteroidia	976|Bacteroidetes	IQ	Oxidoreductase, short chain dehydrogenase reductase family protein	uxuB	-	-	-	-	-	-	-	-	-	-	-	adh_short,adh_short_C2
MGYG000000003_02699	1033732.CAHI01000037_gene2821	8.17e-118	341.0	COG2755@1|root,COG2755@2|Bacteria,4NPB3@976|Bacteroidetes,2FP5D@200643|Bacteroidia,22UQ3@171550|Rikenellaceae	976|Bacteroidetes	E	GDSL-like Lipase/Acylhydrolase	estA	-	-	-	-	-	-	-	-	-	-	-	Lipase_GDSL_2,Polysacc_deac_1
MGYG000000003_00072	445970.ALIPUT_00645	4.54e-129	367.0	COG0097@1|root,COG0097@2|Bacteria,4NGJM@976|Bacteroidetes,2FNEG@200643|Bacteroidia,22UZ3@171550|Rikenellaceae	976|Bacteroidetes	J	This protein binds to the 23S rRNA, and is important in its secondary structure. It is located near the subunit interface in the base of the L7 L12 stalk, and near the tRNA binding site of the peptidyltransferase center	rplF	GO:0002181,GO:0003674,GO:0003676,GO:0003723,GO:0003735,GO:0005198,GO:0005488,GO:0005575,GO:0005622,GO:0005623,GO:0005737,GO:0005829,GO:0005840,GO:0006412,GO:0006518,GO:0006807,GO:0008150,GO:0008152,GO:0009058,GO:0009059,GO:0009987,GO:0010467,GO:0015934,GO:0019538,GO:0022625,GO:0022626,GO:0032991,GO:0034641,GO:0034645,GO:0043043,GO:0043170,GO:0043226,GO:0043228,GO:0043229,GO:0043232,GO:0043603,GO:0043604,GO:0044237,GO:0044238,GO:0044249,GO:0044260,GO:0044267,GO:0044271,GO:0044391,GO:0044422,GO:0044424,GO:0044444,GO:0044445,GO:0044446,GO:0044464,GO:0071704,GO:0097159,GO:1901363,GO:1901564,GO:1901566,GO:1901576,GO:1990904	-	ko:K02933	ko03010,map03010	M00178,M00179	-	-	br01610,ko00000,ko00001,ko00002,ko03011	-	-	-	Ribosomal_L6
MGYG000000003_01803	1033732.CAHI01000035_gene2520	1.79e-12	78.2	COG3210@1|root,COG3210@2|Bacteria	2|Bacteria	U	domain, Protein	-	-	-	-	-	-	-	-	-	-	-	-	Autotransporter,BACON,Big_2,Big_4,CHB_HEX_C_1,CHU_C,CotH,DUF11,DUF3739,DUF4157,ESPR,F5_F8_type_C,Fil_haemagg_2,Flg_new,Hint_2,Ig_3,LRR_5,LTD,Laminin_G_3,PATR,PT-VENN,Peptidase_S8,TNT,UnbV_ASPIC,VCBS,VPEP
MGYG000000003_00227	1033732.CAHI01000035_gene2477	1.8e-161	462.0	COG0084@1|root,COG0084@2|Bacteria,4NEVW@976|Bacteroidetes,2FMP9@200643|Bacteroidia,22UE2@171550|Rikenellaceae	976|Bacteroidetes	L	TatD related DNase	tatD	-	-	ko:K03424	-	-	-	-	ko00000,ko01000	-	-	-	TatD_DNase
MGYG000000003_01654	1033732.CAHI01000029_gene1391	0.0	1332.0	COG0557@1|root,COG0557@2|Bacteria,4NE7T@976|Bacteroidetes,2FMM6@200643|Bacteroidia,22U46@171550|Rikenellaceae	976|Bacteroidetes	J	3'-5' exoribonuclease that releases 5'-nucleoside monophosphates and is involved in maturation of structured RNAs	rnr	-	-	ko:K12573,ko:K12585	ko03018,map03018	M00391	-	-	ko00000,ko00001,ko00002,ko01000,ko03016,ko03019	-	-	-	OB_RNB,RNB,S1
MGYG000000003_02429	679935.Alfi_2020	4.18e-34	117.0	COG0267@1|root,COG0267@2|Bacteria,4NURM@976|Bacteroidetes,2FTST@200643|Bacteroidia	976|Bacteroidetes	J	Belongs to the bacterial ribosomal protein bL33 family	rpmG	-	-	ko:K02913	ko03010,map03010	M00178	-	-	br01610,ko00000,ko00001,ko00002,ko03011	-	-	-	Ribosomal_L33
MGYG000000003_01595	1203611.KB894541_gene1421	4.3e-306	842.0	COG1834@1|root,COG1834@2|Bacteria,4NFQ7@976|Bacteroidetes,2FNG1@200643|Bacteroidia,22VJQ@171550|Rikenellaceae	976|Bacteroidetes	E	SusD family	-	-	-	ko:K21572	-	-	-	-	ko00000,ko02000	8.A.46.1,8.A.46.3	-	-	SusD-like_3,SusD_RagB
MGYG000000003_01876	1033732.CAHI01000006_gene2174	0.0	1108.0	COG1884@1|root,COG2185@1|root,COG1884@2|Bacteria,COG2185@2|Bacteria,4NDVE@976|Bacteroidetes,2FM0R@200643|Bacteroidia,22UVQ@171550|Rikenellaceae	976|Bacteroidetes	I	Methylmalonyl-CoA mutase	mutA	-	5.4.99.2	ko:K01847	ko00280,ko00630,ko00640,ko00720,ko01100,ko01120,ko01200,map00280,map00630,map00640,map00720,map01100,map01120,map01200	M00373,M00376,M00741	R00833	RC00395	ko00000,ko00001,ko00002,ko01000	-	-	-	MM_CoA_mutase
MGYG000000003_00655	1033732.CAHI01000030_gene842	3.27e-100	292.0	COG0839@1|root,COG0839@2|Bacteria,4NP2V@976|Bacteroidetes,2FPHK@200643|Bacteroidia	976|Bacteroidetes	C	Belongs to the complex I subunit 6 family	ndhG	-	1.6.5.3	ko:K00339	ko00190,ko01100,map00190,map01100	M00144	R11945	RC00061	ko00000,ko00001,ko00002,ko01000	3.D.1	-	-	Oxidored_q3
MGYG000000003_01940	1033732.CAHI01000006_gene2214	7.52e-240	660.0	COG1663@1|root,COG1663@2|Bacteria,4NE2I@976|Bacteroidetes,2FN2X@200643|Bacteroidia,22U32@171550|Rikenellaceae	976|Bacteroidetes	M	Transfers the gamma-phosphate of ATP to the 4'-position of a tetraacyldisaccharide 1-phosphate intermediate (termed DS-1- P) to form tetraacyldisaccharide 1,4'-bis-phosphate (lipid IVA)	lpxK	-	2.7.1.130	ko:K00912	ko00540,ko01100,map00540,map01100	M00060	R04657	RC00002,RC00078	ko00000,ko00001,ko00002,ko01000,ko01005	-	-	-	LpxK
MGYG000000003_00555	679935.Alfi_1128	2.29e-186	521.0	COG0697@1|root,COG0697@2|Bacteria,4NGZ3@976|Bacteroidetes,2FP7S@200643|Bacteroidia,22UHR@171550|Rikenellaceae	976|Bacteroidetes	EG	COG COG0697 Permeases of the drug metabolite transporter (DMT) superfamily	-	-	-	-	-	-	-	-	-	-	-	-	EamA
MGYG000000003_02452	908612.HMPREF9720_0914	1.43e-22	88.6	COG1826@1|root,COG1826@2|Bacteria,4PAS6@976|Bacteroidetes,2FZE0@200643|Bacteroidia	976|Bacteroidetes	U	Part of the twin-arginine translocation (Tat) system that transports large folded proteins containing a characteristic twin-arginine motif in their signal peptide across membranes. TatA could form the protein-conducting channel of the Tat system	-	-	-	ko:K03116	ko03060,ko03070,map03060,map03070	M00336	-	-	ko00000,ko00001,ko00002,ko02044	2.A.64	-	-	MttA_Hcf106
MGYG000000003_00673	908612.HMPREF9720_2159	1.36e-113	358.0	COG3210@1|root,COG3210@2|Bacteria	2|Bacteria	U	domain, Protein	-	-	-	-	-	-	-	-	-	-	-	-	Big_3_5,CHU_C,DUF11,DUF748,ESPR,Haemagg_act,He_PIG,HemolysinCabind,NHL,PA14,PATR,SprB
MGYG000000003_01057	1033732.CAHI01000015_gene459	2.54e-101	295.0	COG2606@1|root,COG2606@2|Bacteria,4NNGB@976|Bacteroidetes,2FMXW@200643|Bacteroidia	976|Bacteroidetes	S	Belongs to the prolyl-tRNA editing family. YbaK EbsC subfamily	ybaK	-	-	ko:K03976	-	-	-	-	ko00000,ko01000,ko03016	-	-	-	tRNA_edit
MGYG000000003_00972	547042.BACCOPRO_02137	4.16e-130	369.0	2EY5D@1|root,33QC5@2|Bacteria,4P1YY@976|Bacteroidetes	976|Bacteroidetes	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-
MGYG000000003_02634	908612.HMPREF9720_0836	2.39e-229	632.0	COG0167@1|root,COG0167@2|Bacteria,4NF4D@976|Bacteroidetes,2FM0X@200643|Bacteroidia,22U2V@171550|Rikenellaceae	976|Bacteroidetes	F	Catalyzes the conversion of dihydroorotate to orotate	preA	-	1.3.98.1	ko:K00226	ko00240,ko01100,map00240,map01100	M00051	R01867	RC00051	ko00000,ko00001,ko00002,ko01000	-	-	-	DHO_dh
MGYG000000003_00567	1033732.CAHI01000030_gene932	7.97e-152	430.0	COG1120@1|root,COG1120@2|Bacteria,4NG1Q@976|Bacteroidetes,2FMCI@200643|Bacteroidia,22V87@171550|Rikenellaceae	976|Bacteroidetes	HP	ABC transporter	-	-	3.6.3.34	ko:K02013	ko02010,map02010	M00240	-	-	ko00000,ko00001,ko00002,ko01000,ko02000	3.A.1.14	-	-	ABC_tran
MGYG000000003_02410	679935.Alfi_2510	1.08e-275	757.0	COG4974@1|root,COG4974@2|Bacteria,4PKZ8@976|Bacteroidetes,2FQ88@200643|Bacteroidia	976|Bacteroidetes	L	Belongs to the 'phage' integrase family	-	-	-	-	-	-	-	-	-	-	-	-	Arm-DNA-bind_5,Phage_int_SAM_5,Phage_integrase
MGYG000000003_01637	1203611.KB894541_gene1395	3.07e-247	694.0	COG1774@1|root,COG1774@2|Bacteria,4NENX@976|Bacteroidetes,2FNYP@200643|Bacteroidia,22U07@171550|Rikenellaceae	976|Bacteroidetes	S	PSP1 C-terminal conserved region	yaaT	-	-	-	-	-	-	-	-	-	-	-	GldH_lipo,PSP1
MGYG000000003_02742	1235813.JCM10003_2637	2.92e-07	55.1	2DM6T@1|root,31YHG@2|Bacteria,4NR90@976|Bacteroidetes,2FSF7@200643|Bacteroidia,4ANW4@815|Bacteroidaceae	976|Bacteroidetes	S	conserved protein found in conjugate transposon	-	-	-	-	-	-	-	-	-	-	-	-	DUF3408
MGYG000000003_01446	445970.ALIPUT_00081	9.26e-55	171.0	COG0211@1|root,COG0211@2|Bacteria,4NS7T@976|Bacteroidetes,2FTXU@200643|Bacteroidia,22UI9@171550|Rikenellaceae	976|Bacteroidetes	J	Belongs to the bacterial ribosomal protein bL27 family	rpmA	GO:0003674,GO:0003735,GO:0005198,GO:0005575,GO:0005622,GO:0005623,GO:0005737,GO:0005829,GO:0005840,GO:0015934,GO:0022625,GO:0022626,GO:0032991,GO:0043226,GO:0043228,GO:0043229,GO:0043232,GO:0044391,GO:0044422,GO:0044424,GO:0044444,GO:0044445,GO:0044446,GO:0044464,GO:1990904	-	ko:K02899	ko03010,map03010	M00178	-	-	br01610,ko00000,ko00001,ko00002,ko03011	-	-	-	HHH_5,Ribosomal_L27
MGYG000000003_00113	1203611.KB894546_gene223	1.02e-307	840.0	COG0165@1|root,COG0165@2|Bacteria,4NFCY@976|Bacteroidetes,2FPNB@200643|Bacteroidia,22U6V@171550|Rikenellaceae	976|Bacteroidetes	E	Lyase	argH	GO:0003674,GO:0003824,GO:0004056,GO:0005575,GO:0005622,GO:0005623,GO:0005737,GO:0006082,GO:0006520,GO:0006525,GO:0006526,GO:0006591,GO:0006807,GO:0008150,GO:0008152,GO:0008652,GO:0009058,GO:0009064,GO:0009084,GO:0009987,GO:0016053,GO:0016829,GO:0016840,GO:0016842,GO:0019752,GO:0042450,GO:0043436,GO:0044237,GO:0044238,GO:0044249,GO:0044281,GO:0044283,GO:0044424,GO:0044464,GO:0046394,GO:0071704,GO:1901564,GO:1901566,GO:1901576,GO:1901605,GO:1901607	4.3.2.1	ko:K01755	ko00220,ko00250,ko01100,ko01110,ko01130,ko01230,map00220,map00250,map01100,map01110,map01130,map01230	M00029,M00844,M00845	R01086	RC00445,RC00447	ko00000,ko00001,ko00002,ko01000,ko04147	-	-	-	Lyase_1,M20_dimer,Peptidase_M20
MGYG000000003_02658	445970.ALIPUT_00801	9.62e-258	710.0	COG4974@1|root,COG4974@2|Bacteria,4NX3Q@976|Bacteroidetes,2G3F8@200643|Bacteroidia	976|Bacteroidetes	L	Belongs to the 'phage' integrase family	-	-	-	-	-	-	-	-	-	-	-	-	Arm-DNA-bind_5,Phage_int_SAM_5,Phage_integrase
MGYG000000003_01154	1033732.CAHI01000018_gene57	1.65e-152	431.0	2E47Q@1|root,32Z3K@2|Bacteria,4NVY2@976|Bacteroidetes,2G1HF@200643|Bacteroidia,22VEY@171550|Rikenellaceae	976|Bacteroidetes	S	Domain of unknown function (DUF4919)	-	-	-	-	-	-	-	-	-	-	-	-	DUF4919
MGYG000000003_02632	1033732.CAHI01000002_gene2434	9.68e-306	832.0	COG0454@1|root,COG0456@2|Bacteria,4NFWE@976|Bacteroidetes,2FNG4@200643|Bacteroidia,22U4N@171550|Rikenellaceae	976|Bacteroidetes	K	Psort location Cytoplasmic, score 8.96	-	-	-	-	-	-	-	-	-	-	-	-	Acetyltransf_1
MGYG000000003_00399	679935.Alfi_1561	9.7e-33	145.0	COG4886@1|root,COG4886@2|Bacteria,4NF17@976|Bacteroidetes,2FS2C@200643|Bacteroidia	976|Bacteroidetes	S	Bacterial surface protein 26-residue PARCEL	-	-	-	ko:K21449	-	-	-	-	ko00000,ko02000	1.B.40.2	-	-	BACON,Big_2,CHU_C,Cadherin,Calx-beta,DUF285,DUF4988,DUF5011,Flg_new,HYR,LRR_5,Peptidase_M10,TSP_3,ubiquitin
MGYG000000003_00121	1033732.CAHI01000035_gene2572	4.1e-163	459.0	COG0496@1|root,COG0496@2|Bacteria,4NEJ5@976|Bacteroidetes,2FMRR@200643|Bacteroidia,22U66@171550|Rikenellaceae	976|Bacteroidetes	S	Nucleotidase that shows phosphatase activity on nucleoside 5'-monophosphates	surE	-	3.1.3.5	ko:K03787	ko00230,ko00240,ko00760,ko01100,ko01110,map00230,map00240,map00760,map01100,map01110	-	R00183,R00511,R00963,R01126,R01227,R01569,R01664,R01968,R02088,R02102,R02323,R02719,R03346	RC00017	ko00000,ko00001,ko01000	-	-	-	SurE
MGYG000000003_00271	1033732.CAHI01000009_gene1725	3.08e-131	378.0	COG1874@1|root,COG1874@2|Bacteria,4NE2P@976|Bacteroidetes,2FS7U@200643|Bacteroidia	976|Bacteroidetes	G	Belongs to the glycosyl hydrolase 35 family	-	-	3.2.1.23	ko:K12308	ko00052,map00052	-	R01105	RC00452	ko00000,ko00001,ko01000	-	-	-	BetaGal_dom4_5
