#query	seed_ortholog	evalue	score	eggNOG_OGs	max_annot_lvl	COG_category	Description	Preferred_name	GOs	EC	KEGG_ko	KEGG_Pathway	KEGG_Module	KEGG_Reaction	KEGG_rclass	BRITE	KEGG_TC	CAZy	BiGG_Reaction	PFAMs
MGYG000000002_03405	411469.EUBHAL_00731	8.7e-146	414.0	COG0664@1|root,COG0664@2|Bacteria,1V2MV@1239|Firmicutes,24B7K@186801|Clostridia,25WMM@186806|Eubacteriaceae	186801|Clostridia	K	Psort location Cytoplasmic, score	-	-	-	ko:K01420	-	-	-	-	ko00000,ko03000	-	-	-	DUF3788,HTH_Crp_2,cNMP_binding
MGYG000000002_00477	483218.BACPEC_02624	1.61e-79	240.0	COG1335@1|root,COG1335@2|Bacteria,1V1CY@1239|Firmicutes,24HQM@186801|Clostridia,2694X@186813|unclassified Clostridiales	186801|Clostridia	Q	Isochorismatase family	-	-	-	-	-	-	-	-	-	-	-	-	Isochorismatase
MGYG000000002_03938	1121115.AXVN01000056_gene2506	1.83e-45	148.0	2DAN3@1|root,32TVS@2|Bacteria,1VABD@1239|Firmicutes,24N3S@186801|Clostridia,3Y0IG@572511|Blautia	186801|Clostridia	L	Helix-turn-helix domain	-	-	-	-	-	-	-	-	-	-	-	-	HTH_17
MGYG000000002_03532	658088.HMPREF0987_01443	0.0	1321.0	COG3459@1|root,COG3459@2|Bacteria,1UYFP@1239|Firmicutes,24A8A@186801|Clostridia,27J08@186928|unclassified Lachnospiraceae	186801|Clostridia	G	Glycosyl hydrolase 36 superfamily, catalytic domain	-	-	-	-	-	-	-	-	-	-	-	-	Glyco_hydro_36,Glyco_transf_36
MGYG000000002_03189	1121115.AXVN01000049_gene1314	1.69e-272	758.0	COG0133@1|root,COG0133@2|Bacteria,1TPI3@1239|Firmicutes,24881@186801|Clostridia,3XYNP@572511|Blautia	186801|Clostridia	E	The beta subunit is responsible for the synthesis of L- tryptophan from indole and L-serine	trpB	-	4.2.1.20	ko:K01696	ko00260,ko00400,ko01100,ko01110,ko01130,ko01230,map00260,map00400,map01100,map01110,map01130,map01230	M00023	R00674,R02340,R02722	RC00209,RC00210,RC00700,RC00701,RC02868	ko00000,ko00001,ko00002,ko01000	-	-	-	Anth_synt_I_N,PALP,PRAI
MGYG000000002_01769	500632.CLONEX_01211	1.8e-84	250.0	COG0764@1|root,COG0764@2|Bacteria,1V6EX@1239|Firmicutes,24JAW@186801|Clostridia	186801|Clostridia	I	Involved in unsaturated fatty acids biosynthesis. Catalyzes the dehydration of short chain beta-hydroxyacyl-ACPs and long chain saturated and unsaturated beta-hydroxyacyl-ACPs	fabZ	-	4.2.1.59	ko:K02372	ko00061,ko00780,ko01100,ko01212,map00061,map00780,map01100,map01212	M00083,M00572	R04428,R04535,R04537,R04544,R04568,R04954,R04965,R07764,R10117,R10121	RC00831,RC01095	ko00000,ko00001,ko00002,ko01000,ko01004	-	-	-	FabA
MGYG000000002_02294	411469.EUBHAL_00471	1.28e-98	286.0	2DE2W@1|root,2ZKAM@2|Bacteria,1V3EH@1239|Firmicutes,24GFD@186801|Clostridia	186801|Clostridia	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-
MGYG000000002_02602	718252.FP2_13060	4.1e-113	343.0	COG0732@1|root,COG0732@2|Bacteria,1VV8H@1239|Firmicutes,25N3G@186801|Clostridia,3WPK1@541000|Ruminococcaceae	186801|Clostridia	L	Type I restriction modification DNA specificity domain	-	-	3.1.21.3	ko:K01154	-	-	-	-	ko00000,ko01000,ko02048	-	-	-	Methylase_S
MGYG000000002_01597	411461.DORFOR_01883	9.04e-309	843.0	COG0534@1|root,COG0534@2|Bacteria,1TPFM@1239|Firmicutes,247J9@186801|Clostridia,27VKG@189330|Dorea	186801|Clostridia	V	COG COG0534 Na -driven multidrug efflux pump	-	-	-	-	-	-	-	-	-	-	-	-	MatE
MGYG000000002_03681	411459.RUMOBE_02519	1.12e-100	292.0	COG0071@1|root,COG0071@2|Bacteria,1VG0E@1239|Firmicutes,24MRZ@186801|Clostridia,3Y04I@572511|Blautia	186801|Clostridia	O	COG COG0071 Molecular chaperone (small heat shock protein)	hsp18	-	-	ko:K13993	ko04141,map04141	-	-	-	ko00000,ko00001,ko03110	-	-	-	HSP20
MGYG000000002_02696	1121115.AXVN01000003_gene1546	7.65e-101	292.0	28NFE@1|root,32T4N@2|Bacteria,1VAR8@1239|Firmicutes,24II5@186801|Clostridia	186801|Clostridia	S	Domain of unknown function (DUF4313)	-	-	-	-	-	-	-	-	-	-	-	-	DUF4313
MGYG000000002_01012	1121115.AXVN01000022_gene1724	1.49e-124	355.0	COG1898@1|root,COG1898@2|Bacteria,1TRVB@1239|Firmicutes,248VX@186801|Clostridia,3XYH7@572511|Blautia	186801|Clostridia	G	Catalyzes the epimerization of the C3' and C5'positions of dTDP-6-deoxy-D-xylo-4-hexulose, forming dTDP-6-deoxy-L-lyxo-4- hexulose	rfbC	-	5.1.3.13	ko:K01790	ko00521,ko00523,ko01130,map00521,map00523,map01130	M00793	R06514	RC01531	ko00000,ko00001,ko00002,ko01000	-	-	iHN637.CLJU_RS02630,iHN637.CLJU_RS02745	dTDP_sugar_isom
MGYG000000002_01039	411467.BACCAP_00781	2.23e-20	85.5	2CF79@1|root,32RHV@2|Bacteria,1V7CD@1239|Firmicutes,24QYF@186801|Clostridia	186801|Clostridia	S	Protein of unknown function (DUF1292)	-	-	-	-	-	-	-	-	-	-	-	-	DUF1292
MGYG000000002_00459	658086.HMPREF0994_06086	2.52e-147	422.0	COG0395@1|root,COG0395@2|Bacteria,1TRB1@1239|Firmicutes,2488P@186801|Clostridia,27MH0@186928|unclassified Lachnospiraceae	186801|Clostridia	P	Binding-protein-dependent transport system inner membrane component	-	-	-	-	-	-	-	-	-	-	-	-	BPD_transp_1
MGYG000000002_00277	411459.RUMOBE_00121	6.31e-120	365.0	COG0791@1|root,COG3883@1|root,COG0791@2|Bacteria,COG3883@2|Bacteria,1UVYK@1239|Firmicutes,249G6@186801|Clostridia,3XZ4Y@572511|Blautia	186801|Clostridia	M	Psort location Extracellular, score	-	-	-	ko:K21471	-	-	-	-	ko00000,ko01000,ko01002,ko01011	-	-	-	DUF3053,ERM,NLPC_P60,SH3_3
MGYG000000002_00488	742733.HMPREF9469_02110	1.36e-260	719.0	COG1593@1|root,COG1593@2|Bacteria,1TPNU@1239|Firmicutes,248BY@186801|Clostridia,21Z4A@1506553|Lachnoclostridium	186801|Clostridia	G	COG COG1593 TRAP-type C4-dicarboxylate transport system, large permease component	-	-	-	-	-	-	-	-	-	-	-	-	DctM
MGYG000000002_02766	1235802.C823_04520	8.91e-16	70.9	2DT2Z@1|root,33IGG@2|Bacteria,1VP0N@1239|Firmicutes,24VT8@186801|Clostridia	186801|Clostridia	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-
MGYG000000002_03787	411459.RUMOBE_00967	1.03e-217	615.0	COG1961@1|root,COG1961@2|Bacteria,1TPBH@1239|Firmicutes,25B5K@186801|Clostridia,3XZI4@572511|Blautia	186801|Clostridia	L	COG COG1961 Site-specific recombinases, DNA invertase Pin homologs	-	-	-	ko:K06400	-	-	-	-	ko00000	-	-	-	Recombinase,Resolvase,Zn_ribbon_recom
MGYG000000002_01590	411461.DORFOR_01878	1.69e-152	429.0	2CKKD@1|root,2ZHAB@2|Bacteria,1W4IF@1239|Firmicutes,257BX@186801|Clostridia	186801|Clostridia	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-
MGYG000000002_03689	1280676.AUJO01000008_gene1838	8.2e-69	226.0	COG1216@1|root,COG1216@2|Bacteria,1UPCP@1239|Firmicutes,25HCH@186801|Clostridia,4BXHE@830|Butyrivibrio	186801|Clostridia	S	Glycosyltransferase like family 2	-	-	-	-	-	-	-	-	-	-	-	-	Glycos_transf_2
MGYG000000002_03514	411462.DORLON_01619	5.48e-63	214.0	2BPGE@1|root,32I8U@2|Bacteria,1VDCV@1239|Firmicutes,24PV1@186801|Clostridia	186801|Clostridia	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-
MGYG000000002_02761	1121334.KB911067_gene145	5.26e-29	130.0	COG5492@1|root,COG5492@2|Bacteria,1VUQN@1239|Firmicutes,24CDA@186801|Clostridia	186801|Clostridia	N	endoglucanase-related protein, glucosyl hydrolase family 9 protein	-	-	-	-	-	-	-	-	-	-	-	-	Big_2,Big_3,CAP,CHB_HEX_C_1,DUF285,DUF4430,DUF4886,F5_F8_type_C,Flg_new,Lectin_C,Peptidase_C1,SLH,Transglut_core,YARHG
MGYG000000002_03863	411474.COPEUT_02336	9.51e-25	101.0	2EUDT@1|root,33MW5@2|Bacteria,1VKT1@1239|Firmicutes,24W76@186801|Clostridia	186801|Clostridia	-	-	-	-	-	-	-	-	-	-	-	-	-	-	DUF3592
MGYG000000002_02340	1235802.C823_00599	6.63e-237	661.0	COG3385@1|root,COG3385@2|Bacteria,1TRKC@1239|Firmicutes,24EUB@186801|Clostridia	186801|Clostridia	L	DDE superfamily endonuclease	-	-	-	-	-	-	-	-	-	-	-	-	DDE_5
MGYG000000002_01397	457412.RSAG_01037	3.85e-73	229.0	2DMIV@1|root,32RW6@2|Bacteria,1VAMW@1239|Firmicutes,24DVC@186801|Clostridia,3WJXG@541000|Ruminococcaceae	186801|Clostridia	C	Oxaloacetate decarboxylase, gamma chain	-	-	-	-	-	-	-	-	-	-	-	-	DUF3887,OAD_gamma
MGYG000000002_01207	478749.BRYFOR_06223	1.11e-42	140.0	COG2608@1|root,COG2608@2|Bacteria,1VEM6@1239|Firmicutes,24QS3@186801|Clostridia	186801|Clostridia	P	Heavy metal-associated domain protein	-	-	-	-	-	-	-	-	-	-	-	-	HMA
MGYG000000002_00786	411459.RUMOBE_02031	2.24e-171	492.0	COG0523@1|root,COG0523@2|Bacteria,1TPCG@1239|Firmicutes,248XD@186801|Clostridia,3XYNY@572511|Blautia	186801|Clostridia	S	Psort location Cytoplasmic, score 8.87	cobW	-	-	-	-	-	-	-	-	-	-	-	CobW_C,cobW
MGYG000000002_02435	1121115.AXVN01000042_gene3038	2.86e-278	767.0	COG1066@1|root,COG1066@2|Bacteria,1TQ7Y@1239|Firmicutes,247TA@186801|Clostridia,3XYVQ@572511|Blautia	186801|Clostridia	L	DNA-dependent ATPase involved in processing of recombination intermediates, plays a role in repairing DNA breaks. Stimulates the branch migration of RecA-mediated strand transfer reactions, allowing the 3' invading strand to extend heteroduplex DNA faster. Binds ssDNA in the presence of ADP but not other nucleotides, has ATPase activity that is stimulated by ssDNA and various branched DNA structures, but inhibited by SSB. Does not have RecA's homology-searching function	radA	-	-	ko:K04485	-	-	-	-	ko00000,ko03400	-	-	-	AAA_25,ATPase,ChlI,Lon_C
MGYG000000002_00264	411461.DORFOR_01748	2.61e-156	442.0	COG1179@1|root,COG1179@2|Bacteria,1TQ7A@1239|Firmicutes,248RA@186801|Clostridia,27VIT@189330|Dorea	186801|Clostridia	H	COG COG1179 Dinucleotide-utilizing enzymes involved in molybdopterin and THIamine biosynthesis family 1	thiF	-	-	ko:K22132	-	-	-	-	ko00000,ko03016	-	-	-	ThiF
MGYG000000002_00070	411459.RUMOBE_00436	1.28e-79	239.0	COG4492@1|root,COG4492@2|Bacteria,1VAJ9@1239|Firmicutes,24MTS@186801|Clostridia,3XZTJ@572511|Blautia	186801|Clostridia	S	Belongs to the UPF0735 family	pheB	-	5.4.99.5	ko:K06209	ko00400,ko01100,ko01110,ko01130,ko01230,map00400,map01100,map01110,map01130,map01230	M00024,M00025	R01715	RC03116	ko00000,ko00001,ko00002,ko01000	-	-	-	ACT,ACT_4,HTH_7
MGYG000000002_00964	1121115.AXVN01000094_gene765	1.1e-160	452.0	COG0101@1|root,COG0101@2|Bacteria,1TQUY@1239|Firmicutes,248W2@186801|Clostridia,3XYU9@572511|Blautia	186801|Clostridia	J	Formation of pseudouridine at positions 38, 39 and 40 in the anticodon stem and loop of transfer RNAs	truA	-	5.4.99.12	ko:K06173	-	-	-	-	ko00000,ko01000,ko03016	-	-	-	PseudoU_synth_1
MGYG000000002_02475	411459.RUMOBE_03659	4.46e-88	264.0	COG1595@1|root,COG1595@2|Bacteria,1TP55@1239|Firmicutes,249VX@186801|Clostridia,3XZYB@572511|Blautia	186801|Clostridia	K	Psort location Cytoplasmic, score 8.87	sigH	-	-	ko:K03091	-	-	-	-	ko00000,ko03021	-	-	-	GerE,Sigma70_ECF,Sigma70_r2,Sigma70_r4_2
MGYG000000002_00555	1121333.JMLH01000011_gene668	4.9e-85	251.0	28NIV@1|root,2ZBK5@2|Bacteria,1V1U5@1239|Firmicutes,3VQB2@526524|Erysipelotrichia	526524|Erysipelotrichia	S	Bacterial protein of unknown function (DUF961)	-	-	-	-	-	-	-	-	-	-	-	-	DUF961
MGYG000000002_03088	457412.RSAG_03266	4.06e-193	543.0	COG0009@1|root,COG0009@2|Bacteria,1TP1I@1239|Firmicutes,248HS@186801|Clostridia,3WGIY@541000|Ruminococcaceae	186801|Clostridia	J	Required for the formation of a threonylcarbamoyl group on adenosine at position 37 (t(6)A37) in tRNAs that read codons beginning with adenine	sua	-	2.7.7.87	ko:K07566	-	-	R10463	RC00745	ko00000,ko01000,ko03009,ko03016	-	-	-	CoaE,LMWPc,SUA5,Sua5_yciO_yrdC
MGYG000000002_00503	476272.RUMHYD_00828	7.72e-16	91.7	COG1657@1|root,COG2340@1|root,COG4886@1|root,COG5492@1|root,COG1657@2|Bacteria,COG2340@2|Bacteria,COG4886@2|Bacteria,COG5492@2|Bacteria,1UZVS@1239|Firmicutes,24DV2@186801|Clostridia,3Y094@572511|Blautia	186801|Clostridia	IN	Cysteine-rich secretory protein family	-	-	-	-	-	-	-	-	-	-	-	-	Big_2,CW_binding_2,Cadherin-like,Cu_amine_oxidN1,DUF4430,Flg_new,PT,Prenyltrans,SLH,SQHop_cyclase_C
MGYG000000002_03922	1121115.AXVN01000063_gene708	4.77e-32	113.0	COG3585@1|root,COG3585@2|Bacteria,1VEPR@1239|Firmicutes,24QTI@186801|Clostridia	186801|Clostridia	H	pfam tobe	mopI	-	-	ko:K02019	-	-	-	-	ko00000,ko03000	-	-	-	TOBE
MGYG000000002_02468	478749.BRYFOR_05476	7.01e-63	245.0	COG4932@1|root,COG4932@2|Bacteria,1VDGY@1239|Firmicutes,253AP@186801|Clostridia	186801|Clostridia	M	domain protein	-	-	-	-	-	-	-	-	-	-	-	-	-
MGYG000000002_01456	457412.RSAG_01251	3.41e-145	411.0	COG0569@1|root,COG0569@2|Bacteria,1TQ9H@1239|Firmicutes,249C2@186801|Clostridia,3WGAG@541000|Ruminococcaceae	186801|Clostridia	C	system potassium uptake protein	ktrA	-	-	ko:K03499	-	-	-	-	ko00000,ko02000	2.A.38.1,2.A.38.4	-	-	TrkA_C,TrkA_N
MGYG000000002_03412	1121333.JMLH01000033_gene2889	9.7e-144	413.0	COG3279@1|root,COG3279@2|Bacteria,1V0DF@1239|Firmicutes	1239|Firmicutes	KT	LytTr DNA-binding domain	-	-	-	-	-	-	-	-	-	-	-	-	LytTR,Response_reg
MGYG000000002_01538	469615.FGAG_00423	3.01e-71	224.0	COG4271@1|root,COG4271@2|Bacteria	2|Bacteria	-	-	-	-	-	-	-	-	-	-	-	-	-	-	Abi_C,AlbA_2,DUF2513,TIR-like
MGYG000000002_00323	411459.RUMOBE_00032	2.76e-197	551.0	COG1172@1|root,COG1172@2|Bacteria,1U16S@1239|Firmicutes,248Y1@186801|Clostridia,3Y0AP@572511|Blautia	186801|Clostridia	P	COG COG1172 Ribose xylose arabinose galactoside ABC-type transport systems, permease components	-	-	-	ko:K10561	ko02010,map02010	M00220	-	-	ko00000,ko00001,ko00002,ko02000	3.A.1.2.9	-	-	BPD_transp_2
MGYG000000002_02716	411489.CLOL250_02500	2.01e-100	291.0	COG1917@1|root,COG1917@2|Bacteria,1TRVH@1239|Firmicutes,249JY@186801|Clostridia,36IUT@31979|Clostridiaceae	186801|Clostridia	S	PFAM Cupin 2, conserved barrel	-	-	-	-	-	-	-	-	-	-	-	-	Cupin_2
MGYG000000002_02884	411459.RUMOBE_01692	5.26e-59	183.0	COG0211@1|root,COG0211@2|Bacteria,1V6HW@1239|Firmicutes,24N3D@186801|Clostridia,3Y06C@572511|Blautia	186801|Clostridia	J	Belongs to the bacterial ribosomal protein bL27 family	rpmA	-	-	ko:K02899	ko03010,map03010	M00178	-	-	br01610,ko00000,ko00001,ko00002,ko03011	-	-	-	Ribosomal_L27
MGYG000000002_01928	411470.RUMGNA_03434	0.0	1589.0	COG0574@1|root,COG1080@1|root,COG0574@2|Bacteria,COG1080@2|Bacteria,1TPK8@1239|Firmicutes,247RW@186801|Clostridia,3XZCJ@572511|Blautia	186801|Clostridia	G	Phosphoenolpyruvate synthase pyruvate phosphate dikinase	ppdK	-	2.7.9.1	ko:K01006	ko00620,ko00710,ko00720,ko01100,ko01120,ko01200,map00620,map00710,map00720,map01100,map01120,map01200	M00169,M00171,M00172,M00173	R00206	RC00002,RC00015	ko00000,ko00001,ko00002,ko01000	-	-	-	PEP-utilizers,PEP-utilizers_C,PPDK_N
MGYG000000002_02802	1121115.AXVN01000007_gene3542	2.9e-122	387.0	COG0270@1|root,COG0270@2|Bacteria,1TS3G@1239|Firmicutes,249Q9@186801|Clostridia,3Y0XY@572511|Blautia	186801|Clostridia	L	C-5 cytosine-specific DNA methylase	-	-	2.1.1.37	ko:K00558	ko00270,ko01100,ko05206,map00270,map01100,map05206	M00035	R04858	RC00003,RC00332	ko00000,ko00001,ko00002,ko01000,ko02048,ko03032,ko03036	-	-	-	DNA_methylase
MGYG000000002_00727	411459.RUMOBE_02016	4.28e-252	709.0	COG0697@1|root,COG0697@2|Bacteria,1TP7K@1239|Firmicutes,248Q8@186801|Clostridia,3XZAJ@572511|Blautia	186801|Clostridia	EG	Psort location CytoplasmicMembrane, score	gerA	-	-	ko:K06310	-	-	-	-	ko00000	-	-	-	GerA
MGYG000000002_01243	457412.RSAG_00498	4.65e-49	159.0	COG1725@1|root,COG1725@2|Bacteria,1VFD0@1239|Firmicutes,24MTU@186801|Clostridia,3WKGG@541000|Ruminococcaceae	186801|Clostridia	K	helix_turn_helix gluconate operon transcriptional repressor	-	-	-	ko:K07979	-	-	-	-	ko00000,ko03000	-	-	-	GntR
MGYG000000002_02311	1000569.HMPREF1040_0290	2.17e-164	462.0	COG0479@1|root,COG0479@2|Bacteria,1TP17@1239|Firmicutes,4H229@909932|Negativicutes	909932|Negativicutes	C	Succinate dehydrogenase iron-sulfur	sdhB	-	1.3.5.1,1.3.5.4	ko:K00240	ko00020,ko00190,ko00650,ko00720,ko01100,ko01110,ko01120,ko01130,ko01200,map00020,map00190,map00650,map00720,map01100,map01110,map01120,map01130,map01200	M00009,M00011,M00149,M00173,M00374,M00376	R02164	RC00045	ko00000,ko00001,ko00002,ko01000	-	-	-	Fer2_3,Fer4_17,Fer4_8
MGYG000000002_02487	742733.HMPREF9469_03831	4.55e-49	159.0	COG4828@1|root,COG4828@2|Bacteria,1VACG@1239|Firmicutes,24JWS@186801|Clostridia,220KC@1506553|Lachnoclostridium	186801|Clostridia	S	Protein of unknown function (DUF1622)	-	-	-	-	-	-	-	-	-	-	-	-	DUF1622
MGYG000000002_00405	1121115.AXVN01000057_gene2525	2.97e-68	212.0	COG2172@1|root,COG2172@2|Bacteria,1V6V2@1239|Firmicutes,24JPT@186801|Clostridia,3Y0A1@572511|Blautia	186801|Clostridia	H	Binds to sigma F and blocks its ability to form an RNA polymerase holoenzyme (E-sigma F). Phosphorylates SpoIIAA on a serine residue. This phosphorylation may enable SpoIIAA to act as an anti-anti-sigma factor that counteracts SpoIIAB and thus releases sigma F from inhibition	spoIIAB	-	2.7.11.1	ko:K06379	-	-	-	-	ko00000,ko01000	-	-	-	HATPase_c_2
MGYG000000002_00697	1235793.C809_03725	3.11e-66	207.0	COG1595@1|root,COG1595@2|Bacteria,1V9ZH@1239|Firmicutes,24HPJ@186801|Clostridia,27MVR@186928|unclassified Lachnospiraceae	186801|Clostridia	K	Sigma-70, region 4	-	-	-	ko:K03088	-	-	-	-	ko00000,ko03021	-	-	-	Sigma70_r2,Sigma70_r4_2
MGYG000000002_01000	457412.RSAG_02110	1.08e-168	494.0	COG0265@1|root,COG0265@2|Bacteria,1TRM8@1239|Firmicutes,247M5@186801|Clostridia,3WH0E@541000|Ruminococcaceae	186801|Clostridia	O	Trypsin-like serine proteases typically periplasmic contain C-terminal PDZ domain	-	-	3.4.21.107	ko:K04771	ko01503,ko02020,map01503,map02020	M00728	-	-	ko00000,ko00001,ko00002,ko01000,ko01002,ko03110	-	-	-	ETRAMP,PDZ,PDZ_2,Trypsin,Trypsin_2
MGYG000000002_02131	457412.RSAG_00748	1.27e-221	617.0	COG0468@1|root,COG0468@2|Bacteria,1TPD5@1239|Firmicutes,247SF@186801|Clostridia,3WGST@541000|Ruminococcaceae	186801|Clostridia	L	Can catalyze the hydrolysis of ATP in the presence of single-stranded DNA, the ATP-dependent uptake of single-stranded DNA by duplex DNA, and the ATP-dependent hybridization of homologous single-stranded DNAs. It interacts with LexA causing its activation and leading to its autocatalytic cleavage	recA	-	-	ko:K03553	ko03440,map03440	M00729	-	-	ko00000,ko00001,ko00002,ko03400	-	-	-	RecA
MGYG000000002_00962	411459.RUMOBE_00264	1.92e-305	847.0	COG1129@1|root,COG1129@2|Bacteria,1TP6I@1239|Firmicutes,247II@186801|Clostridia,3Y18A@572511|Blautia	186801|Clostridia	G	ATPases associated with a variety of cellular activities	-	-	3.6.3.17	ko:K10548	ko02010,map02010	M00216	-	-	ko00000,ko00001,ko00002,ko01000,ko02000	3.A.1.2.5	-	-	ABC_tran
MGYG000000002_00846	411459.RUMOBE_02854	1.45e-66	206.0	COG1937@1|root,COG1937@2|Bacteria,1VA7S@1239|Firmicutes,24NNH@186801|Clostridia,3Y061@572511|Blautia	186801|Clostridia	S	Psort location Cytoplasmic, score 8.87	-	-	-	ko:K21600	-	-	-	-	ko00000,ko03000	-	-	-	Trns_repr_metal
MGYG000000002_01326	1121115.AXVN01000013_gene3180	0.0	1000.0	COG1196@1|root,COG1196@2|Bacteria,1TPU3@1239|Firmicutes,248HY@186801|Clostridia,3XYKV@572511|Blautia	186801|Clostridia	D	Psort location Cytoplasmic, score 8.87	-	-	-	-	-	-	-	-	-	-	-	-	MobA_MobL
MGYG000000002_00300	1121115.AXVN01000081_gene3042	0.0	1096.0	COG2407@1|root,COG2407@2|Bacteria,1TQ5Q@1239|Firmicutes,248V0@186801|Clostridia,3XZ8N@572511|Blautia	186801|Clostridia	G	Converts the aldose L-fucose into the corresponding ketose L-fuculose	fucI	-	5.3.1.25,5.3.1.3	ko:K01818	ko00051,ko01120,map00051,map01120	-	R03163	RC00434	ko00000,ko00001,ko01000	-	-	-	Fucose_iso_C,Fucose_iso_N1,Fucose_iso_N2
MGYG000000002_01154	1121115.AXVN01000004_gene1933	0.0	2535.0	COG1924@1|root,COG3580@1|root,COG3581@1|root,COG1924@2|Bacteria,COG3580@2|Bacteria,COG3581@2|Bacteria,1TPU5@1239|Firmicutes,2481F@186801|Clostridia,3XYXK@572511|Blautia	186801|Clostridia	I	Psort location Cytoplasmic, score 8.87	hgdC2	-	-	-	-	-	-	-	-	-	-	-	BcrAD_BadFG,DUF2229,HGD-D
MGYG000000002_03022	1506994.JNLQ01000003_gene3658	0.0	1321.0	COG0574@1|root,COG0574@2|Bacteria,1TW0W@1239|Firmicutes,248VM@186801|Clostridia,4BYPH@830|Butyrivibrio	186801|Clostridia	G	Pyruvate phosphate dikinase, PEP/pyruvate binding domain	-	-	-	-	-	-	-	-	-	-	-	-	NTP_transf_2,PPDK_N,Response_reg
MGYG000000002_01972	411459.RUMOBE_04164	4.68e-305	844.0	COG0572@1|root,COG0572@2|Bacteria,1TQ4V@1239|Firmicutes,249IT@186801|Clostridia,3XYSM@572511|Blautia	186801|Clostridia	F	Psort location Cytoplasmic, score 8.87	udk	-	2.7.1.48	ko:K00876	ko00240,ko00983,ko01100,map00240,map00983,map01100	-	R00513,R00516,R00517,R00962,R00964,R00967,R00968,R00970,R01548,R01549,R01880,R02091,R02096,R02097,R02327,R02332,R02371,R02372,R08232	RC00002,RC00017	ko00000,ko00001,ko01000	-	-	-	PRK,TGS,tRNA_SAD
MGYG000000002_03126	411459.RUMOBE_02338	8.02e-286	835.0	COG0419@1|root,COG0419@2|Bacteria,1TPCS@1239|Firmicutes,24A22@186801|Clostridia,3XZKX@572511|Blautia	186801|Clostridia	L	Psort location	sbcC	-	-	ko:K03546	-	-	-	-	ko00000,ko03400	-	-	-	AAA_23,AAA_27,AAA_29,Rad50_zn_hook,SbcCD_C
MGYG000000002_03092	411490.ANACAC_01035	2.36e-105	346.0	COG1368@1|root,COG1368@2|Bacteria,1TRMA@1239|Firmicutes,2480C@186801|Clostridia	186801|Clostridia	M	PFAM sulfatase	-	-	-	-	-	-	-	-	-	-	-	-	Sulfatase
MGYG000000002_02857	411459.RUMOBE_01704	5.99e-111	326.0	COG2003@1|root,COG2003@2|Bacteria,1TQ3K@1239|Firmicutes,2498Z@186801|Clostridia,3XZVG@572511|Blautia	186801|Clostridia	E	Psort location Cytoplasmic, score 8.87	radC	-	-	ko:K03630	-	-	-	-	ko00000	-	-	-	RadC
MGYG000000002_01230	1121115.AXVN01000004_gene2002	0.0	950.0	2EXAA@1|root,33QKY@2|Bacteria,1VU9D@1239|Firmicutes,24Y4F@186801|Clostridia	186801|Clostridia	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-
MGYG000000002_02419	411459.RUMOBE_01835	4.82e-92	288.0	2E1QR@1|root,32X0X@2|Bacteria,1VBXN@1239|Firmicutes,24PPS@186801|Clostridia,3Y0NY@572511|Blautia	186801|Clostridia	S	ERF superfamily	-	-	-	-	-	-	-	-	-	-	-	-	ERF
MGYG000000002_00434	1121115.AXVN01000035_gene3844	5.54e-221	617.0	COG0484@1|root,COG0484@2|Bacteria,1TP00@1239|Firmicutes,248EM@186801|Clostridia,3XYJ6@572511|Blautia	186801|Clostridia	O	ATP binding to DnaK triggers the release of the substrate protein, thus completing the reaction cycle. Several rounds of ATP-dependent interactions between DnaJ, DnaK and GrpE are required for fully efficient folding. Also involved, together with DnaK and GrpE, in the DNA replication of plasmids through activation of initiation proteins	dnaJ	-	-	ko:K03686	-	-	-	-	ko00000,ko03029,ko03110	-	-	-	DnaJ,DnaJ_C,DnaJ_CXXCXGXG
MGYG000000002_03165	1214166.ALLG01000019_gene1059	1.27e-63	207.0	COG0463@1|root,COG0463@2|Bacteria,1UJYT@1239|Firmicutes,4HGB8@91061|Bacilli	91061|Bacilli	M	Glycosyl transferase family 2	-	-	-	-	-	-	-	-	-	-	-	-	Glycos_transf_2
MGYG000000002_02997	411459.RUMOBE_01937	4.72e-84	248.0	COG0346@1|root,COG0346@2|Bacteria,1V6K3@1239|Firmicutes,24J94@186801|Clostridia,3Y06G@572511|Blautia	186801|Clostridia	E	Psort location Cytoplasmic, score 8.87	gloA	-	4.4.1.5	ko:K01759	ko00620,map00620	-	R02530	RC00004,RC00740	ko00000,ko00001,ko01000	-	-	-	Glyoxalase
MGYG000000002_01915	397287.C807_00098	4.8e-79	248.0	COG0664@1|root,COG0664@2|Bacteria,1UYUB@1239|Firmicutes,24H66@186801|Clostridia,27MF3@186928|unclassified Lachnospiraceae	186801|Clostridia	K	Cyclic nucleotide-monophosphate binding domain	-	-	-	ko:K10914	ko02020,ko02024,ko02025,ko02026,ko05111,map02020,map02024,map02025,map02026,map05111	-	-	-	ko00000,ko00001,ko03000	-	-	-	HTH_Crp_2,cNMP_binding
