Gene	GUT_GENOME027995	GUT_GENOME028003
cbiJ	0	1
cbiC	0	1
cobO	0	1
cobQ	0	1
cobD_1	0	1
cobD_2	0	1
gpmB	0	1
cobV	0	1
group_26	0	1
cobU	0	1
cobT	0	1
cbiA	0	1
cbiET	0	1
cbiH	0	1
cbiG	0	1
group_266	0	1
cbiD	0	1
cbiF	0	1
cbiK	0	1
group_27	0	1
group_270	0	1
group_271	0	1
hmuU	0	1
group_273	0	1
group_274	0	1
group_275	0	1
cca	0	1
group_277	0	1
group_278	0	1
ptsI	0	1
maf	0	1
ptsH	0	1
comM	0	1
group_282	0	1
rnhB	0	1
rplS	0	1
ppdK	0	1
yqfL	0	1
glyS	0	1
glyQ	0	1
spsB	0	1
yajL	0	1
trmD	0	1
rimM	0	1
group_292	0	1
rpsP	0	1
dinB_2	0	1
rsfS	0	1
group_296	0	1
nadD	0	1
obg	0	1
rpmA	0	1
rlmCD_1	0	1
rplU	0	1
group_301	0	1
group_302	0	1
group_303	0	1
mrdB	0	1
mrdA	0	1
group_306	0	1
group_307	0	1
mreB	0	1
group_309	0	1
ppk	0	1
ppiA	0	1
group_311	0	1
ctpE	0	1
aroF	0	1
tyrC	0	1
aroB_2	0	1
aroA	0	1
aroC	0	1
pheA	0	1
aroE	0	1
arcA_3	0	1
aroQ	0	1
group_321	0	1
group_322	0	1
group_323	0	1
adhE_2	0	1
group_325	0	1
proS	0	1
ispG	0	1
rasP	0	1
dxr	0	1
argF_3	0	1
group_330	0	1
uppS	0	1
frr	0	1
pyrH	0	1
tsf	0	1
rpsB	0	1
xerC_4	0	1
trmFO	0	1
group_338	0	1
group_34	0	1
group_35	0	1
group_36	0	1
pyrG	0	1
xerD	0	1
mraZ	0	1
rsmH	0	1
group_41	0	1
penA	0	1
murF	0	1
mraY	0	1
murD_2	0	1
ftsW_2	0	1
murG	0	1
murC	0	1
murB_1	0	1
ftsQ	0	1
ftsZ	0	1
rl5	0	1
pstS1_2	0	1
group_54	0	1
pstA_2	0	1
pstB	0	1
group_57	0	1
group_58	0	1
sepF	0	1
group_60	0	1
group_61	0	1
fbiB	0	1
group_63	0	1
group_64	0	1
group_65	0	1
group_66	0	1
group_67	0	1
group_68	0	1
group_69	0	1
group_7	1	0
group_70	0	1
group_71	0	1
group_72	0	1
group_73	0	1
group_74	0	1
group_75	0	1
group_76	0	1
group_77	0	1
group_78	0	1
group_79	0	1
galK	1	0
group_80	0	1
group_81	0	1
group_82	0	1
group_83	0	1
group_84	0	1
xerC_2	0	1
group_86	0	1
group_87	0	1
group_88	0	1
group_89	0	1
group_9	1	0
group_90	0	1
group_91	0	1
group_92	0	1
group_93	0	1
group_94	0	1
group_95	0	1
group_96	0	1
group_97	0	1
group_98	0	1
group_99	0	1
