GUT_GENOME027995_00992	48dc5db90bee6a2f2bae842393854cf3	443	Gene3D	G3DSA:3.40.120.10		255	338	5.0E-61	T	23-06-2019
GUT_GENOME027995_00992	48dc5db90bee6a2f2bae842393854cf3	443	SUPERFAMILY	SSF53738		256	363	6.28E-24	T	23-06-2019	IPR016055	Alpha-D-phosphohexomutase, alpha/beta/alpha I/II/III	GO:0005975|GO:0016868	KEGG: 00520+5.4.2.10|MetaCyc: PWY-6749
GUT_GENOME027995_00900	a459b3e06acea90dfab91767baa72036	236	SUPERFAMILY	SSF51569		4	231	5.74E-47	T	23-06-2019
GUT_GENOME027995_00900	a459b3e06acea90dfab91767baa72036	236	Gene3D	G3DSA:3.20.20.70		3	228	2.6E-45	T	23-06-2019	IPR013785	Aldolase-type TIM barrel	GO:0003824	
GUT_GENOME027995_00900	a459b3e06acea90dfab91767baa72036	236	TIGRFAM	TIGR02134	transald_staph: transaldolase	2	233	2.1E-101	T	23-06-2019	IPR011861	Transaldolase, Staphylococcus-type		
GUT_GENOME027995_00900	a459b3e06acea90dfab91767baa72036	236	Pfam	PF00923	Transaldolase/Fructose-6-phosphate aldolase	5	216	1.2E-36	T	23-06-2019	IPR001585	Transaldolase/Fructose-6-phosphate aldolase	GO:0005975	KEGG: 00030+2.2.1.2|MetaCyc: PWY-1861|MetaCyc: PWY-5723|Reactome: R-HSA-163754|Reactome: R-HSA-6791055|Reactome: R-HSA-6791462|Reactome: R-HSA-71336|Reactome: R-HSA-8950505
GUT_GENOME027995_00900	a459b3e06acea90dfab91767baa72036	236	PANTHER	PTHR10683:SF13		2	233	5.1E-98	T	23-06-2019
GUT_GENOME027995_00900	a459b3e06acea90dfab91767baa72036	236	PANTHER	PTHR10683		2	233	5.1E-98	T	23-06-2019	IPR001585	Transaldolase/Fructose-6-phosphate aldolase	GO:0005975	KEGG: 00030+2.2.1.2|MetaCyc: PWY-1861|MetaCyc: PWY-5723|Reactome: R-HSA-163754|Reactome: R-HSA-6791055|Reactome: R-HSA-6791462|Reactome: R-HSA-71336|Reactome: R-HSA-8950505
GUT_GENOME027995_00001	5ad68e9e58ff13708183c5ebb4376da8	428	PANTHER	PTHR11063		7	427	2.3E-138	T	23-06-2019
GUT_GENOME027995_00001	5ad68e9e58ff13708183c5ebb4376da8	428	Gene3D	G3DSA:3.40.309.10		229	385	1.0E-154	T	23-06-2019	IPR016163	Aldehyde dehydrogenase, C-terminal	GO:0016491|GO:0016620|GO:0055114	
GUT_GENOME027995_00001	5ad68e9e58ff13708183c5ebb4376da8	428	ProSitePatterns	PS01223	Gamma-glutamyl phosphate reductase signature.	334	355	-	T	23-06-2019	IPR020593	Gamma-glutamyl phosphate reductase GPR, conserved site	GO:0004350|GO:0006561|GO:0055114	KEGG: 00330+1.2.1.41|KEGG: 00332+1.2.1.41|MetaCyc: PWY-3341|MetaCyc: PWY-6922|Reactome: R-HSA-70614
GUT_GENOME027995_00001	5ad68e9e58ff13708183c5ebb4376da8	428	PIRSF	PIRSF000151		1	428	9.6E-167	T	23-06-2019	IPR012134	Glutamate-5-semialdehyde dehydrogenase	GO:0004350|GO:0006561|GO:0050661|GO:0055114	KEGG: 00330+1.2.1.41|KEGG: 00332+1.2.1.41|MetaCyc: PWY-3341|MetaCyc: PWY-6922
GUT_GENOME027995_00001	5ad68e9e58ff13708183c5ebb4376da8	428	TIGRFAM	TIGR00407	proA: glutamate-5-semialdehyde dehydrogenase	16	417	7.4E-144	T	23-06-2019	IPR000965	GPR domain	GO:0004350|GO:0006561|GO:0055114	KEGG: 00330+1.2.1.41|KEGG: 00332+1.2.1.41|MetaCyc: PWY-3341|MetaCyc: PWY-6922|Reactome: R-HSA-70614
GUT_GENOME027995_00001	5ad68e9e58ff13708183c5ebb4376da8	428	Pfam	PF00171	Aldehyde dehydrogenase family	9	282	2.7E-14	T	23-06-2019	IPR015590	Aldehyde dehydrogenase domain	GO:0016491|GO:0055114	
GUT_GENOME027995_00001	5ad68e9e58ff13708183c5ebb4376da8	428	Hamap	MF_00412	Gamma-glutamyl phosphate reductase [proA].	8	427	39.704	T	23-06-2019	IPR000965	GPR domain	GO:0004350|GO:0006561|GO:0055114	KEGG: 00330+1.2.1.41|KEGG: 00332+1.2.1.41|MetaCyc: PWY-3341|MetaCyc: PWY-6922|Reactome: R-HSA-70614
GUT_GENOME027995_00001	5ad68e9e58ff13708183c5ebb4376da8	428	PANTHER	PTHR11063:SF8		7	427	2.3E-138	T	23-06-2019
GUT_GENOME027995_00001	5ad68e9e58ff13708183c5ebb4376da8	428	CDD	cd07079	ALDH_F18-19_ProA-GPR	28	423	0.0	T	23-06-2019	IPR000965	GPR domain	GO:0004350|GO:0006561|GO:0055114	KEGG: 00330+1.2.1.41|KEGG: 00332+1.2.1.41|MetaCyc: PWY-3341|MetaCyc: PWY-6922|Reactome: R-HSA-70614
GUT_GENOME027995_00001	5ad68e9e58ff13708183c5ebb4376da8	428	SUPERFAMILY	SSF53720		9	427	2.88E-109	T	23-06-2019	IPR016161	Aldehyde/histidinol dehydrogenase	GO:0016491|GO:0055114	
GUT_GENOME027995_00001	5ad68e9e58ff13708183c5ebb4376da8	428	Gene3D	G3DSA:3.40.605.10		16	424	1.0E-154	T	23-06-2019	IPR016162	Aldehyde dehydrogenase, N-terminal	GO:0016491|GO:0055114	
GUT_GENOME027995_00983	4d6342b21a798451f0eaa009179faf94	486	PANTHER	PTHR11817:SF3		3	463	3.8E-168	T	23-06-2019
GUT_GENOME027995_00983	4d6342b21a798451f0eaa009179faf94	486	Pfam	PF02887	Pyruvate kinase, alpha/beta domain	365	480	1.0E-27	T	23-06-2019	IPR015795	Pyruvate kinase, C-terminal		KEGG: 00010+2.7.1.40|KEGG: 00230+2.7.1.40|KEGG: 00620+2.7.1.40|MetaCyc: PWY-1042|MetaCyc: PWY-2221|MetaCyc: PWY-5484|MetaCyc: PWY-5723|MetaCyc: PWY-6142|MetaCyc: PWY-6886|MetaCyc: PWY-6901|MetaCyc: PWY-7003|MetaCyc: PWY-7218|MetaCyc: PWY-7383|MetaCyc: PWY-8004|Reactome: R-HSA-70171
GUT_GENOME027995_00983	4d6342b21a798451f0eaa009179faf94	486	Gene3D	G3DSA:3.20.20.60		3	339	3.9E-179	T	23-06-2019	IPR040442	Pyruvate kinase-like domain superfamily		
GUT_GENOME027995_00983	4d6342b21a798451f0eaa009179faf94	486	Gene3D	G3DSA:3.40.1380.20		340	465	3.9E-179	T	23-06-2019	IPR036918	Pyruvate kinase, C-terminal domain superfamily		KEGG: 00010+2.7.1.40|KEGG: 00230+2.7.1.40|KEGG: 00620+2.7.1.40|MetaCyc: PWY-1042|MetaCyc: PWY-2221|MetaCyc: PWY-5484|MetaCyc: PWY-5723|MetaCyc: PWY-6142|MetaCyc: PWY-6886|MetaCyc: PWY-6901|MetaCyc: PWY-7003|MetaCyc: PWY-7218|MetaCyc: PWY-7383|MetaCyc: PWY-8004|Reactome: R-HSA-70171
GUT_GENOME027995_00983	4d6342b21a798451f0eaa009179faf94	486	Pfam	PF00224	Pyruvate kinase, barrel domain	3	345	4.1E-145	T	23-06-2019	IPR015793	Pyruvate kinase, barrel	GO:0000287|GO:0004743|GO:0006096|GO:0030955	KEGG: 00010+2.7.1.40|KEGG: 00230+2.7.1.40|KEGG: 00620+2.7.1.40|MetaCyc: PWY-1042|MetaCyc: PWY-2221|MetaCyc: PWY-5484|MetaCyc: PWY-5723|MetaCyc: PWY-6142|MetaCyc: PWY-6886|MetaCyc: PWY-6901|MetaCyc: PWY-7003|MetaCyc: PWY-7218|MetaCyc: PWY-7383|MetaCyc: PWY-8004|Reactome: R-HSA-70171
GUT_GENOME027995_00983	4d6342b21a798451f0eaa009179faf94	486	PRINTS	PR01050	Pyruvate kinase family signature	298	316	7.6E-72	T	23-06-2019	IPR001697	Pyruvate kinase	GO:0000287|GO:0004743|GO:0006096|GO:0030955	KEGG: 00010+2.7.1.40|KEGG: 00230+2.7.1.40|KEGG: 00620+2.7.1.40|MetaCyc: PWY-1042|MetaCyc: PWY-2221|MetaCyc: PWY-5484|MetaCyc: PWY-5723|MetaCyc: PWY-6142|MetaCyc: PWY-6886|MetaCyc: PWY-6901|MetaCyc: PWY-7003|MetaCyc: PWY-7218|MetaCyc: PWY-7383|MetaCyc: PWY-8004|Reactome: R-HSA-70171
GUT_GENOME027995_00983	4d6342b21a798451f0eaa009179faf94	486	PRINTS	PR01050	Pyruvate kinase family signature	221	247	7.6E-72	T	23-06-2019	IPR001697	Pyruvate kinase	GO:0000287|GO:0004743|GO:0006096|GO:0030955	KEGG: 00010+2.7.1.40|KEGG: 00230+2.7.1.40|KEGG: 00620+2.7.1.40|MetaCyc: PWY-1042|MetaCyc: PWY-2221|MetaCyc: PWY-5484|MetaCyc: PWY-5723|MetaCyc: PWY-6142|MetaCyc: PWY-6886|MetaCyc: PWY-6901|MetaCyc: PWY-7003|MetaCyc: PWY-7218|MetaCyc: PWY-7383|MetaCyc: PWY-8004|Reactome: R-HSA-70171
GUT_GENOME027995_00983	4d6342b21a798451f0eaa009179faf94	486	PRINTS	PR01050	Pyruvate kinase family signature	60	76	7.6E-72	T	23-06-2019	IPR001697	Pyruvate kinase	GO:0000287|GO:0004743|GO:0006096|GO:0030955	KEGG: 00010+2.7.1.40|KEGG: 00230+2.7.1.40|KEGG: 00620+2.7.1.40|MetaCyc: PWY-1042|MetaCyc: PWY-2221|MetaCyc: PWY-5484|MetaCyc: PWY-5723|MetaCyc: PWY-6142|MetaCyc: PWY-6886|MetaCyc: PWY-6901|MetaCyc: PWY-7003|MetaCyc: PWY-7218|MetaCyc: PWY-7383|MetaCyc: PWY-8004|Reactome: R-HSA-70171
GUT_GENOME027995_00983	4d6342b21a798451f0eaa009179faf94	486	PRINTS	PR01050	Pyruvate kinase family signature	248	272	7.6E-72	T	23-06-2019	IPR001697	Pyruvate kinase	GO:0000287|GO:0004743|GO:0006096|GO:0030955	KEGG: 00010+2.7.1.40|KEGG: 00230+2.7.1.40|KEGG: 00620+2.7.1.40|MetaCyc: PWY-1042|MetaCyc: PWY-2221|MetaCyc: PWY-5484|MetaCyc: PWY-5723|MetaCyc: PWY-6142|MetaCyc: PWY-6886|MetaCyc: PWY-6901|MetaCyc: PWY-7003|MetaCyc: PWY-7218|MetaCyc: PWY-7383|MetaCyc: PWY-8004|Reactome: R-HSA-70171
GUT_GENOME027995_00983	4d6342b21a798451f0eaa009179faf94	486	PRINTS	PR01050	Pyruvate kinase family signature	273	297	7.6E-72	T	23-06-2019	IPR001697	Pyruvate kinase	GO:0000287|GO:0004743|GO:0006096|GO:0030955	KEGG: 00010+2.7.1.40|KEGG: 00230+2.7.1.40|KEGG: 00620+2.7.1.40|MetaCyc: PWY-1042|MetaCyc: PWY-2221|MetaCyc: PWY-5484|MetaCyc: PWY-5723|MetaCyc: PWY-6142|MetaCyc: PWY-6886|MetaCyc: PWY-6901|MetaCyc: PWY-7003|MetaCyc: PWY-7218|MetaCyc: PWY-7383|MetaCyc: PWY-8004|Reactome: R-HSA-70171
GUT_GENOME027995_00983	4d6342b21a798451f0eaa009179faf94	486	PRINTS	PR01050	Pyruvate kinase family signature	317	333	7.6E-72	T	23-06-2019	IPR001697	Pyruvate kinase	GO:0000287|GO:0004743|GO:0006096|GO:0030955	KEGG: 00010+2.7.1.40|KEGG: 00230+2.7.1.40|KEGG: 00620+2.7.1.40|MetaCyc: PWY-1042|MetaCyc: PWY-2221|MetaCyc: PWY-5484|MetaCyc: PWY-5723|MetaCyc: PWY-6142|MetaCyc: PWY-6886|MetaCyc: PWY-6901|MetaCyc: PWY-7003|MetaCyc: PWY-7218|MetaCyc: PWY-7383|MetaCyc: PWY-8004|Reactome: R-HSA-70171
GUT_GENOME027995_00983	4d6342b21a798451f0eaa009179faf94	486	PRINTS	PR01050	Pyruvate kinase family signature	190	204	7.6E-72	T	23-06-2019	IPR001697	Pyruvate kinase	GO:0000287|GO:0004743|GO:0006096|GO:0030955	KEGG: 00010+2.7.1.40|KEGG: 00230+2.7.1.40|KEGG: 00620+2.7.1.40|MetaCyc: PWY-1042|MetaCyc: PWY-2221|MetaCyc: PWY-5484|MetaCyc: PWY-5723|MetaCyc: PWY-6142|MetaCyc: PWY-6886|MetaCyc: PWY-6901|MetaCyc: PWY-7003|MetaCyc: PWY-7218|MetaCyc: PWY-7383|MetaCyc: PWY-8004|Reactome: R-HSA-70171
GUT_GENOME027995_00983	4d6342b21a798451f0eaa009179faf94	486	SUPERFAMILY	SSF51621		2	343	9.07E-98	T	23-06-2019	IPR015813	Pyruvate/Phosphoenolpyruvate kinase-like domain superfamily	GO:0003824	
GUT_GENOME027995_00983	4d6342b21a798451f0eaa009179faf94	486	Gene3D	G3DSA:2.40.33.10		71	172	3.9E-179	T	23-06-2019	IPR015806	Pyruvate kinase, insert domain superfamily	GO:0004743|GO:0006096	KEGG: 00010+2.7.1.40|KEGG: 00230+2.7.1.40|KEGG: 00620+2.7.1.40|MetaCyc: PWY-1042|MetaCyc: PWY-2221|MetaCyc: PWY-5484|MetaCyc: PWY-5723|MetaCyc: PWY-6142|MetaCyc: PWY-6886|MetaCyc: PWY-6901|MetaCyc: PWY-7003|MetaCyc: PWY-7218|MetaCyc: PWY-7383|MetaCyc: PWY-8004|Reactome: R-HSA-70171
GUT_GENOME027995_00983	4d6342b21a798451f0eaa009179faf94	486	PANTHER	PTHR11817		3	463	3.8E-168	T	23-06-2019	IPR001697	Pyruvate kinase	GO:0000287|GO:0004743|GO:0006096|GO:0030955	KEGG: 00010+2.7.1.40|KEGG: 00230+2.7.1.40|KEGG: 00620+2.7.1.40|MetaCyc: PWY-1042|MetaCyc: PWY-2221|MetaCyc: PWY-5484|MetaCyc: PWY-5723|MetaCyc: PWY-6142|MetaCyc: PWY-6886|MetaCyc: PWY-6901|MetaCyc: PWY-7003|MetaCyc: PWY-7218|MetaCyc: PWY-7383|MetaCyc: PWY-8004|Reactome: R-HSA-70171
GUT_GENOME027995_00983	4d6342b21a798451f0eaa009179faf94	486	SUPERFAMILY	SSF50800		71	171	4.88E-24	T	23-06-2019	IPR011037	Pyruvate kinase-like, insert domain superfamily		
GUT_GENOME027995_00983	4d6342b21a798451f0eaa009179faf94	486	SUPERFAMILY	SSF52935		327	466	7.98E-32	T	23-06-2019	IPR036918	Pyruvate kinase, C-terminal domain superfamily		KEGG: 00010+2.7.1.40|KEGG: 00230+2.7.1.40|KEGG: 00620+2.7.1.40|MetaCyc: PWY-1042|MetaCyc: PWY-2221|MetaCyc: PWY-5484|MetaCyc: PWY-5723|MetaCyc: PWY-6142|MetaCyc: PWY-6886|MetaCyc: PWY-6901|MetaCyc: PWY-7003|MetaCyc: PWY-7218|MetaCyc: PWY-7383|MetaCyc: PWY-8004|Reactome: R-HSA-70171
GUT_GENOME027995_00983	4d6342b21a798451f0eaa009179faf94	486	TIGRFAM	TIGR01064	pyruv_kin: pyruvate kinase	3	467	2.1E-174	T	23-06-2019	IPR001697	Pyruvate kinase	GO:0000287|GO:0004743|GO:0006096|GO:0030955	KEGG: 00010+2.7.1.40|KEGG: 00230+2.7.1.40|KEGG: 00620+2.7.1.40|MetaCyc: PWY-1042|MetaCyc: PWY-2221|MetaCyc: PWY-5484|MetaCyc: PWY-5723|MetaCyc: PWY-6142|MetaCyc: PWY-6886|MetaCyc: PWY-6901|MetaCyc: PWY-7003|MetaCyc: PWY-7218|MetaCyc: PWY-7383|MetaCyc: PWY-8004|Reactome: R-HSA-70171
GUT_GENOME027995_01473	5c9552d6fe3422605064d1ca2ccb8190	298	Pfam	PF08544	GHMP kinases C terminal	203	274	3.7E-6	T	23-06-2019	IPR013750	GHMP kinase, C-terminal domain		
GUT_GENOME027995_01473	5c9552d6fe3422605064d1ca2ccb8190	298	TIGRFAM	TIGR00154	ispE: 4-(cytidine 5'-diphospho)-2-C-methyl-D-erythritol kinase	6	272	1.7E-46	T	23-06-2019	IPR004424	4-diphosphocytidyl-2C-methyl-D-erythritol kinase	GO:0016114|GO:0050515	KEGG: 00900+2.7.1.148|MetaCyc: PWY-7560
GUT_GENOME027995_01473	5c9552d6fe3422605064d1ca2ccb8190	298	PANTHER	PTHR43527		5	274	2.1E-55	T	23-06-2019
GUT_GENOME027995_01473	5c9552d6fe3422605064d1ca2ccb8190	298	Gene3D	G3DSA:3.30.230.10		1	159	5.6E-46	T	23-06-2019	IPR014721	Ribosomal protein S5 domain 2-type fold, subgroup		
GUT_GENOME027995_01473	5c9552d6fe3422605064d1ca2ccb8190	298	SUPERFAMILY	SSF55060		165	280	8.63E-16	T	23-06-2019	IPR036554	GHMP kinase, C-terminal domain superfamily		
GUT_GENOME027995_01473	5c9552d6fe3422605064d1ca2ccb8190	298	PANTHER	PTHR43527:SF2		5	274	2.1E-55	T	23-06-2019	IPR004424	4-diphosphocytidyl-2C-methyl-D-erythritol kinase	GO:0016114|GO:0050515	KEGG: 00900+2.7.1.148|MetaCyc: PWY-7560
GUT_GENOME027995_01473	5c9552d6fe3422605064d1ca2ccb8190	298	SUPERFAMILY	SSF54211		5	157	9.11E-32	T	23-06-2019	IPR020568	Ribosomal protein S5 domain 2-type fold		
GUT_GENOME027995_01473	5c9552d6fe3422605064d1ca2ccb8190	298	Hamap	MF_00061	Putative 4-diphosphocytidyl-2-C-methyl-D-erythritol kinase [ispE].	6	286	26.501	T	23-06-2019	IPR004424	4-diphosphocytidyl-2C-methyl-D-erythritol kinase	GO:0016114|GO:0050515	KEGG: 00900+2.7.1.148|MetaCyc: PWY-7560
GUT_GENOME027995_01473	5c9552d6fe3422605064d1ca2ccb8190	298	PIRSF	PIRSF010376		4	294	1.3E-66	T	23-06-2019	IPR004424	4-diphosphocytidyl-2C-methyl-D-erythritol kinase	GO:0016114|GO:0050515	KEGG: 00900+2.7.1.148|MetaCyc: PWY-7560
GUT_GENOME027995_01473	5c9552d6fe3422605064d1ca2ccb8190	298	Pfam	PF00288	GHMP kinases N terminal domain	89	144	9.7E-7	T	23-06-2019	IPR006204	GHMP kinase N-terminal domain	GO:0005524	
GUT_GENOME027995_01473	5c9552d6fe3422605064d1ca2ccb8190	298	Gene3D	G3DSA:3.30.70.890		164	289	5.8E-22	T	23-06-2019	IPR036554	GHMP kinase, C-terminal domain superfamily		
GUT_GENOME027995_01346	70c2ade9947b946527352ae5672c2645	92	ProSitePatterns	PS00362	Ribosomal protein S15 signature.	39	69	-	T	23-06-2019	IPR000589	Ribosomal protein S15	GO:0003735|GO:0005840|GO:0006412	
GUT_GENOME027995_01346	70c2ade9947b946527352ae5672c2645	92	Hamap	MF_01343_B	30S ribosomal protein S15 [rpsO].	3	89	22.113	T	23-06-2019	IPR005290	Ribosomal protein S15, bacterial-type	GO:0003735|GO:0005840|GO:0006412	Reactome: R-HSA-5368286|Reactome: R-HSA-5389840|Reactome: R-HSA-5419276
GUT_GENOME027995_01346	70c2ade9947b946527352ae5672c2645	92	Pfam	PF00312	Ribosomal protein S15	8	88	4.4E-34	T	23-06-2019	IPR000589	Ribosomal protein S15	GO:0003735|GO:0005840|GO:0006412	
GUT_GENOME027995_01346	70c2ade9947b946527352ae5672c2645	92	Coils	Coil		29	49	-	T	23-06-2019
GUT_GENOME027995_01346	70c2ade9947b946527352ae5672c2645	92	PANTHER	PTHR23321		2	90	1.0E-34	T	23-06-2019	IPR005290	Ribosomal protein S15, bacterial-type	GO:0003735|GO:0005840|GO:0006412	Reactome: R-HSA-5368286|Reactome: R-HSA-5389840|Reactome: R-HSA-5419276
GUT_GENOME027995_01346	70c2ade9947b946527352ae5672c2645	92	CDD	cd00353	Ribosomal_S15p_S13e	7	86	5.43708E-27	T	23-06-2019	IPR000589	Ribosomal protein S15	GO:0003735|GO:0005840|GO:0006412	
GUT_GENOME027995_01346	70c2ade9947b946527352ae5672c2645	92	TIGRFAM	TIGR00952	S15_bact: ribosomal protein uS15	5	88	1.9E-36	T	23-06-2019	IPR005290	Ribosomal protein S15, bacterial-type	GO:0003735|GO:0005840|GO:0006412	Reactome: R-HSA-5368286|Reactome: R-HSA-5389840|Reactome: R-HSA-5419276
GUT_GENOME027995_01346	70c2ade9947b946527352ae5672c2645	92	SMART	SM01387		8	88	1.3E-45	T	23-06-2019	IPR000589	Ribosomal protein S15	GO:0003735|GO:0005840|GO:0006412	
GUT_GENOME027995_01346	70c2ade9947b946527352ae5672c2645	92	MobiDBLite	mobidb-lite	consensus disorder prediction	1	20	-	T	23-06-2019
GUT_GENOME027995_01346	70c2ade9947b946527352ae5672c2645	92	Gene3D	G3DSA:1.10.287.10		1	89	2.2E-32	T	23-06-2019
GUT_GENOME027995_01346	70c2ade9947b946527352ae5672c2645	92	SUPERFAMILY	SSF47060		3	89	3.53E-32	T	23-06-2019	IPR009068	S15/NS1, RNA-binding		
GUT_GENOME027995_00313	cae453e0bdcb4beaf829cc7036f03b8d	119	SUPERFAMILY	SSF74731		3	117	2.88E-44	T	23-06-2019	IPR035566	Ribosomal protein L20, C-terminal		Reactome: R-HSA-5368286|Reactome: R-HSA-5389840|Reactome: R-HSA-5419276
GUT_GENOME027995_00313	cae453e0bdcb4beaf829cc7036f03b8d	119	PANTHER	PTHR10986		3	117	5.6E-38	T	23-06-2019	IPR005813	Ribosomal protein L20	GO:0003735|GO:0005840|GO:0006412|GO:0019843	Reactome: R-HSA-5368286|Reactome: R-HSA-5389840|Reactome: R-HSA-5419276
GUT_GENOME027995_00313	cae453e0bdcb4beaf829cc7036f03b8d	119	CDD	cd07026	Ribosomal_L20	6	110	9.1585E-46	T	23-06-2019	IPR005813	Ribosomal protein L20	GO:0003735|GO:0005840|GO:0006412|GO:0019843	Reactome: R-HSA-5368286|Reactome: R-HSA-5389840|Reactome: R-HSA-5419276
GUT_GENOME027995_00313	cae453e0bdcb4beaf829cc7036f03b8d	119	Pfam	PF00453	Ribosomal protein L20	3	109	1.6E-43	T	23-06-2019	IPR005813	Ribosomal protein L20	GO:0003735|GO:0005840|GO:0006412|GO:0019843	Reactome: R-HSA-5368286|Reactome: R-HSA-5389840|Reactome: R-HSA-5419276
GUT_GENOME027995_00313	cae453e0bdcb4beaf829cc7036f03b8d	119	PRINTS	PR00062	Ribosomal protein L20 signature	75	101	1.0E-34	T	23-06-2019	IPR005813	Ribosomal protein L20	GO:0003735|GO:0005840|GO:0006412|GO:0019843	Reactome: R-HSA-5368286|Reactome: R-HSA-5389840|Reactome: R-HSA-5419276
GUT_GENOME027995_00313	cae453e0bdcb4beaf829cc7036f03b8d	119	PRINTS	PR00062	Ribosomal protein L20 signature	42	71	1.0E-34	T	23-06-2019	IPR005813	Ribosomal protein L20	GO:0003735|GO:0005840|GO:0006412|GO:0019843	Reactome: R-HSA-5368286|Reactome: R-HSA-5389840|Reactome: R-HSA-5419276
GUT_GENOME027995_00313	cae453e0bdcb4beaf829cc7036f03b8d	119	PRINTS	PR00062	Ribosomal protein L20 signature	12	41	1.0E-34	T	23-06-2019	IPR005813	Ribosomal protein L20	GO:0003735|GO:0005840|GO:0006412|GO:0019843	Reactome: R-HSA-5368286|Reactome: R-HSA-5389840|Reactome: R-HSA-5419276
GUT_GENOME027995_00313	cae453e0bdcb4beaf829cc7036f03b8d	119	Gene3D	G3DSA:1.10.720.90		2	55	6.2E-17	T	23-06-2019
GUT_GENOME027995_00313	cae453e0bdcb4beaf829cc7036f03b8d	119	Hamap	MF_00382	50S ribosomal protein L20 [rplT].	2	115	26.751	T	23-06-2019	IPR005813	Ribosomal protein L20	GO:0003735|GO:0005840|GO:0006412|GO:0019843	Reactome: R-HSA-5368286|Reactome: R-HSA-5389840|Reactome: R-HSA-5419276
GUT_GENOME027995_00313	cae453e0bdcb4beaf829cc7036f03b8d	119	Gene3D	G3DSA:1.10.1900.20		56	119	7.8E-27	T	23-06-2019	IPR035566	Ribosomal protein L20, C-terminal		Reactome: R-HSA-5368286|Reactome: R-HSA-5389840|Reactome: R-HSA-5419276
GUT_GENOME027995_00313	cae453e0bdcb4beaf829cc7036f03b8d	119	ProSitePatterns	PS00937	Ribosomal protein L20 signature.	54	70	-	T	23-06-2019	IPR005813	Ribosomal protein L20	GO:0003735|GO:0005840|GO:0006412|GO:0019843	Reactome: R-HSA-5368286|Reactome: R-HSA-5389840|Reactome: R-HSA-5419276
GUT_GENOME027995_00313	cae453e0bdcb4beaf829cc7036f03b8d	119	TIGRFAM	TIGR01032	rplT_bact: ribosomal protein bL20	1	114	7.7E-43	T	23-06-2019	IPR005813	Ribosomal protein L20	GO:0003735|GO:0005840|GO:0006412|GO:0019843	Reactome: R-HSA-5368286|Reactome: R-HSA-5389840|Reactome: R-HSA-5419276
GUT_GENOME027995_00908	d74375042300b19382c5aa4eba248d32	766	SUPERFAMILY	SSF53649		413	614	1.29E-20	T	23-06-2019	IPR017850	Alkaline-phosphatase-like, core domain superfamily	GO:0003824	
GUT_GENOME027995_00908	d74375042300b19382c5aa4eba248d32	766	Gene3D	G3DSA:3.40.720.10		365	678	1.5E-38	T	23-06-2019	IPR017850	Alkaline-phosphatase-like, core domain superfamily	GO:0003824	
GUT_GENOME027995_00908	d74375042300b19382c5aa4eba248d32	766	PANTHER	PTHR47371		354	642	6.7E-38	T	23-06-2019
GUT_GENOME027995_00908	d74375042300b19382c5aa4eba248d32	766	PANTHER	PTHR47371:SF1		354	642	6.7E-38	T	23-06-2019
GUT_GENOME027995_00908	d74375042300b19382c5aa4eba248d32	766	CDD	cd16015	LTA_synthase	370	672	5.63748E-73	T	23-06-2019
GUT_GENOME027995_00908	d74375042300b19382c5aa4eba248d32	766	Pfam	PF00884	Sulfatase	370	670	7.5E-33	T	23-06-2019	IPR000917	Sulfatase, N-terminal	GO:0008484	
GUT_GENOME027995_00150	67edf3a9e67076e36ddf6dcd4b3f79d5	476	CDD	cd00212	PTS_IIB_glc	4	81	1.95065E-24	T	23-06-2019	IPR018113	Phosphotransferase system EIIB, cysteine phosphorylation site	GO:0008982	
GUT_GENOME027995_00150	67edf3a9e67076e36ddf6dcd4b3f79d5	476	PANTHER	PTHR30175:SF3		3	469	5.5E-141	T	23-06-2019
GUT_GENOME027995_00150	67edf3a9e67076e36ddf6dcd4b3f79d5	476	SUPERFAMILY	SSF55604		5	81	1.44E-17	T	23-06-2019	IPR036878	Glucose permease domain IIB	GO:0008982|GO:0009401	
GUT_GENOME027995_00150	67edf3a9e67076e36ddf6dcd4b3f79d5	476	Pfam	PF00367	phosphotransferase system, EIIB	8	41	1.2E-12	T	23-06-2019	IPR018113	Phosphotransferase system EIIB, cysteine phosphorylation site	GO:0008982	
GUT_GENOME027995_00150	67edf3a9e67076e36ddf6dcd4b3f79d5	476	ProSitePatterns	PS01035	PTS EIIB domains cysteine phosphorylation site signature.	19	36	-	T	23-06-2019	IPR018113	Phosphotransferase system EIIB, cysteine phosphorylation site	GO:0008982	
GUT_GENOME027995_00150	67edf3a9e67076e36ddf6dcd4b3f79d5	476	Gene3D	G3DSA:3.30.1360.60		1	77	2.9E-19	T	23-06-2019	IPR036878	Glucose permease domain IIB	GO:0008982|GO:0009401	
GUT_GENOME027995_00150	67edf3a9e67076e36ddf6dcd4b3f79d5	476	ProSiteProfiles	PS51103	PTS_EIIC type-1 domain profile.	109	476	32.385	T	23-06-2019	IPR013013	Phosphotransferase system, EIIC component, type 1		
GUT_GENOME027995_00150	67edf3a9e67076e36ddf6dcd4b3f79d5	476	ProSiteProfiles	PS51098	PTS_EIIB type-1 domain profile.	4	86	21.102	T	23-06-2019	IPR001996	Phosphotransferase system, IIB component, type 1	GO:0008982|GO:0009401	
