Gene	GUT_GENOME027928	GUT_GENOME027943
group_28	1	0
group_280	1	0
selD	1	0
fldI	1	0
fldC_1	1	0
fldC_2	1	0
ugpC	1	0
group_286	1	0
modA	1	0
mog	1	0
moeA	1	0
group_29	1	0
eriC	1	0
dagK	1	0
group_292	1	0
prfB_2	1	0
xpt	1	0
mdtD	1	0
mgl_1	1	0
group_297	1	0
proS	1	0
ispG	1	0
group_30	1	0
rasP	1	0
dxr	1	0
group_302	1	0
uppS	1	0
frr	1	0
pyrH	1	0
tsf	1	0
rpsB	1	0
xerD_1	1	0
trmFO	1	0
group_31	1	0
group_310	1	0
comM	1	0
group_312	1	0
rnhB	1	0
rplS	1	0
ppdK	1	0
yqfL	1	0
glyS	1	0
glyQ	1	0
lepB	1	0
group_32	1	0
trmD	1	0
rimM	1	0
group_322	1	0
rpsP	1	0
dinB_1	1	0
rsfS	1	0
group_326	1	0
nadD	1	0
obg	1	0
rpmA	1	0
group_33	1	0
rplU	1	0
group_331	1	0
group_332	1	0
group_333	1	0
mrdB	1	0
mrdA	1	0
group_336	1	0
group_337	1	0
mreB	1	0
group_339	1	0
group_34	1	0
ppiA	1	0
group_341	1	0
ctpE	1	0
aroF	1	0
tyrC	1	0
aroB_2	1	0
aroA	1	0
aroC	1	0
pheA	1	0
aroE	1	0
group_35	1	0
aroQ	1	0
glf	1	0
tagH	1	0
group_353	1	0
group_354	1	0
glfT2	1	0
group_356	1	0
group_357	1	0
group_358	1	0
group_359	1	0
group_36	1	0
arcA	1	0
group_361	1	0
rpsA	1	0
group_363	1	0
group_364	1	0
rpiB	1	0
ndk	1	0
argH	1	0
group_368	1	0
argG	1	0
yurK_4	1	0
ybjI_3	1	0
polA	1	0
apeA	1	0
group_373	1	0
group_374	1	0
bzaF	1	0
thiD	1	0
group_377	1	0
group_378	1	0
group_379	1	0
group_38	1	0
group_380	1	0
group_381	1	0
group_382	1	0
fbiB	1	0
group_384	1	0
group_385	1	0
sepF	1	0
group_387	1	0
group_388	1	0
pstB	1	0
hisZ	1	0
pstA_2	1	0
group_391	1	0
pstS1_2	1	0
rl5	1	0
ftsZ	1	0
ftsQ	1	0
murB_1	1	0
murC	1	0
murG	1	0
ftsW_2	1	0
group_40	1	0
murD_2	1	0
mraY	1	0
murF	1	0
penA	1	0
group_404	1	0
rsmH	1	0
mraZ	1	0
xerD_2	1	0
pyrG	1	0
group_409	1	0
ileS	1	0
group_410	1	0
group_411	1	0
dasR_2	1	0
dasR_3	1	0
group_414	1	0
group_415	1	0
group_416	1	0
group_417	0	1
vioD	0	1
group_419	0	1
lspA	1	0
group_420	0	1
frlR	0	1
yjdF_1	0	1
ubiE_1	0	1
group_424	0	1
group_425	0	1
group_426	0	1
group_427	0	1
group_428	0	1
group_429	0	1
rluD	1	0
group_44	1	0
group_45	1	0
group_46	1	0
group_47	1	0
group_48	1	0
group_49	1	0
group_50	1	0
sigB	1	0
group_52	1	0
alaS	1	0
yqgF	1	0
group_55	1	0
group_56	1	0
aroK	1	0
aroB_1	1	0
group_59	1	0
group_6	1	0
efp	1	0
group_61	1	0
group_62	1	0
group_63	1	0
tlyA	1	0
nadK	1	0
recN	1	0
murR	1	0
group_68	1	0
ptsH	1	0
ptsI	1	0
lacC_3	1	0
lacC_4	1	0
cca	1	0
group_74	1	0
group_75	1	0
pqqE_1	1	0
btuD_5	1	0
hmuU	1	0
group_79	1	0
arcA_2	0	1
group_80	1	0
cbiK	1	0
cbiF	1	0
cbiD	1	0
group_84	1	0
cbiG	1	0
cbiH	1	0
cbiET	1	0
cbiA	1	0
cobT	1	0
cobU	1	0
cobV	1	0
gpmB	1	0
cobD_1	1	0
cobD_2	1	0
cobQ	1	0
cobO	1	0
cbiC	1	0
cbiJ	1	0
macB	1	0
