#query_name	seed_eggNOG_ortholog	seed_ortholog_evalue	seed_ortholog_score	best_tax_level	Preferred_name	GOs	EC	KEGG_ko	KEGG_Pathway	KEGG_Module	KEGG_Reaction	KEGG_rclass	BRITE	KEGG_TC	CAZy	BiGG_Reaction
GUT_GENOME027890_00163	546271.Selsp_0241	3.2e-53	214.9	Negativicutes				ko:K03561					ko00000,ko02000	1.A.30.2.1			Bacteria	1V49T@1239,4H4S2@909932,COG0811@1,COG0811@2	NA|NA|NA	U	MotA TolQ ExbB proton channel
GUT_GENOME027890_00164	546271.Selsp_0242	3e-37	161.4	Negativicutes	exbD			ko:K03559					ko00000,ko02000	1.A.30.2.1			Bacteria	1VAX1@1239,4H5A0@909932,COG0848@1,COG0848@2	NA|NA|NA	U	Transport energizing protein, ExbD TolR family
GUT_GENOME027890_00165	1123511.KB905840_gene880	3.3e-28	132.1	Negativicutes	tonB			ko:K03832					ko00000,ko02000	2.C.1.1			Bacteria	1VG4P@1239,4H5TA@909932,COG0810@1,COG0810@2	NA|NA|NA	M	Gram-negative bacterial TonB protein C-terminal
GUT_GENOME027890_00166	592028.GCWU000321_00900	6e-129	467.6	Negativicutes	efeU_1			ko:K07243					ko00000,ko02000	2.A.108.1,2.A.108.2			Bacteria	1TQIA@1239,4H3MK@909932,COG0672@1,COG0672@2	NA|NA|NA	P	Iron permease FTR1
GUT_GENOME027890_00167	706434.HMPREF9429_00252	5.8e-84	317.0	Negativicutes	tpd			ko:K07230					ko00000,ko02000	2.A.108.2.10,2.A.108.2.4,2.A.108.2.9			Bacteria	1TS0J@1239,4H233@909932,COG3470@1,COG3470@2	NA|NA|NA	P	Fe2+ transport protein
GUT_GENOME027890_00168	592028.GCWU000321_00898	4.4e-124	451.4	Negativicutes													Bacteria	1TRXH@1239,4H2VR@909932,COG4393@1,COG4393@2	NA|NA|NA	S	Psort location CytoplasmicMembrane, score 10.00
GUT_GENOME027890_00169	888062.HMPREF9083_0554	2.4e-149	535.4	Negativicutes	macB_2			ko:K02004		M00258			ko00000,ko00002,ko02000	3.A.1			Bacteria	1TSK6@1239,4H2E1@909932,COG0577@1,COG0577@2	NA|NA|NA	V	Efflux ABC transporter, permease protein
GUT_GENOME027890_00170	592028.GCWU000321_00896	4.6e-112	411.4	Negativicutes	Z012_06715			ko:K02004		M00258			ko00000,ko00002,ko02000	3.A.1			Bacteria	1TUYK@1239,4H21N@909932,COG0577@1,COG0577@2	NA|NA|NA	V	Efflux ABC transporter, permease protein
GUT_GENOME027890_00171	592028.GCWU000321_00895	1.1e-97	362.8	Negativicutes	macB			ko:K02003,ko:K09810	ko02010,map02010	M00255,M00258			ko00000,ko00001,ko00002,ko01000,ko02000	3.A.1,3.A.1.125			Bacteria	1TPBJ@1239,4H2PK@909932,COG1136@1,COG1136@2	NA|NA|NA	V	ABC transporter, ATP-binding protein
GUT_GENOME027890_00172	1123511.KB905840_gene887	1.4e-31	142.9	Negativicutes													Bacteria	1VAMG@1239,4H599@909932,COG4939@1,COG4939@2	NA|NA|NA	S	FMN_bind
GUT_GENOME027890_00174	592028.GCWU000321_01291	2.4e-107	395.6	Negativicutes	tagO	GO:0000287,GO:0003674,GO:0003824,GO:0005488,GO:0005575,GO:0005623,GO:0005886,GO:0008150,GO:0008152,GO:0009058,GO:0009059,GO:0009987,GO:0016020,GO:0016043,GO:0016740,GO:0016772,GO:0016780,GO:0030145,GO:0034645,GO:0042546,GO:0043167,GO:0043169,GO:0043170,GO:0044036,GO:0044038,GO:0044085,GO:0044237,GO:0044249,GO:0044260,GO:0044464,GO:0045229,GO:0046872,GO:0046914,GO:0070589,GO:0071554,GO:0071555,GO:0071704,GO:0071840,GO:0071944,GO:1901576	2.7.8.33,2.7.8.35	ko:K02851			R08856	RC00002	ko00000,ko01000,ko01003,ko01005				Bacteria	1TP9V@1239,4H2U9@909932,COG0472@1,COG0472@2	NA|NA|NA	M	Glycosyltransferase, group 4 family
GUT_GENOME027890_00175	742743.HMPREF9453_01178	4.3e-174	617.5	Negativicutes	mnaA		5.1.3.14	ko:K01791	ko00520,ko01100,ko05111,map00520,map01100,map05111	M00362	R00420	RC00290	ko00000,ko00001,ko00002,ko01000,ko01005				Bacteria	1TQZT@1239,4H2UD@909932,COG0381@1,COG0381@2	NA|NA|NA	G	Belongs to the UDP-N-acetylglucosamine 2-epimerase family
GUT_GENOME027890_00177	742743.HMPREF9453_01181	8.6e-82	310.1	Negativicutes	atpB	GO:0003674,GO:0003824,GO:0005215,GO:0005575,GO:0005622,GO:0005623,GO:0005886,GO:0005887,GO:0006139,GO:0006163,GO:0006164,GO:0006725,GO:0006753,GO:0006754,GO:0006793,GO:0006796,GO:0006807,GO:0006810,GO:0006811,GO:0006812,GO:0008150,GO:0008152,GO:0008324,GO:0009058,GO:0009117,GO:0009123,GO:0009124,GO:0009126,GO:0009127,GO:0009141,GO:0009142,GO:0009144,GO:0009145,GO:0009150,GO:0009152,GO:0009156,GO:0009161,GO:0009165,GO:0009167,GO:0009168,GO:0009199,GO:0009201,GO:0009205,GO:0009206,GO:0009259,GO:0009260,GO:0009987,GO:0015075,GO:0015077,GO:0015078,GO:0015318,GO:0015399,GO:0015405,GO:0015672,GO:0015985,GO:0015986,GO:0016020,GO:0016021,GO:0016462,GO:0016469,GO:0016787,GO:0016817,GO:0016818,GO:0016887,GO:0017111,GO:0017144,GO:0018130,GO:0019438,GO:0019637,GO:0019693,GO:0019829,GO:0022804,GO:0022853,GO:0022857,GO:0022890,GO:0031224,GO:0031226,GO:0032991,GO:0033177,GO:0034220,GO:0034641,GO:0034654,GO:0042623,GO:0042625,GO:0042626,GO:0042777,GO:0043492,GO:0044237,GO:0044238,GO:0044249,GO:0044271,GO:0044281,GO:0044424,GO:0044425,GO:0044459,GO:0044464,GO:0044769,GO:0045259,GO:0045260,GO:0045263,GO:0045264,GO:0046034,GO:0046390,GO:0046483,GO:0046933,GO:0051179,GO:0051234,GO:0055085,GO:0055086,GO:0071704,GO:0071944,GO:0072521,GO:0072522,GO:0090407,GO:0090662,GO:0098655,GO:0098660,GO:0098662,GO:0098796,GO:0098797,GO:0099131,GO:0099132,GO:1901135,GO:1901137,GO:1901293,GO:1901360,GO:1901362,GO:1901564,GO:1901566,GO:1901576,GO:1902600		ko:K02108	ko00190,ko00195,ko01100,map00190,map00195,map01100	M00157			ko00000,ko00001,ko00002,ko00194,ko03110	3.A.2.1		iAPECO1_1312.APECO1_2725,iE2348C_1286.E2348C_4048,iEC042_1314.EC042_4125,iECABU_c1320.ECABU_c42230,iECED1_1282.ECED1_4428,iECIAI39_1322.ECIAI39_4342,iECNA114_1301.ECNA114_3887,iECOK1_1307.ECOK1_4187,iECP_1309.ECP_3937,iECS88_1305.ECS88_4160,iECSF_1327.ECSF_3586,iECUMN_1333.ECUMN_4268,iEcSMS35_1347.EcSMS35_4106,iLF82_1304.LF82_0192,iNRG857_1313.NRG857_18615,iUMN146_1321.UM146_18880,iUMNK88_1353.UMNK88_4550,iUTI89_1310.UTI89_C4293,ic_1306.c4666	Bacteria	1TQIT@1239,4H33W@909932,COG0356@1,COG0356@2	NA|NA|NA	C	it plays a direct role in the translocation of protons across the membrane
GUT_GENOME027890_00178	742743.HMPREF9453_01182	3.2e-18	97.4	Negativicutes	atpE	GO:0003674,GO:0003824,GO:0005215,GO:0005575,GO:0005622,GO:0005623,GO:0006139,GO:0006163,GO:0006164,GO:0006725,GO:0006753,GO:0006754,GO:0006793,GO:0006796,GO:0006807,GO:0006810,GO:0006811,GO:0006812,GO:0008150,GO:0008152,GO:0008324,GO:0009058,GO:0009117,GO:0009123,GO:0009124,GO:0009126,GO:0009127,GO:0009141,GO:0009142,GO:0009144,GO:0009145,GO:0009150,GO:0009152,GO:0009156,GO:0009161,GO:0009165,GO:0009167,GO:0009168,GO:0009199,GO:0009201,GO:0009205,GO:0009206,GO:0009259,GO:0009260,GO:0009987,GO:0015075,GO:0015077,GO:0015078,GO:0015318,GO:0015399,GO:0015405,GO:0015672,GO:0015985,GO:0015986,GO:0015988,GO:0015991,GO:0016020,GO:0016462,GO:0016469,GO:0016787,GO:0016817,GO:0016818,GO:0016887,GO:0017111,GO:0017144,GO:0018130,GO:0019438,GO:0019637,GO:0019693,GO:0019829,GO:0022804,GO:0022853,GO:0022857,GO:0022890,GO:0032991,GO:0033177,GO:0034220,GO:0034641,GO:0034654,GO:0040007,GO:0042623,GO:0042625,GO:0042626,GO:0043492,GO:0044237,GO:0044238,GO:0044249,GO:0044271,GO:0044281,GO:0044424,GO:0044425,GO:0044464,GO:0044769,GO:0045259,GO:0045263,GO:0046034,GO:0046390,GO:0046483,GO:0046933,GO:0051179,GO:0051234,GO:0055085,GO:0055086,GO:0071704,GO:0072521,GO:0072522,GO:0090407,GO:0090662,GO:0098655,GO:0098660,GO:0098662,GO:0098796,GO:0099131,GO:0099132,GO:1901135,GO:1901137,GO:1901293,GO:1901360,GO:1901362,GO:1901564,GO:1901566,GO:1901576,GO:1902600		ko:K02110	ko00190,ko00195,ko01100,map00190,map00195,map01100	M00157			ko00000,ko00001,ko00002,ko00194	3.A.2.1		iNJ661.Rv1305	Bacteria	1TTU9@1239,4H5P9@909932,COG0636@1,COG0636@2	NA|NA|NA	C	F(1)F(0) ATP synthase produces ATP from ADP in the presence of a proton or sodium gradient. F-type ATPases consist of two structural domains, F(1) containing the extramembraneous catalytic core and F(0) containing the membrane proton channel, linked together by a central stalk and a peripheral stalk. During catalysis, ATP synthesis in the catalytic domain of F(1) is coupled via a rotary mechanism of the central stalk subunits to proton translocation
GUT_GENOME027890_00179	592028.GCWU000321_01285	4.4e-35	154.5	Negativicutes	atpF			ko:K02109	ko00190,ko00195,ko01100,map00190,map00195,map01100	M00157			ko00000,ko00001,ko00002,ko00194	3.A.2.1		iHN637.CLJU_RS01170,iYO844.BSU36850	Bacteria	1VB85@1239,4H5E3@909932,COG0711@1,COG0711@2	NA|NA|NA	C	Component of the F(0) channel, it forms part of the peripheral stalk, linking F(1) to F(0)
GUT_GENOME027890_00180	742743.HMPREF9453_01685	3.1e-244	850.9	Negativicutes	guaA	GO:0003674,GO:0003824,GO:0003921,GO:0003922,GO:0006139,GO:0006163,GO:0006164,GO:0006177,GO:0006725,GO:0006753,GO:0006793,GO:0006796,GO:0006807,GO:0008150,GO:0008152,GO:0009058,GO:0009116,GO:0009117,GO:0009119,GO:0009123,GO:0009124,GO:0009126,GO:0009127,GO:0009150,GO:0009152,GO:0009156,GO:0009161,GO:0009163,GO:0009165,GO:0009167,GO:0009168,GO:0009259,GO:0009260,GO:0009987,GO:0016874,GO:0016879,GO:0016884,GO:0018130,GO:0019438,GO:0019637,GO:0019693,GO:0034404,GO:0034641,GO:0034654,GO:0042278,GO:0042451,GO:0042455,GO:0044237,GO:0044238,GO:0044249,GO:0044271,GO:0044281,GO:0044283,GO:0046037,GO:0046128,GO:0046129,GO:0046390,GO:0046483,GO:0055086,GO:0071704,GO:0072521,GO:0072522,GO:0090407,GO:1901068,GO:1901070,GO:1901135,GO:1901137,GO:1901293,GO:1901360,GO:1901362,GO:1901564,GO:1901566,GO:1901576,GO:1901657,GO:1901659	2.3.1.128,6.3.5.2	ko:K01951,ko:K03790	ko00230,ko00983,ko01100,map00230,map00983,map01100	M00050	R01230,R01231,R08244	RC00010,RC00204	ko00000,ko00001,ko00002,ko01000,ko01002,ko03009			iLJ478.TM1820	Bacteria	1TPG8@1239,4H243@909932,COG0519@1,COG0519@2	NA|NA|NA	F	Catalyzes the synthesis of GMP from XMP
GUT_GENOME027890_00181	1123489.AUAN01000003_gene1136	2.9e-34	151.8	Negativicutes													Bacteria	1V9YK@1239,4H5EZ@909932,COG4708@1,COG4708@2	NA|NA|NA	S	QueT transporter
GUT_GENOME027890_00182	1105031.HMPREF1141_3555	4.4e-61	241.1	Clostridiaceae	VY92_08705												Bacteria	1V4K4@1239,24C44@186801,36GPH@31979,COG0693@1,COG0693@2	NA|NA|NA	S	DJ-1/PfpI family
GUT_GENOME027890_00183	888062.HMPREF9083_0990	3.5e-162	578.2	Negativicutes	aroP	GO:0003333,GO:0003674,GO:0005215,GO:0005302,GO:0005342,GO:0005575,GO:0005623,GO:0005886,GO:0005887,GO:0006810,GO:0006811,GO:0006812,GO:0006820,GO:0006855,GO:0006865,GO:0008104,GO:0008150,GO:0008320,GO:0008324,GO:0008509,GO:0008514,GO:0008565,GO:0009977,GO:0015031,GO:0015075,GO:0015171,GO:0015173,GO:0015179,GO:0015192,GO:0015196,GO:0015238,GO:0015291,GO:0015318,GO:0015399,GO:0015405,GO:0015450,GO:0015711,GO:0015801,GO:0015807,GO:0015823,GO:0015827,GO:0015828,GO:0015833,GO:0015849,GO:0015893,GO:0016020,GO:0016021,GO:0022804,GO:0022857,GO:0022884,GO:0031224,GO:0031226,GO:0033036,GO:0034220,GO:0042221,GO:0042493,GO:0042886,GO:0042887,GO:0044425,GO:0044459,GO:0044464,GO:0045184,GO:0046942,GO:0046943,GO:0050896,GO:0051179,GO:0051234,GO:0055085,GO:0071702,GO:0071705,GO:0071806,GO:0071944,GO:0098655,GO:0098656,GO:1902475,GO:1903825,GO:1904680,GO:1905039		ko:K03293,ko:K11732,ko:K11734					ko00000,ko02000	2.A.3.1,2.A.3.1.1,2.A.3.1.3		iAPECO1_1312.APECO1_1472,iECW_1372.ECW_m0628,iEcE24377_1341.EcE24377A_0114,iEcolC_1368.EcolC_3070,iJN746.PP_4495,iUTI89_1310.UTI89_C0576,iWFL_1372.ECW_m0628	Bacteria	1TP97@1239,4H2PS@909932,COG1113@1,COG1113@2	NA|NA|NA	E	amino acid
GUT_GENOME027890_00184	748727.CLJU_c08330	2.4e-187	661.8	Clostridiaceae	cycA	GO:0001761,GO:0001762,GO:0003333,GO:0003674,GO:0005215,GO:0005326,GO:0005342,GO:0005575,GO:0005623,GO:0005886,GO:0006810,GO:0006811,GO:0006812,GO:0006820,GO:0006836,GO:0006855,GO:0006865,GO:0008150,GO:0008324,GO:0008509,GO:0008514,GO:0015075,GO:0015171,GO:0015175,GO:0015179,GO:0015180,GO:0015187,GO:0015238,GO:0015318,GO:0015711,GO:0015804,GO:0015807,GO:0015808,GO:0015816,GO:0015849,GO:0015893,GO:0016020,GO:0022857,GO:0022858,GO:0022889,GO:0032328,GO:0032329,GO:0034220,GO:0042221,GO:0042493,GO:0042891,GO:0042895,GO:0042940,GO:0042941,GO:0042942,GO:0042943,GO:0042944,GO:0042945,GO:0044464,GO:0046942,GO:0046943,GO:0050896,GO:0051179,GO:0051234,GO:0055085,GO:0071702,GO:0071705,GO:0071944,GO:0098655,GO:0098656,GO:1902475,GO:1903825,GO:1905039		ko:K03293,ko:K11737					ko00000,ko02000	2.A.3.1,2.A.3.1.7		iECO111_1330.ECO111_5093,iECO26_1355.ECO26_5376,iEcHS_1320.EcHS_A4458,iSbBS512_1146.SbBS512_E4749,iYL1228.KPN_04601	Bacteria	1TP97@1239,24AAM@186801,36E0P@31979,COG1113@1,COG1113@2	NA|NA|NA	E	PFAM Amino acid
GUT_GENOME027890_00185	1226325.HMPREF1548_01424	3.4e-31	141.7	Clostridia													Bacteria	1VU1J@1239,24XYP@186801,28IG8@1,2Z8HS@2	NA|NA|NA		
GUT_GENOME027890_00186	1395513.P343_15345	1.3e-41	176.8	Firmicutes				ko:K16785	ko02010,map02010	M00582			ko00000,ko00001,ko00002,ko02000	3.A.1.25,3.A.1.28,3.A.1.29,3.A.1.30,3.A.1.31,3.A.1.32,3.A.1.33,3.A.1.35			Bacteria	1TPMV@1239,COG0619@1,COG0619@2	NA|NA|NA	P	cobalt transport
GUT_GENOME027890_00187	1444306.JFZC01000015_gene2088	1.2e-119	437.2	Bacilli			3.6.3.24	ko:K02031,ko:K02032,ko:K10824,ko:K15587,ko:K16784,ko:K16786,ko:K16787	ko02010,ko02024,map02010,map02024	M00239,M00440,M00581,M00582			ko00000,ko00001,ko00002,ko01000,ko02000	3.A.1.25,3.A.1.25.1,3.A.1.28,3.A.1.29,3.A.1.30,3.A.1.31,3.A.1.32,3.A.1.33,3.A.1.35,3.A.1.5			Bacteria	1VRD0@1239,4IV5T@91061,COG1123@1,COG4172@2	NA|NA|NA	P	ATPases associated with a variety of cellular activities
GUT_GENOME027890_00188	1395513.P343_15340	3e-78	298.5	Bacilli	crnA		3.5.2.10	ko:K01470	ko00330,map00330		R01884	RC00615	ko00000,ko00001,ko01000				Bacteria	1VBYG@1239,4IRCX@91061,COG1402@1,COG1402@2	NA|NA|NA	S	Creatinine amidohydrolase
GUT_GENOME027890_00189	591001.Acfer_1856	1.7e-56	225.7	Negativicutes	apt		2.4.2.22,2.4.2.7	ko:K00759,ko:K03816,ko:K09685	ko00230,ko01100,ko01110,map00230,map01100,map01110		R00190,R01229,R02142,R04378	RC00063,RC00122	ko00000,ko00001,ko01000,ko03000,ko04147				Bacteria	1V1XS@1239,4H488@909932,COG0503@1,COG0503@2	NA|NA|NA	F	Psort location Cytoplasmic, score 8.96
GUT_GENOME027890_00191	1009370.ALO_01215	1.3e-28	133.7	Negativicutes			5.1.3.38	ko:K21909					ko00000,ko01000				Bacteria	1V502@1239,4H5RX@909932,COG1082@1,COG1082@2	NA|NA|NA	G	Xylose isomerase-like TIM barrel
GUT_GENOME027890_00192	632245.CLP_0404	3.8e-108	398.3	Clostridiaceae			3.6.3.20	ko:K05816,ko:K10112	ko02010,map02010	M00194,M00196,M00197,M00198,M00200,M00201,M00206,M00207,M00491,M00602,M00605,M00606			ko00000,ko00001,ko00002,ko01000,ko02000	3.A.1.1,3.A.1.1.3			Bacteria	1TP2M@1239,247JR@186801,36HVB@31979,COG3842@1,COG3842@2	NA|NA|NA	P	Belongs to the ABC transporter superfamily
GUT_GENOME027890_00193	632245.CLP_0405	1.6e-82	312.8	Clostridiaceae	ugpE			ko:K02026,ko:K05815	ko02010,map02010	M00198,M00207			ko00000,ko00001,ko00002,ko02000	3.A.1.1,3.A.1.1.3			Bacteria	1TR0I@1239,24AZD@186801,36HTR@31979,COG0395@1,COG0395@2	NA|NA|NA	P	Binding-protein-dependent transport system inner membrane component
GUT_GENOME027890_00194	457421.CBFG_02042	9.8e-89	333.6	Clostridia				ko:K02025,ko:K05814,ko:K15771	ko02010,map02010	M00198,M00207,M00491			ko00000,ko00001,ko00002,ko02000	3.A.1.1,3.A.1.1.16,3.A.1.1.2,3.A.1.1.3			Bacteria	1TRU7@1239,24AIC@186801,COG1175@1,COG1175@2	NA|NA|NA	P	PFAM binding-protein-dependent transport systems inner membrane component
GUT_GENOME027890_00195	1122947.FR7_2842	9e-104	384.0	Negativicutes				ko:K02027,ko:K05813	ko02010,map02010	M00198,M00207			ko00000,ko00001,ko00002,ko02000	3.A.1.1,3.A.1.1.3			Bacteria	1TS64@1239,4H3KS@909932,COG1653@1,COG1653@2	NA|NA|NA	G	ABC transporter, solute-binding protein
GUT_GENOME027890_00196	545243.BAEV01000062_gene343	5.2e-42	177.6	Clostridiaceae													Bacteria	1V3Q9@1239,24IC5@186801,36IZK@31979,COG1388@1,COG1388@2	NA|NA|NA	M	Protein of unknown function (DUF1541)
GUT_GENOME027890_00200	626939.HMPREF9443_01230	1.9e-131	475.7	Negativicutes	serC	GO:0003674,GO:0003824,GO:0004648,GO:0005575,GO:0005622,GO:0005623,GO:0005737,GO:0006082,GO:0006520,GO:0006563,GO:0006564,GO:0006807,GO:0008150,GO:0008152,GO:0008483,GO:0008652,GO:0009058,GO:0009069,GO:0009070,GO:0009987,GO:0016053,GO:0016740,GO:0016769,GO:0019752,GO:0043436,GO:0044237,GO:0044238,GO:0044249,GO:0044281,GO:0044283,GO:0044424,GO:0044464,GO:0046394,GO:0071704,GO:1901564,GO:1901566,GO:1901576,GO:1901605,GO:1901607	2.6.1.52	ko:K00831	ko00260,ko00680,ko00750,ko01100,ko01120,ko01130,ko01200,ko01230,map00260,map00680,map00750,map01100,map01120,map01130,map01200,map01230	M00020,M00124	R04173,R05085	RC00006,RC00036	ko00000,ko00001,ko00002,ko01000,ko01007				Bacteria	1TP6Y@1239,4H26T@909932,COG1932@1,COG1932@2	NA|NA|NA	E	Catalyzes the reversible conversion of 3- phosphohydroxypyruvate to phosphoserine and of 3-hydroxy-2-oxo-4- phosphonooxybutanoate to phosphohydroxythreonine
GUT_GENOME027890_00201	592028.GCWU000321_00681	7.7e-222	776.5	Negativicutes	serA		1.1.1.399,1.1.1.95	ko:K00058	ko00260,ko00680,ko01100,ko01120,ko01130,ko01200,ko01230,map00260,map00680,map01100,map01120,map01130,map01200,map01230	M00020	R01513	RC00031	ko00000,ko00001,ko00002,ko01000,ko04147			iYO844.BSU23070	Bacteria	1V410@1239,4H2KQ@909932,COG0111@1,COG0111@2	NA|NA|NA	E	Belongs to the D-isomer specific 2-hydroxyacid dehydrogenase family
GUT_GENOME027890_00202	626939.HMPREF9443_01228	8.4e-71	273.5	Negativicutes	pspA		3.1.3.3	ko:K22305	ko00260,ko00680,ko01100,ko01120,ko01130,map00260,map00680,map01100,map01120,map01130		R00582	RC00017	ko00000,ko00001,ko01000				Bacteria	1V6ES@1239,4H46W@909932,COG0406@1,COG0406@2	NA|NA|NA	G	Belongs to the phosphoglycerate mutase family
GUT_GENOME027890_00203	1211817.CCAT010000003_gene229	3.9e-20	104.4	Clostridiaceae													Bacteria	1W16Z@1239,24PQ7@186801,2C87W@1,33KPC@2,36KST@31979	NA|NA|NA		
GUT_GENOME027890_00204	546271.Selsp_1328	9.2e-45	186.8	Firmicutes													Bacteria	1VDB2@1239,2DCUZ@1,32U0D@2	NA|NA|NA		
GUT_GENOME027890_00205	1123288.SOV_2c10650	1.7e-30	139.0	Negativicutes													Bacteria	1VY6A@1239,2AD8F@1,312XG@2,4H7W0@909932	NA|NA|NA	S	Protein of unknown function (DUF4054)
GUT_GENOME027890_00207	1415774.U728_3749	2e-93	349.4	Clostridiaceae	VY92_02880												Bacteria	1TRPG@1239,24D4H@186801,36W5J@31979,COG4834@1,COG4834@2	NA|NA|NA	S	Uncharacterized protein conserved in bacteria (DUF2184)
GUT_GENOME027890_00208	1196322.A370_02032	4.3e-41	174.5	Clostridiaceae													Bacteria	1VC0U@1239,24KGF@186801,2E2C3@1,32XH5@2,36K4Y@31979	NA|NA|NA		
GUT_GENOME027890_00209	1123288.SOV_2c10610	6.7e-64	251.5	Negativicutes	VY92_02890			ko:K09960					ko00000				Bacteria	1V107@1239,4H6E2@909932,COG3566@1,COG3566@2	NA|NA|NA	S	Uncharacterized protein conserved in bacteria (DUF2213)
GUT_GENOME027890_00210	1123288.SOV_2c10590	6.6e-68	264.2	Negativicutes													Bacteria	1VDYP@1239,4H6C8@909932,COG2369@1,COG2369@2	NA|NA|NA	S	Phage Mu protein F like protein
GUT_GENOME027890_00212	1123288.SOV_2c10560	1.3e-156	560.1	Negativicutes				ko:K09961					ko00000				Bacteria	1TQTY@1239,4H55Q@909932,COG3567@1,COG3567@2,COG5529@1,COG5529@2	NA|NA|NA	S	Protein of unknown function (DUF1073)
GUT_GENOME027890_00213	1123288.SOV_2c10550	7e-152	543.9	Negativicutes													Bacteria	1UYUV@1239,4H74J@909932,COG1783@1,COG1783@2	NA|NA|NA	S	Terminase-like family
GUT_GENOME027890_00214	1232428.CAVO010000021_gene808	1.9e-50	206.1	Negativicutes	yqaS												Bacteria	1V6XI@1239,4H5FI@909932,COG5484@1,COG5484@2	NA|NA|NA	L	DNA packaging
GUT_GENOME027890_00216	376686.Fjoh_0431	9.4e-27	126.7	Flavobacterium	hicB												Bacteria	1I4NM@117743,2NXYC@237,4NSCC@976,COG4226@1,COG4226@2	NA|NA|NA	S	protein encoded in hypervariable junctions of pilus gene clusters
GUT_GENOME027890_00220	1209989.TepiRe1_2623	8.2e-15	86.3	Thermoanaerobacterales													Bacteria	1V7Z1@1239,24GBB@186801,2CGYE@1,31NJV@2,42H5E@68295	NA|NA|NA	S	Psort location Cytoplasmic, score
GUT_GENOME027890_00222	1123250.KB908417_gene653	2.7e-34	151.4	Firmicutes													Bacteria	1VAXX@1239,2DVY7@1,32V0C@2	NA|NA|NA		
GUT_GENOME027890_00223	1123250.KB908417_gene657	2.8e-32	145.6	Bacteria	dnaC			ko:K02315					ko00000,ko03032				Bacteria	COG1484@1,COG1484@2	NA|NA|NA	L	DNA-dependent DNA replication
GUT_GENOME027890_00224	435590.BVU_2853	1.5e-25	123.6	Bacteroidaceae													Bacteria	2FN3F@200643,4AK7P@815,4NX0Z@976,COG3935@1,COG3935@2	NA|NA|NA	L	Domain of unknown function (DUF4373)
GUT_GENOME027890_00225	1273103.NM10_01169	8.6e-106	390.2	Negativicutes	recT	GO:0000724,GO:0000725,GO:0000731,GO:0003674,GO:0003676,GO:0003677,GO:0003697,GO:0005488,GO:0005575,GO:0006139,GO:0006259,GO:0006281,GO:0006302,GO:0006310,GO:0006725,GO:0006807,GO:0006950,GO:0006974,GO:0006996,GO:0008150,GO:0008152,GO:0009058,GO:0009059,GO:0009987,GO:0016043,GO:0018130,GO:0019438,GO:0032392,GO:0032508,GO:0032991,GO:0032993,GO:0033554,GO:0034641,GO:0034645,GO:0034654,GO:0043150,GO:0043170,GO:0044237,GO:0044238,GO:0044249,GO:0044260,GO:0044271,GO:0046483,GO:0050896,GO:0051276,GO:0051716,GO:0071103,GO:0071704,GO:0071840,GO:0071897,GO:0090304,GO:0097159,GO:1901360,GO:1901362,GO:1901363,GO:1901576		ko:K07455					ko00000,ko03400				Bacteria	1UNDF@1239,4H38J@909932,COG3723@1,COG3723@2	NA|NA|NA	L	Recombinase, phage RecT family
GUT_GENOME027890_00226	706434.HMPREF9429_00770	1.6e-102	379.4	Negativicutes	yqaJ3												Bacteria	1TS2Y@1239,4H426@909932,COG5377@1,COG5377@2	NA|NA|NA	L	YqaJ viral recombinase family protein
GUT_GENOME027890_00229	864563.HMPREF9166_0598	2.9e-14	84.0	Firmicutes	cro												Bacteria	1VKX5@1239,COG1396@1,COG1396@2	NA|NA|NA	K	DNA-binding helix-turn-helix protein
GUT_GENOME027890_00230	1321820.HMPREF1983_00958	4.2e-54	218.0	Bacillales incertae sedis			3.4.21.88	ko:K01356		M00729			ko00000,ko00002,ko01000,ko01002,ko03400				Bacteria	1TQ3H@1239,3WFI6@539002,4I3YJ@91061,COG1974@1,COG1974@2	NA|NA|NA	K	Peptidase S24-like
GUT_GENOME027890_00231	706434.HMPREF9429_00054	6.9e-44	184.1	Negativicutes													Bacteria	1VCSF@1239,2E6Y0@1,331HB@2,4H5H0@909932	NA|NA|NA		
GUT_GENOME027890_00232	1120998.AUFC01000028_gene2415	1.6e-17	96.3	Clostridia													Bacteria	1VH2D@1239,24TZW@186801,COG2314@1,COG2314@2	NA|NA|NA	S	TM2 domain
GUT_GENOME027890_00233	742743.HMPREF9453_02029	3.8e-13	79.7	Negativicutes	rpmH	GO:0003674,GO:0003735,GO:0005198,GO:0005575,GO:0005622,GO:0005623,GO:0005737,GO:0005829,GO:0005840,GO:0006412,GO:0006518,GO:0006807,GO:0008150,GO:0008152,GO:0009058,GO:0009059,GO:0009987,GO:0010467,GO:0015934,GO:0019538,GO:0022625,GO:0022626,GO:0032991,GO:0034641,GO:0034645,GO:0043043,GO:0043170,GO:0043226,GO:0043228,GO:0043229,GO:0043232,GO:0043603,GO:0043604,GO:0044237,GO:0044238,GO:0044249,GO:0044260,GO:0044267,GO:0044271,GO:0044391,GO:0044422,GO:0044424,GO:0044444,GO:0044445,GO:0044446,GO:0044464,GO:0071704,GO:1901564,GO:1901566,GO:1901576,GO:1990904		ko:K02914	ko03010,map03010	M00178			br01610,ko00000,ko00001,ko00002,ko03011				Bacteria	1U4RU@1239,4H63U@909932,COG0230@1,COG0230@2	NA|NA|NA	J	Belongs to the bacterial ribosomal protein bL34 family
